baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
lz4,lz4,balanced,development,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,65536,540,753,8955562.5,33581848.5,8810477,9098595,1740800,4562944,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-lfsr8,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 213 (39.4444%); compression worse by 24626286 (274.983%); decompression confidence is inconclusive; decompression point estimate worse by 288118 (3.27017%); memory worse by 2822144 (162.118%)
xz-9e,xz-9e,balanced,development,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,65536,412,753,17500968,33581848.5,8917171.5,9098595,3981312,4562944,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-lfsr8,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 341 (82.767%); compression worse by 16080880.5 (91.8857%); decompression confidence is inconclusive; decompression point estimate worse by 181423.5 (2.03454%); memory worse by 581632 (14.6091%)
zstd-default,zstd-default,balanced,development,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,65536,279,753,8928913.5,33581848.5,8987529.5,9098595,2928640,4562944,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-lfsr8,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 474 (169.892%); compression worse by 24652935 (276.102%); decompression confidence is inconclusive; decompression point estimate worse by 111065.5 (1.23577%); memory worse by 1634304 (55.8042%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,65536,597,489,8797931.5,33129440.5,8754436.5,17060901.5,1691648,4526080,true,false,false,false,1,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-linear,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 24331509 (276.559%); decompression worse by 8306465 (94.8829%); memory worse by 2834432 (167.554%)
lz4,lz4,balanced,development,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,65536,541,489,8850959.5,33129440.5,8868221,17060901.5,1740800,4526080,true,false,false,false,1,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-linear,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 24278481 (274.303%); decompression worse by 8192680.5 (92.3825%); memory worse by 2785280 (160%)
xz-9e,xz-9e,balanced,development,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,65536,384,489,17355472.5,33129440.5,9047929,17060901.5,3850240,4526080,false,false,false,false,0,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-linear,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 105 (27.3438%); compression worse by 15773968 (90.8876%); decompression worse by 8012972.5 (88.5614%); memory worse by 675840 (17.5532%)
zstd-default,zstd-default,balanced,development,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,65536,281,489,9361968.5,33129440.5,9063087,17060901.5,2951168,4526080,false,false,false,false,0,confirmed,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-linear,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 208 (74.0214%); compression worse by 23767472 (253.873%); decompression worse by 7997814.5 (88.246%); memory worse by 1574912 (53.3657%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,65536,139,494,8883985,33507159.5,8751369,9037975,1691648,4532224,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-periodic,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 355 (255.396%); compression worse by 24623174.5 (277.164%); decompression confidence is inconclusive; decompression point estimate worse by 286606 (3.27498%); memory worse by 2840576 (167.918%)
lz4,lz4,balanced,development,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,65536,292,494,8660141.5,33507159.5,8781904.5,9037975,1740800,4532224,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-periodic,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 202 (69.1781%); compression worse by 24847018 (286.912%); decompression confidence is inconclusive; decompression point estimate worse by 256070.5 (2.91589%); memory worse by 2791424 (160.353%)
xz-9e,xz-9e,balanced,development,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,65536,148,494,17045354.5,33507159.5,8905522,9037975,2799616,4532224,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-periodic,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 346 (233.784%); compression worse by 16461805 (96.5765%); decompression confidence is inconclusive; decompression point estimate worse by 132453 (1.48731%); memory worse by 1732608 (61.8873%)
zstd-default,zstd-default,balanced,development,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,65536,29,494,9072012.5,33507159.5,8786896,9037975,2945024,4532224,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-periodic,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (1603.45%); compression worse by 24435147 (269.346%); decompression confidence is inconclusive; decompression point estimate worse by 251079 (2.85743%); memory worse by 1587200 (53.8943%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/piecewise_mixed/s0000065536_n000p000_seed1297748005.bin,65536,12684,13203,8975008,33319765.5,8886523,9572534,1691648,4601856,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-piecewise-mixed,38b3dc136b580000e98f02e075e2afc2aaa55e824df172b419522b9d70abe9ea,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 519 (4.09177%); compression worse by 24344757.5 (271.251%); decompression confidence is inconclusive; decompression point estimate worse by 686011 (7.71968%); memory worse by 2910208 (172.034%)
lz4,lz4,balanced,development,datasets/synthetic/piecewise_mixed/s0000065536_n000p000_seed1297748005.bin,65536,13134,13203,9040965.5,33319765.5,8977269,9572534,1740800,4601856,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-piecewise-mixed,38b3dc136b580000e98f02e075e2afc2aaa55e824df172b419522b9d70abe9ea,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 69 (0.525354%); compression worse by 24278800 (268.542%); decompression confidence is inconclusive; decompression point estimate worse by 595265 (6.6308%); memory worse by 2861056 (164.353%)
xz-9e,xz-9e,balanced,development,datasets/synthetic/piecewise_mixed/s0000065536_n000p000_seed1297748005.bin,65536,12424,13203,116204530,33319765.5,9059852.5,9572534,38453248,4601856,false,true,false,true,2,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-piecewise-mixed,38b3dc136b580000e98f02e075e2afc2aaa55e824df172b419522b9d70abe9ea,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 779 (6.27012%); decompression confidence is inconclusive; decompression point estimate worse by 512681.5 (5.65883%)
zstd-default,zstd-default,balanced,development,datasets/synthetic/piecewise_mixed/s0000065536_n000p000_seed1297748005.bin,65536,12951,13203,8808206.5,33319765.5,9049102.5,9572534,2928640,4601856,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-piecewise-mixed,38b3dc136b580000e98f02e075e2afc2aaa55e824df172b419522b9d70abe9ea,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 252 (1.9458%); compression worse by 24511559 (278.281%); decompression confidence is inconclusive; decompression point estimate worse by 523431.5 (5.78435%); memory worse by 1673216 (57.1329%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,65536,594,754,8830062.5,33836614.5,8737660.5,9379448,1691648,4544512,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-polynomial-d2,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 160 (26.936%); compression worse by 25006552 (283.198%); decompression confidence is inconclusive; decompression point estimate worse by 641787.5 (7.34507%); memory worse by 2852864 (168.644%)
lz4,lz4,balanced,development,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,65536,541,754,8956238.5,33836614.5,8828856.5,9379448,1740800,4544512,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-polynomial-d2,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 213 (39.3715%); compression worse by 24880376 (277.799%); decompression confidence is inconclusive; decompression point estimate worse by 550591.5 (6.23627%); memory worse by 2803712 (161.059%)
xz-9e,xz-9e,balanced,development,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,65536,412,754,17120442,33836614.5,8896164,9379448,3979264,4544512,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-polynomial-d2,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 342 (83.0097%); compression worse by 16716172.5 (97.6387%); decompression confidence is inconclusive; decompression point estimate worse by 483284 (5.4325%); memory worse by 565248 (14.2048%)
zstd-default,zstd-default,balanced,development,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,65536,281,754,8860121,33836614.5,8780706.5,9379448,2914304,4544512,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-polynomial-d2,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 473 (168.327%); compression worse by 24976493.5 (281.898%); decompression confidence is inconclusive; decompression point estimate worse by 598741.5 (6.81883%); memory worse by 1630208 (55.9382%)
gzip-6,gzip-6,balanced,development,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,65536,785,882,8810835,33224451.5,8729184.5,9218395.5,1691648,4558848,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-recurrence,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 97 (12.3567%); compression worse by 24413616.5 (277.086%); decompression confidence is inconclusive; decompression point estimate worse by 489211 (5.60432%); memory worse by 2867200 (169.492%)
lz4,lz4,balanced,development,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,65536,670,882,8887633,33224451.5,8815792.5,9218395.5,1740800,4558848,false,false,false,false,0,inconclusive,true,true,1,file,development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,dev-synthetic-recurrence,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 212 (31.6418%); compression worse by 24336818.5 (273.828%); decompression confidence is inconclusive; decompression point estimate worse by 402603 (4.56684%); memory worse by 2818048 (161.882%)
