schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,c1cb6cb182a57de072c7a266f15ea36475f56231f889dff8ebc516ba339f49b0,2.7984246515704094,31,zstd-default,zstd,default,,1,ok,,3,3,26,1.1923076923076923,0.16129032258064513,16.129032258064512,6.709677419354839,0.0,0.00448652399063576,0.005127731012180448,0.006909580794553416,0.006045558927791335,0.003540000000000987,0.003387999999997504,370688.0,true,true,a332435500465178a9018cbcdb094b0ad977516cf768b19fb6dd32c8e469215e,c1cb6cb182a57de072c7a266f15ea36475f56231f889dff8ebc516ba339f49b0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/periodic/s0000000031_n000p000_seed1297748005.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,382,171.56020942408378,0.994171142578125,99.4171142578125,0.046630859375,0.0,0.6725514819991076,0.008422030994552188,0.09744384148139748,7.781495941108757,0.6711570000000009,0.007284000000002067,3739648.0,true,true,b263e6a928504da7a6c85a69d8c32e629487a243d01b151769e7bf3d1136f6ec,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""bit_plane""}]",6,10922.666666666666,8192.0,"{""periodic"":5,""raw"":1}","{""sparse"":6}",40,216,6,120,37.5,0.0,0.0,6,5,5,0.005291308,0.052022416,0.611360129,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,456,143.71929824561403,0.9930419921875,99.30419921875,0.0556640625,0.0,0.05412321598851122,0.006178427007398568,1.2108667011566974,10.607230597937255,0.05334900000000076,0.0053510000000045466,3547136.0,true,true,67b662b36572c095aa4c731d0795b7e3fe7280558e00238f5e78ad7d24458d1a,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""bit_plane_padded""}]",8,8192.0,8192.0,"{""periodic"":5,""raw"":3}","{""sparse"":8}",40,288,8,120,37.5,0.0,0.0,8,5,5,0.002198631,0.00669498,0.042435688,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,zstd-default,zstd,default,,1,ok,,3,3,29,2259.862068965517,0.9995574951171875,99.95574951171875,0.0035400390625,0.0,0.004821038994123228,0.004130671994062141,13.593750243440754,15.865699356958938,0.0043730000000010705,0.00369399999999942,380928.0,true,true,f5e7e860e2d7e692debe0ba95d092d05ada0c1a9d3c46610b5293395b32960e9,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,25349,2.585348534458953,0.6132049560546875,61.32049560546875,3.0943603515625,0.0,0.9281330579979112,0.006960561993764713,0.070610565408982,9.4153317014786,0.9259710000000005,0.00626699999999758,3837952.0,true,true,b97ca30a75cd0c177a0ae78940804521f21d733475a7e42782875e859f31b439,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""bit_plane""}]",44,1489.4545454545455,1024.0,"{""constant"":8,""periodic"":19,""raw"":8,""recurrence"":9}","{""rle"":2,""sparse"":22,""zero_run"":20}",247,1584,23398,120,14.0625,0.0,3.395041906366142,23398,36,23,0.00695305,0.112593167,0.804890255,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,27663,2.3690850594657125,0.5778961181640625,57.78961181640625,3.3768310546875,0.0,0.2434427499974845,0.010850386999663897,0.26920497735371945,6.039968897149019,0.24207799999999224,0.01013600000000281,3813376.0,true,true,9c3a1981211690c7c75fe6665ac6c22ca46b4c04b6a83f747620d0a952189e23,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,"[{""type"":""bit_plane_padded""}]",31,2114.064516129032,2048.0,"{""constant"":3,""periodic"":15,""raw"":5,""recurrence"":8}","{""rle"":2,""sparse"":9,""zero_run"":20}",205,1116,26222,120,14.0625,0.0,3.6597410336907954,26222,26,11,0.004296,0.037591068,0.197682917,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin,s0000065536_n001p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,6.9116712252463195,65536,zstd-default,zstd,default,,1,ok,,3,3,14790,4.431102096010818,0.774322509765625,77.4322509765625,1.805419921875,0.0,0.005327063001459464,0.00777801699587144,12.302463849600613,8.425797993857099,0.004797000000003493,0.007317000000000462,380928.0,true,true,e6984cffc0db954ae73a9f192e1356cdca68464fd18bc045a95643cc0ac2ba40,a9eed5b582fa42393e69d5b7974ab65ce3ca8752b202ecf832436ebf8ec91664,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/piecewise_mixed/s0000065536_n001p000_seed1297748005.bin'""]","{""family"":""piecewise_mixed"",""noise_density"":0.01,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,392,167.18367346938774,0.9940185546875,99.40185546875,0.0478515625,0.0,0.7087329490022967,0.006649057992035523,0.0924692440111002,9.856433810398606,0.7076419999999999,0.005957999999999686,3825664.0,true,true,245100c0f746580a3636b478b917caf8a2acb693fce841a874e87efe3f7bd8f6,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""bit_plane""}]",5,13107.2,16384.0,"{""periodic"":2,""raw"":1,""recurrence"":2}","{""rle"":2,""sparse"":3}",64,180,28,120,25.0,0.0,1.3002490918717229,28,4,4,0.004565704,0.059470437,0.640144764,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,486,134.84773662551441,0.992584228515625,99.2584228515625,0.059326171875,0.0,0.05639602399605792,0.00595289099146612,1.1620677373387345,11.009104667622903,0.05503699999999867,0.005048000000002162,3653632.0,true,true,d9040f7ba86f2ba43a4298354eeb88e0a2cde353d48cdfa6c225c9a673958f3a,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""bit_plane_padded""}]",8,8192.0,8192.0,"{""constant"":3,""periodic"":5}","{""sparse"":8}",70,288,8,120,0.0,0.0,0.0,8,8,8,0.002212283,0.006426892,0.042836125,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,zstd-default,zstd,default,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.00778059900039807,0.005552014001295902,8.423001878987344,11.80400481423555,0.005717999999994561,0.004460000000001685,667648.0,true,true,66d036b22ddd4f7a4fa4cd5f79e9db054e78ed77d8bb0fd1af610d51c61af759,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,4309df5a1974d4677d3c4f2440fa22a4bf67e6db40e358ff64142590f6fb746a,4.825164052322358,31,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,187,0.1657754010695187,-5.032258064516129,-503.2258064516129,48.25806451612903,503.2258064516129,0.004105357991647907,0.006081311992602423,0.0075511076166969015,0.005097584211714475,0.003242000000000189,0.005323999999994555,610304.0,true,true,dc9dc707c8b46697c0e2eab47ba4a688094fc4ee0eace0645ba5e289b63293b6,4309df5a1974d4677d3c4f2440fa22a4bf67e6db40e358ff64142590f6fb746a,"[{""type"":""bit_plane""}]",1,31.0,31.0,"{""raw"":1}","{""raw"":1}",0,36,31,120,100.0,100.0,4.889680181354619,31,0,0,4.2399e-05,1.8144e-05,3.863e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,4309df5a1974d4677d3c4f2440fa22a4bf67e6db40e358ff64142590f6fb746a,4.825164052322358,31,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,440,0.07045454545454545,-13.193548387096774,-1319.3548387096773,113.54838709677419,1319.3548387096773,0.007151290992624126,0.0037366629985626787,0.004334881636333012,0.00829617228311043,0.0062590000000000146,0.0029730000000043333,532480.0,true,true,95b65d20af12ae7f64e59fbc91544e4469a7df0dcf8d1beb470dd3973b3781a6,4309df5a1974d4677d3c4f2440fa22a4bf67e6db40e358ff64142590f6fb746a,"[{""type"":""bit_plane_padded""}]",8,4.0,4.0,"{""raw"":8}","{""raw"":8}",0,288,32,120,100.0,100.0,4.875,32,0,0,0.000121097,4.0654e-05,8.6925e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,4309df5a1974d4677d3c4f2440fa22a4bf67e6db40e358ff64142590f6fb746a,4.825164052322358,31,zstd-default,zstd,default,,1,ok,,3,3,44,0.7045454545454546,-0.4193548387096775,-41.93548387096775,11.35483870967742,41.93548387096775,0.005112620987347327,0.006265800999244675,0.006063426191129471,0.004947491949351243,0.004297999999998581,0.005899999999996908,376832.0,true,true,77e96ce8c00945b025c7ec49317bcde3bfc16064b680ae5c145a435ab8010bf3,4309df5a1974d4677d3c4f2440fa22a4bf67e6db40e358ff64142590f6fb746a,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/random/s0000000031_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
