schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,brotli-fast,brotli,fast,,1,ok,,3,3,113743,9.053251628671655,0.8895424493854783,88.95424493854783,0.8836604049161734,0.0,0.03223516000434756,0.010183771002630237,31.94474604317516,101.11617786123043,0.03151999999999866,0.009407000000001275,5902336.0,true,true,05232094ee0a6529c8f73e3bf5c07fc05c333806315b41ce4ff750185d8d1700,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/canterbury/kennedy.xls'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,7z-fast,7z,fast,,1,ok,,3,3,71855,14.330860761255305,0.9302205208284777,93.02205208284778,0.558235833372178,0.0,0.07126590199914062,0.016667713003698736,14.44932248261472,61.78076139008928,0.07039499999999954,0.015918000000000987,9588736.0,true,true,8375a5aa9b16bee7e85b059be976f42e7e2b2f0cf325bfebca48b2ab777621ec,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/canterbury/kennedy.xls'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,mathzip-fast,mathzip,fast,,1,ok,,3,3,374520,1.1394691872263163,0.12239838408075843,12.239838408075842,7.020812927353933,0.0,0.3680804480027291,0.018354555999394506,1.1594041528574641,23.250576043031394,0.36636299999999977,0.017462000000001865,6299648.0,true,true,dad70f11d7114fce73a552940052d783a7464341de024fc863bb3d4d7f3f8203,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,"[{""type"":""xor""}]",27,15805.703703703704,16384.0,"{""raw"":27}","{""bit_pack"":26,""zero_run"":1}",0,972,373428,120,100.0,0.0,5.811180979718952,373428,0,0,0.031102357,0.004802483,0.326316447,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/lcet10.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/lcet10.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,raw,raw,default,,1,ok,,3,3,426754,1.0,0.0,0.0,8.0,0.0,0.000570645002881065,0.0005368359998101369,747.8449786564502,794.9429623775798,0.0005744850000004575,0.0005401779999996137,,true,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,gzip-fast,gzip,fast,,1,ok,,3,3,174121,2.450904830548871,0.5919874213246976,59.19874213246976,3.264100629402419,0.0,0.012834476001444273,0.007846514003176708,33.250597839130876,54.38771916130222,0.0119630000000015,0.007066000000001793,1884160.0,true,true,da5ca430a3481350baa9b4f80feb8f3b716d3ef7e295bac855624ff0328e2152,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/lcet10.txt'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,bzip2-fast,bzip2,fast,,1,ok,,3,3,124819,3.4189826869306756,0.7075153367045183,70.75153367045182,2.339877306363854,0.0,0.04881269999896176,0.023728350002784282,8.742683768959246,17.984984204545395,0.048035999999999746,0.02304799999999929,2453504.0,true,true,915a7fd6ba3a94d05ed52221f1c59d9df021abc907bb07009d63e16fe03324c6,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,xz-fast,xz,fast,,1,ok,,3,3,137408,3.105743479273405,0.6780159061192162,67.80159061192163,2.57587275104627,0.0,0.06525693799630972,0.016050821999670006,6.539595836141331,26.58767258205055,0.062080999999999165,0.014406000000001029,6381568.0,true,true,788935a79527c2d125f4c1b9feb32170b853c33bf2dcb88094fabf9e3609718a,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/lcet10.txt'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,zstd-fast,zstd,fast,,1,ok,,3,3,158524,2.692046630163256,0.6285354091584379,62.85354091584379,2.971716726732497,0.0,0.009798872000828851,0.006843264003691729,43.551339374971164,62.361177322660566,0.009909999999997865,0.0062320000000006814,356352.0,true,true,3d6a80b58a19ed1f55fb97bca2733bd09a853f076061c691a0159c16d905f16b,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/lcet10.txt'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,lz4-fast,lz4,fast,,1,ok,,3,3,233232,1.82974034437813,0.4534743669655118,45.34743669655118,4.372205064275906,0.0,0.005986055999528617,0.004804274001799058,71.29134776447223,88.82798937783176,0.005319999999997549,0.0041460000000022035,454656.0,true,true,ccc18100094fc19a59193d1546b2d4673a9546a17c9e7bf851606893b510c344,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/canterbury/lcet10.txt' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,brotli-fast,brotli,fast,,1,ok,,3,3,141896,3.0075125443987147,0.6674993087352432,66.74993087352432,2.660005530118054,0.0,0.021875464997719973,0.007252483999764081,19.508339596185934,58.84246004732752,0.02076100000000025,0.006548999999999694,4141056.0,true,true,9d92791d762a76f2b233589a92020971b8ad802443978bb22441aa10951bcf1f,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/canterbury/lcet10.txt'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/lcet10.txt,lcet10.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,4.669117836842554,426754,7z-fast,7z,fast,,1,ok,,3,3,132564,3.2192299568510303,0.689366707752007,68.93667077520071,2.4850663379839437,0.0,0.05306288300198503,0.017123744000855368,8.042420159945618,24.92176944356811,0.05141400000000118,0.016368999999997413,9019392.0,true,true,9ca64b7ca72217ffa3130eff67997540c5f2a9c0bbb4470e31fd4046fd5871f0,5314ba1dbb03f471df88bec6cd120a938ef60d0fd3511c5c1dce61bf7463245f,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/canterbury/lcet10.txt'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,mathzip-fast,mathzip,fast,,1,ok,,3,3,422859,1.139531143951057,0.12244609960133734,12.244609960133735,7.020431203189301,0.0,0.39389955600199755,0.019352873001480475,1.2233093250746299,24.89868041624301,0.39266800000000046,0.018527000000002403,6520832.0,true,true,250f0779b88270f8b8ffd7e2a19f3a12ea868fd12f99d65c1327d50d9701d2dc,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,"[{""type"":""identity""}]",30,16062.033333333333,16384.0,"{""raw"":30}","{""bit_pack"":30}",0,1080,421659,120,100.0,0.0,4.531362798245583,421659,0,0,0.034503084,0.005307634,0.346705614,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/plrabn12.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/plrabn12.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,raw,raw,default,,1,ok,,3,3,481861,1.0,0.0,0.0,8.0,0.0,0.0005935139997745864,0.0005924260040046647,811.8780688964512,813.3690903888915,0.0005975320000004558,0.0005956999999998658,,true,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,gzip-fast,gzip,fast,,1,ok,,3,3,228765,2.1063580530238455,0.5252469073031434,52.52469073031434,3.7980247415748525,0.0,0.015563312997983303,0.008728598004381638,30.96133837714628,55.20485646814211,0.01492799999999761,0.007979999999999876,1871872.0,true,true,70e9d308e835510e168dd85eb3b02cd4ea081ee57302a856aa8d6f74435af234,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/plrabn12.txt'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,bzip2-fast,bzip2,fast,,1,ok,,3,3,164084,2.936672679846908,0.6594785633201277,65.94785633201276,2.724171493438979,0.0,0.05636637600400718,0.02946979099942837,8.548731250093915,16.351015180574127,0.0556599999999996,0.028677999999999315,2457600.0,true,true,0e56663a0c878e5dbe04b31d52dcd7a8ce3ef45081e561142bb29b4e25b26f97,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,xz-fast,xz,fast,,1,ok,,3,3,189700,2.5401212440695837,0.6063180045697826,60.631800456978254,3.1494559634417394,0.0,0.0892563129964401,0.02005871200526599,5.398620935857148,24.02252945620325,0.08646600000000149,0.01835999999999771,6934528.0,true,true,2f9051d479fb9bf54f65e4b11c0f38c15dca9c93dc2d14d653c6caab902c365f,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/data/canterbury/plrabn12.txt'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,zstd-fast,zstd,fast,,1,ok,,3,3,217845,2.211944272303702,0.5479090443094585,54.79090443094585,3.616727645524332,0.0,0.010589981997327413,0.007423651004501153,45.5015882105944,64.90889721349173,0.01076399999999822,0.006598000000000326,356352.0,true,true,35ee76ba33292e47505227c1372b260469c5235f612f369b760ba1de5a8ec4f4,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/data/canterbury/plrabn12.txt'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,lz4-fast,lz4,fast,,1,ok,,3,3,325608,1.4798807154615365,0.324269862055655,32.4269862055655,5.40584110355476,0.0,0.0063513089990010485,0.005417083004431333,75.8679825018415,88.95211677683793,0.005703000000000458,0.004611999999998062,344064.0,true,true,7d5fd8431957ccaf415cb782d987571cc2621c2fac8118e8fcfb740c5acc93bd,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/data/canterbury/plrabn12.txt' '<work>/archive.lz4'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,brotli-fast,brotli,fast,,1,ok,,3,3,193873,2.4854466583794546,0.5976578307852265,59.76578307852265,3.2187373537181885,0.0,0.028841981998994015,0.008088624999800231,16.706930890422402,59.57267150002636,0.028060000000003527,0.0072909999999950514,4984832.0,true,true,4d42cbf1bde947983082efa801e0e11d11e5780189a56b5e55df98dfee864723,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/data/canterbury/plrabn12.txt'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/plrabn12.txt,plrabn12.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,4.531362798245583,481861,7z-fast,7z,fast,,1,ok,,3,3,181857,2.649669795498661,0.6225944826412596,62.25944826412596,3.019244138869923,0.0,0.0687067990002106,0.02074501899915049,7.013294273810122,23.227792658070463,0.06798000000000215,0.019973999999997716,9080832.0,true,true,362a23539d387e8798e9542b30cd687343466c8fba37b970a0702639d04bd49b,07e2e0b461af78c7c647cb53dab39de560198e16f799b4516eccf0fbd69f764c,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/data/canterbury/plrabn12.txt'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,mathzip-fast,mathzip,fast,,1,ok,,3,3,101743,5.04423891569936,0.8017540372864447,80.17540372864447,1.5859677017084424,0.0,0.23399671699735336,0.011901142999704462,2.1932615405275313,43.12325295248907,0.2329119999999989,0.011019000000004553,5402624.0,true,true,963826572ef6c3c3821248045805ed999c870185cf44c147e467a010f2a92e8e,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,"[{""type"":""identity""}]",32,16038.0,16384.0,"{""raw"":25,""recurrence"":7}","{""sparse"":7,""zero_run"":25}",21,1152,100450,120,77.65307394937025,0.0,1.2803009200446887,100450,7,0,0.026324653,0.009257281,0.193743769,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/data/canterbury/ptt5' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/ptt5' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,raw,raw,default,,1,ok,,3,3,513216,1.0,0.0,0.0,8.0,0.0,0.0006515240020235069,0.0006171079949126579,787.7161829894998,831.646979509053,0.0006554039999997485,0.0006204229999999811,,true,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]",{}
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,canterbury_files,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,gzip-fast,gzip,fast,,1,ok,,3,3,65536,7.8310546875,0.8723032797106871,87.2303279710687,1.0215737623145031,0.0,0.010247648002405185,0.007384975004242733,50.08134548332897,69.49461571706782,0.008044999999995639,0.005763999999999214,454656.0,true,true,30f4593cabe414f17847f4e05c1e0a212bf021a814654c671cbd48ae1f66094a,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/data/canterbury/ptt5'""]",{}
