schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,d4dffc5cdba0006792f7438cf74029698704f67504fac0e2aad2e408025ac52a,4.535095803244616,26880,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,3163,8.498261144483086,0.8823288690476191,88.23288690476191,0.9413690476190476,0.0,1.7020951839949703,0.004861221008468419,0.015792301307680237,5.529474992635407,1.6871289999999988,0.003895999999997457,4251648.0,true,true,5999fa7e721638ca4076125cb3cc761deea6f81336e8ab04a87a2591057275d2,d4dffc5cdba0006792f7438cf74029698704f67504fac0e2aad2e408025ac52a,"[{""stride"":3,""type"":""stride""}]",3,8960.0,9216.0,"{""periodic"":3}","{""sparse"":1,""zero_run"":2}",108,108,2825,122,0.0,0.0,1.0169161945221508,2825,3,1,0.009630685,0.103447597,1.572071118,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v3/src/lib.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/src/lib.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,d4dffc5cdba0006792f7438cf74029698704f67504fac0e2aad2e408025ac52a,4.535095803244616,26880,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,3163,8.498261144483086,0.8823288690476191,88.23288690476191,0.9413690476190476,0.0,1.6830742369929794,0.005251547001535073,0.01597077503130489,5.118491749601164,1.681516000000002,0.003908999999993057,4263936.0,true,true,5999fa7e721638ca4076125cb3cc761deea6f81336e8ab04a87a2591057275d2,d4dffc5cdba0006792f7438cf74029698704f67504fac0e2aad2e408025ac52a,"[{""stride"":3,""type"":""stride""}]",3,8960.0,9216.0,"{""periodic"":3}","{""sparse"":1,""zero_run"":2}",108,108,2825,122,0.0,0.0,1.0169161945221508,2825,3,1,0.009686384,0.102556302,1.5681168699999999,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v3/src/lib.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/src/lib.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,d4dffc5cdba0006792f7438cf74029698704f67504fac0e2aad2e408025ac52a,4.535095803244616,26880,zstd-default,zstd,default,,1,ok,,3,3,104,258.46153846153845,0.9961309523809524,99.61309523809524,0.030952380952380953,0.0,0.009307157990406267,0.007431945996358991,2.8880996785170785,3.6168185308624246,0.008491000000006466,0.007005000000006589,278528.0,true,true,13829b9f0516d933a21c43dc4460fd4ab20c7dfce9d84b7cfad503392542bbd5,d4dffc5cdba0006792f7438cf74029698704f67504fac0e2aad2e408025ac52a,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v3/src/lib.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,c032845343f064be61022739ba4730010b87487807a1c68999e176c8f85e0985,4.237178542627948,9472,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,195,48.57435897435897,0.9794130067567568,97.94130067567568,0.16469594594594594,0.0,0.20195860300736967,0.0047572129988111556,0.04690070073248802,1.9910817536164738,0.20102400000000387,0.003849000000002434,3600384.0,true,true,af3cbafaec73bcda5f6a38ba33ee6645d5b77b1780d557febdcf033ad9e7584d,c032845343f064be61022739ba4730010b87487807a1c68999e176c8f85e0985,"[{""type"":""identity""}]",1,9472.0,9472.0,"{""periodic"":1}","{""sparse"":1}",38,36,1,120,0.0,0.0,0.0,1,1,1,0.00247421,0.019603896,0.175763592,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v3/src/main.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/src/main.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,c032845343f064be61022739ba4730010b87487807a1c68999e176c8f85e0985,4.237178542627948,9472,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,195,48.57435897435897,0.9794130067567568,97.94130067567568,0.16469594594594594,0.0,0.20138190800207667,0.00409514999773819,0.047035009718461515,2.3129799898005006,0.20061800000000574,0.0034289999999970178,3665920.0,true,true,af3cbafaec73bcda5f6a38ba33ee6645d5b77b1780d557febdcf033ad9e7584d,c032845343f064be61022739ba4730010b87487807a1c68999e176c8f85e0985,"[{""type"":""identity""}]",1,9472.0,9472.0,"{""periodic"":1}","{""sparse"":1}",38,36,1,120,0.0,0.0,0.0,1,1,1,0.00241765,0.01969763,0.175501556,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v3/src/main.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/src/main.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,c032845343f064be61022739ba4730010b87487807a1c68999e176c8f85e0985,4.237178542627948,9472,zstd-default,zstd,default,,1,ok,,3,3,60,157.86666666666667,0.9936655405405406,99.36655405405406,0.05067567567567568,0.0,0.004720404991530813,0.003960280999308452,2.0066074874919275,2.3917494747605055,0.004292000000006624,0.0035250000000104365,348160.0,true,true,f50db3cef0e0b9880a95451ff512b355cfe5e12cfe94143567f370a02c67cdda,c032845343f064be61022739ba4730010b87487807a1c68999e176c8f85e0985,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v3/src/main.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/tests/smoke.rs,smoke.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,2062c51d5b214df2193e64652833655fd8cad51bba45784ce6765f0b14c03795,4.416155941739304,11520,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,203,56.748768472906406,0.9823784722222222,98.23784722222221,0.14097222222222222,0.0,0.2648420509940479,0.004257089996826835,0.04349762417547092,2.7060738693771613,0.263694000000001,0.003429999999994493,3735552.0,true,true,2fafd7e178becf310111a8ccbf4b5fc14e15717efbe0222bf86f2e8252525208,2062c51d5b214df2193e64652833655fd8cad51bba45784ce6765f0b14c03795,"[{""type"":""identity""}]",1,11520.0,11520.0,"{""periodic"":1}","{""sparse"":1}",46,36,1,120,0.0,0.0,0.0,1,1,1,0.003330809,0.025049271,0.235751015,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v3/tests/smoke.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/tests/smoke.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/tests/smoke.rs,smoke.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,2062c51d5b214df2193e64652833655fd8cad51bba45784ce6765f0b14c03795,4.416155941739304,11520,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,203,56.748768472906406,0.9823784722222222,98.23784722222221,0.14097222222222222,0.0,0.2655840110091958,0.004813965002540499,0.04337610519633699,2.3930377545163894,0.2639559999999932,0.003387999999986846,3710976.0,true,true,2fafd7e178becf310111a8ccbf4b5fc14e15717efbe0222bf86f2e8252525208,2062c51d5b214df2193e64652833655fd8cad51bba45784ce6765f0b14c03795,"[{""type"":""identity""}]",1,11520.0,11520.0,"{""periodic"":1}","{""sparse"":1}",46,36,1,120,0.0,0.0,0.0,1,1,1,0.003150516,0.024761637,0.233244708,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v3/tests/smoke.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v3/tests/smoke.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v3/tests/smoke.rs,smoke.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,2062c51d5b214df2193e64652833655fd8cad51bba45784ce6765f0b14c03795,4.416155941739304,11520,zstd-default,zstd,default,,1,ok,,3,3,68,169.41176470588235,0.9940972222222222,99.40972222222221,0.04722222222222222,0.0,0.005226050998317078,0.007097287991200574,2.2043412901461803,1.6231552128478983,0.004457000000002154,0.006560000000007449,376832.0,true,true,6638a233a735f78f4553f08531fa3fd1b6625e23f295dc0777b06bd45dee6c16,2062c51d5b214df2193e64652833655fd8cad51bba45784ce6765f0b14c03795,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v3/tests/smoke.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_combined,datasets/generated/git_snapshots/combined/all_versions.bin,all_versions.bin,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,597185aab6e3921b9ffca6204590d8a4be0d52d30e23107642bb65c35c1f103a,4.974819567395595,151040,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,40413,3.737411229059956,0.7324351165254237,73.24351165254237,2.1405190677966104,0.0,23.12882849300513,0.007189459996880032,0.006530378313180849,21.008531943365142,23.11775799999998,0.006450000000000955,4898816.0,true,true,fb5f3bf6dfaefefe0cdcb00fe7d3f514ef5e879ecb25fcb5d6d3c359eff9426e,597185aab6e3921b9ffca6204590d8a4be0d52d30e23107642bb65c35c1f103a,"[{""stride"":3,""type"":""stride""}]",34,4442.35294117647,4096.0,"{""copy"":1,""periodic"":29,""raw"":4}","{""bit_pack"":4,""sparse"":4,""zero_run"":26}",1006,1224,38061,122,17.627118644067796,0.0,2.4983997787650964,38061,30,4,0.094064721,1.5377539649999998,21.579280287,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/combined/all_versions.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/combined/all_versions.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_combined,datasets/generated/git_snapshots/combined/all_versions.bin,all_versions.bin,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,597185aab6e3921b9ffca6204590d8a4be0d52d30e23107642bb65c35c1f103a,4.974819567395595,151040,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,40453,3.733715670036833,0.7321702860169492,73.21702860169492,2.1426377118644067,0.0,22.978621472997474,0.007196061997092329,0.006573066194483833,20.989257744170335,22.965141000000017,0.006550000000004275,4886528.0,true,true,4099674cee814a695010049c7216c978d6671f8e9261240fa31da7899e1f7cb0,597185aab6e3921b9ffca6204590d8a4be0d52d30e23107642bb65c35c1f103a,"[{""stride"":3,""type"":""stride""}]",34,4442.35294117647,4096.0,"{""periodic"":30,""raw"":4}","{""bit_pack"":4,""sparse"":4,""zero_run"":26}",1041,1224,38066,122,17.627118644067796,0.0,2.4953521055328345,38066,30,4,0.09141813,1.524563476,21.320064943,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/combined/all_versions.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/combined/all_versions.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_combined,datasets/generated/git_snapshots/combined/all_versions.bin,all_versions.bin,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,597185aab6e3921b9ffca6204590d8a4be0d52d30e23107642bb65c35c1f103a,4.974819567395595,151040,zstd-default,zstd,default,,1,ok,,3,3,493,306.369168356998,0.9967359639830509,99.67359639830508,0.02611228813559322,0.0,0.006626711998251267,0.008852098995703273,22.7926006200146,17.062619845678796,0.005600999999956002,0.008144000000015694,401408.0,true,true,ccc582190851aadea3a6eb8eb40189accf48555f1c2a835bcca5e4d21bf7ea0b,597185aab6e3921b9ffca6204590d8a4be0d52d30e23107642bb65c35c1f103a,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/combined/all_versions.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_combined,datasets/generated/git_snapshots/combined/v1.bin,v1.bin,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,c2df932f58762a8e04f503a010f710b34727b7173fdd3af3baf5c172074eaa30,4.859891675596705,31488,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,1426,22.08134642356241,0.954712906504065,95.4712906504065,0.3622967479674797,0.0,3.536204029995133,0.004968944995198399,0.0089044635809782,6.336958857549751,3.5338390000000004,0.004018999999971129,4018176.0,true,true,2142a8883313f2cf9960fb68e1edd376afe274569fcfddc06824801e64159d45,c2df932f58762a8e04f503a010f710b34727b7173fdd3af3baf5c172074eaa30,"[{""type"":""identity""}]",3,10496.0,9216.0,"{""periodic"":3}","{""sparse"":1,""zero_run"":2}",126,108,1072,120,0.0,0.0,0.41840137334826893,1072,3,1,0.017424027,0.281155149,3.240363175,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/combined/v1.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/combined/v1.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_combined,datasets/generated/git_snapshots/combined/v1.bin,v1.bin,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,c2df932f58762a8e04f503a010f710b34727b7173fdd3af3baf5c172074eaa30,4.859891675596705,31488,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,1426,22.08134642356241,0.954712906504065,95.4712906504065,0.3622967479674797,0.0,3.5269949799985625,0.004366187989944592,0.008927713302277747,7.211782926552274,3.5252569999999537,0.003707000000019889,4005888.0,true,true,2142a8883313f2cf9960fb68e1edd376afe274569fcfddc06824801e64159d45,c2df932f58762a8e04f503a010f710b34727b7173fdd3af3baf5c172074eaa30,"[{""type"":""identity""}]",3,10496.0,9216.0,"{""periodic"":3}","{""sparse"":1,""zero_run"":2}",126,108,1072,120,0.0,0.0,0.41840137334826893,1072,3,1,0.018207154,0.281657038,3.23354587,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/combined/v1.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/combined/v1.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
