experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,8965626,8902307.5,405317.94713752531,8675699.1513954829,9255552.8486045171,10,0,0,0,0,0,10,8800128,8819419.5,622639.42286562966,8354749.5336299529,9245506.466370048,10,0,0,0,0,0,10,2915532.7999999998,2920448,42863.639200505495,2884872.1299732001,2946193.4700267995,10,2915532.7999999998,2920448,42863.639200505495,2884872.1299732001,2946193.4700267995,10,2699673.6000000001,2723840,63731.969949155035,2654085.6625962639,2745261.5374037363,,,,,,,10,7.3221512116971583,7.3617571055742088,0.30650007621069908,7.102909498320324,7.5413929250739926,10,7.4848264591872695,7.4308812972986491,0.59426699494455981,7.0597429949815931,7.909909923392946,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,9225917.9000000004,8949032,958709.21029307251,8540146.2927188538,9911689.5072811469,10,0,0,0,0,0,10,9178191.1999999993,8851531.5,891917.96496224916,8540195.8518504687,9816186.5481495298,10,0,0,0,0,0,10,2885222.3999999999,2863104,38239.084470676797,2857869.7072993643,2912575.0927006355,10,2881536,2863104,44504.421752850081,2849701.6663888311,2913370.3336111689,10,2718924.7999999998,2717696,122725.16467185259,2631138.605263087,2806710.9947369127,,,,,,,10,7.1594010748189927,7.3232782802655922,0.59910153563033974,6.7308594288195485,7.5879427208184369,10,7.1944069046078578,7.4039232008227742,0.61771997799628509,6.7525473526059638,7.6362664566097518,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,9723960.0999999996,9454778.5,1062024.0396122502,8964286.6507447567,10483633.549255243,10,0,0,0,0,0,10,9620278.6999999993,9035219.5,1113290.4047028092,8823934.0503326245,10416623.349667374,10,0,0,0,0,0,10,2927001.6000000001,2928640,71107.524745119474,2876137.8750970783,2977865.3249029219,10,2927001.6000000001,2928640,71107.524745119474,2876137.8750970783,2977865.3249029219,10,2673868.7999999998,2705408,115929.58421846715,2590943.5329353078,2756794.0670646918,,,,,,,10,6.8110181524009006,6.9480571707068357,0.72713872920293887,6.2908905791094814,7.3311457256923198,10,6.8842159564756953,7.2534020255414235,0.6945135162145496,6.3874254331559746,7.381006479795416,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,9984877.5999999996,8979468,2454378.5331133874,8229242.947220373,11740512.252779625,10,0,0,0,0,0,10,9136305.5,8882382.5,766238.23506824556,8588209.7683835421,9684401.2316164579,10,0,0,0,0,0,10,2915532.7999999998,2920448,55386.106009038442,2875914.7192190182,2955150.8807809814,10,2913894.3999999999,2920448,57317.987750986358,2872894.4302864526,2954894.3697135472,10,2691072,2689024,115336.32625018402,2608571.0946354708,2773572.9053645292,,,,,,,10,6.8062219131210231,7.2984519328168709,1.1105979252399116,6.0118032134174317,7.6006406128246145,10,7.2130761071292699,7.3789188761469431,0.53032962730941391,6.8337275027723647,7.5924247114861751,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,337832062.39999998,331828873.5,20891702.184838623,322888077.26632619,352776047.53367376,10,203000000,200000000,17669811.04093143,190360656.82086289,215639343.17913711,10,156621777.19999999,156168427.5,2500687.9339480344,154833017.09906399,158410537.30093598,10,38000000,40000000,4216370.2135578394,34984000,41016000,10,19234406.399999999,19240960,87369.599212133791,19171910.29603444,19296902.503965557,10,19234406.399999999,19240960,87369.599212133791,19171910.29603444,19296902.503965557,10,6329139.2000000002,6311936,269623.43260381999,6136275.615555184,6522002.7844448164,,,,,,,10,30.031857527678273,30.482054870869124,1.645632886376776,28.854724464420929,31.208990590935617,10,64.595999148732886,64.769210005997778,1.0287600416306073,63.860119676958568,65.331878620507212,1.4176604465200286,16.311833962277451,7.2634352582783768,36.417454923981566,7.4263056903461582,100.65735201624545,10000,1297748005
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,1177633020,1172135510,16162175.539638914,1166072099.3600595,1189193940.6399405,10,1131000000,1130000000,17919573.407620817,1118182000,1143818000,10,67367282.099999994,67432810,1747526.2033433593,66117264.012798823,68617300.187201172,10,30000000,30000000,0,30000000,30000000,10,6318080,6324224,54176.385376328348,6279327.241105726,6356832.758894274,10,6318080,6324224,54176.385376328348,6279327.241105726,6356832.758894274,10,3588505.6000000001,3581952,51682.871444136217,3551536.4695915049,3625474.7304084953,,,,,,,10,0.12916925244194741,0.12975376902872851,0.0017171471755852161,0.12794096469223509,0.13039754019165972,10,2.2589513577175095,2.2554154791675485,0.057517795843222745,2.2178084638356226,2.3000942515993965,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,1204063720.5999999,1220422613,22573942.174812771,1187916417.078048,1220211024.1219518,10,1166000000,1165000000,14298407.059684811,1155772246.385447,1176227753.614553,10,146912752.59999999,165621497,25013460.204416733,129020444.25052446,164805060.94947553,10,100000000,100000000,0,100000000,100000000,10,20588544,20611072,56632.538868274896,20548034.336812101,20629053.663187899,10,20588544,20611072,56632.538868274896,20548034.336812101,20629053.663187899,10,4777984,4784128,54587.727330519185,4738937.005241463,4817030.994758537,,,,,,,10,0.85549669675858531,0.84376035901535351,0.016171028355961629,0.8439294436353294,0.86706394988184121,10,7.2106989924497782,6.2174537795710059,1.3150255271103075,6.2700517558737436,8.1513462290258136,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,16489728148.200001,16486111730,50123102.194314703,16453874731.976738,16525581564.423264,10,16432000000,16430000000,42110964.526276685,16401877723.591999,16462122276.408001,10,2051432035.8,2032194586,34623219.973123156,2026665797.0330238,2076198274.5669761,10,2001000000,1990000000,26436506.745197803,1982089776.2043915,2019910223.7956085,10,26929971.199999999,26937344,47416.593693675539,26896053.768812321,26963888.631187677,10,26929971.199999999,26937344,47416.593693675539,26896053.768812321,26963888.631187677,10,7351091.2000000002,7350272,22931.910405468716,7334687.8392228801,7367494.5607771203,,,,,,,10,0.51391450502955838,0.51402323880520862,0.0015623712573024535,0.51279692960962198,0.51503208044949478,10,4.1319329713112367,4.1700013235370825,0.068672518189771201,4.0828110241457907,4.1810549184766828,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,222391764.40000001,217211798.5,16310789.367522033,210724539.21795502,234058989.58204499,10,189000000,190000000,5676462.1219754666,184939585.73542058,193060414.26457942,10,10100083.9,9034448.5,2677469.99338901,8184870.3179252818,12015297.482074719,10,0,0,0,0,0,10,4632166.4000000004,4622336,30921.107653007661,4610048.3088557273,4654284.4911442734,10,4632166.4000000004,4622336,30921.107653007661,4610048.3088557273,4654284.4911442734,10,3190784,3170304,59607.394858169886,3148146.4008835452,3233421.5991164548,,,,,,,10,0.29589848858498158,0.3017150128523422,0.018354599745971412,0.282769311110042,0.30902766605992116,10,6.7737403364641269,7.2540144988159412,1.2076012971183101,5.9099344257787978,7.637546247149456,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,266865522.30000001,266364012.5,1345741.6560937732,265902903.59499925,267828141.00500077,10,232000000,230000000,6324555.3203367591,227476000,236524000,10,10428489.800000001,9026085.5,2742618.7707399009,8466674.827976536,12390304.772023465,10,0,0,0,0,0,10,4666572.7999999998,4675584,51884.463126793125,4629459.4696080834,4703686.1303919163,10,4666572.7999999998,4675584,51884.463126793125,4629459.4696080834,4703686.1303919163,10,3187916.7999999998,3188736,43778.045956087779,3156602.0482310494,3219231.5517689502,,,,,,,10,0.24558246918630547,0.24603926518801589,0.0012334507073562264,0.24470017300618724,0.2464647653664237,10,6.5805023414124282,7.2607786334514062,1.2673301508872636,5.6739719511764397,7.4870327316484167,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,271813505.69999999,266354365,16452123.126342205,260045183.46171668,283581827.93828332,10,214000000,210000000,17763883.459298972,201293366.14205006,226706633.85794994,10,17288071.199999999,17085112,615607.11291136546,16847722.995620199,17728419.4043798,10,0,0,0,0,0,10,4680499.2000000002,4673536,42961.380023354825,4649768.6152582243,4711229.7847417761,10,4680499.2000000002,4673536,42961.380023354825,4649768.6152582243,4711229.7847417761,10,3183411.2000000002,3178496,72473.354338450954,3131570.4873458031,3235251.9126541973,,,,,,,10,0.24179825217524145,0.24604816699914517,0.01269929895675407,0.23271435211105537,0.2508821522394275,10,3.7948337519430444,3.8358583036532652,0.12521981255999998,3.7052631175934856,3.8844043862926032,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,227279922.69999999,216917153.5,32618518.323819544,203947661.47011447,250612183.92988551,10,202000000,200000000,20976176.963403031,186995589.44843218,217004410.55156782,10,11852408.300000001,9279621.5,4122939.3527331133,8903240.068078924,14801576.531921078,10,0,0,0,0,0,10,4606361.5999999996,4620288,29925.415742772526,4584955.7344548004,4627767.4655451989,10,4606361.5999999996,4620288,29925.415742772526,4584955.7344548004,4627767.4655451989,10,3158425.6000000001,3139584,68768.629209675084,3109234.9039293705,3207616.2960706297,,,,,,,10,0.29232763707645837,0.30212528753660106,0.030804282730091059,0.27029311164147307,0.31436216251144367,10,6.0535137382028079,7.064589840922519,1.686878340412076,4.8468775044291608,7.2601499719764551,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,267778069.69999999,267214273.5,2274930.7168871001,266150795.363399,269405344.03660095,10,232000000,230000000,6324555.3203367591,227476000,236524000,10,10986864.800000001,9242456.5,3378481.5918858778,8570212.5695190951,13403517.030480906,10,0,0,0,0,0,10,4742758.4000000004,4753408,59715.191149693594,4700043.6934193596,4785473.1065806411,10,4742758.4000000004,4753408,59715.191149693594,4700043.6934193596,4785473.1065806411,10,3161702.3999999999,3155968,53000.615080707634,3123790.6780716423,3199614.1219283575,,,,,,,10,0.24475573089683772,0.24525657081722238,0.0020598105495672134,0.24328233356623363,0.24622912822744181,10,6.361253969727203,7.0946089346052643,1.4444866954186781,5.3280022264684934,7.3945057129859126,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,177513269.80000001,167371031,20551405.404056374,162812701.40604681,192213838.19395322,10,142000000,140000000,4216370.2135578394,138984000,145016000,10,11998996.300000001,9864013.5,3915269.7011671579,9198375.6664631777,14799616.933536824,10,0,0,0,0,0,10,4656332.7999999998,4669440,46613.687748461947,4622989.6932212589,4689675.9067787407,10,4656332.7999999998,4669440,46613.687748461947,4622989.6932212589,4689675.9067787407,10,3176857.6000000001,3186688,31384.852918424058,3154407.7885252875,3199307.4114747127,,,,,,,10,0.37308052341553799,0.39156134731054071,0.037365077626597069,0.34635301410920394,0.39980803272187204,10,5.9244076056505346,6.6509833510562331,1.5878238939688543,4.7886257312763831,7.060189480024686,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,217016080,216707101.5,1630441.7619984674,215849813.25748879,218182346.74251121,10,171000000,170000000,8755950.3577091321,164736805.60735977,177263194.39264023,10,11457889.800000001,9814858,3786816.3745974386,8749152.756686952,14166626.84331305,10,0,0,0,0,0,10,4656332.7999999998,4669440,52695.499442657449,4618639.329486426,4694026.2705135737,10,4656332.7999999998,4669440,52695.499442657449,4618639.329486426,4694026.2705135737,10,3199795.2000000002,3201024,55855.317758970414,3159841.4886728097,3239748.9113271907,,,,,,,10,0.30200209382208898,0.30241915488164173,0.0022561299804424403,0.30038826778775868,0.30361591985641928,10,6.1607222207091183,6.6858635844297245,1.5044293441541023,5.08459306881947,7.2368513725987667,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,20522083023.400002,20510733297,55676311.960148826,20482257356.210754,20561908690.589249,10,20111000000,20100000000,40674862.562084265,20081904977.676586,20140095022.323414,10,2349824874.5999999,2345268256,47742460.32364402,2315674348.6634722,2383975400.5365276,10,2131000000,2120000000,26436506.745197803,2112089776.2043915,2149910223.7956085,10,26929971.199999999,26937344,47416.593693675539,26896053.768812321,26963888.631187677,10,26929971.199999999,26937344,47416.593693675539,26896053.768812321,26963888.631187677,10,7351091.2000000002,7350272,22931.910405468716,7334687.8392228801,7367494.5607771203,,,,,,,10,0.49287842336697596,0.49314790952598531,0.0013355958652184314,0.4919230620193063,0.49383378471464562,10,4.306105149870346,4.3128829101813366,0.087701372940262159,4.2433717257660533,4.3688385739746387,1.2681175729584635,15.000263221795247,0.19817687365693629,0.6042788953909306,3.8093211958338182,6.4201602089933107,10000,1297748005
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,26422269.5,27760781,7265211.6617195411,21225411.239952538,31619127.760047462,10,10000000,10000000,0,10000000,10000000,10,10324264.800000001,8992996,2788171.0273455367,8329865.9705437068,12318663.629456295,10,0,0,0,0,0,10,1822720,1822720,0,1822720,1822720,10,1822720,1822720,0,1822720,1822720,10,1559756.8,1560576,2590.5378592099364,1557903.7696,1561609.8304000001,,,,,,,10,6.189956814807652,5.685526565593209,1.7625166264212808,4.9292159699469087,7.4506976596683954,10,15.396448316516015,16.911942582765946,2.7932606946189109,13.398408811379218,17.39448782165281,,,,,,,,
