experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,16235,16235,0,16235,16235,10,6.8214351709270087,6.8214351709270096,0,6.8214351709270087,6.8214351709270087,1.1727737344915392,10,86254871.099999994,67435340.5,25956924.269768238,67687696.105287671,104822046.09471232,10,54000000,50000000,6992058.9878010107,48998529.816144057,59001470.183855943,10,17998135.699999999,17418321,1241076.6243531415,17110384.646495949,18885886.753504049,10,0,0,0,0,0,10,5292441.5999999996,5287936,36043.248451455278,5266659.604628711,5318223.5953712882,10,5292441.5999999996,5287936,36043.248451455278,5266659.604628711,5318223.5953712882,10,3347660.7999999998,3346432,46902.72747529958,3314110.9410216208,3381210.6589783789,,,,,,,10,1.3851285348187097,1.6422775416546296,0.37371675689818862,1.1178062453336393,1.6524508243037801,10,6.1781154185473204,6.3580422987139826,0.40187362966439183,5.890652315053603,6.4655785220410378,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,825,825,0,825,825,10,0.6957575757575758,0.6957575757575758,0,0.6957575757575758,0.6957575757575758,11.498257839721255,10,16005289.800000001,16940483.5,3281986.2135799481,13657661.409037473,18352918.190962531,10,0,0,0,0,0,10,9795525.9000000004,8945562,2599815.8973084763,7935858.8524837987,11655192.947516203,10,0,0,0,0,0,10,3870720,3893248,43647.979146296748,3839498.2859574496,3901941.7140425504,10,3870720,3893248,43647.979146296748,3839498.2859574496,3901941.7140425504,10,3112140.7999999998,3123200,27900.946621933817,3092183.0518067391,3132098.5481932606,,,,,,,10,0.037567329762994275,0.033883335324617229,0.0093722171091609394,0.03086331532177243,0.04427134420421612,10,0.06117193251141255,0.064170832014502022,0.011106050296041134,0.053227694696347506,0.0691161703264776,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,7234,7234,0,7234,7234,10,5.7362455073265135,5.7362455073265135,0,5.7362455073265135,5.7362455073265135,1.3946404472720262,10,46573935.399999999,34794378,16625720.476403216,34681437.726148799,58466433.073851198,10,20000000,20000000,0,20000000,20000000,10,14273323.4,16942210,3732069.5589568354,11603747.148460198,16942899.651539803,10,0,0,0,0,0,10,4354867.2000000002,4366336,33765.441415085268,4330714.5364173669,4379019.8635826334,10,4354867.2000000002,4366336,33765.441415085268,4330714.5364173669,4379019.8635826334,10,3209625.6000000001,3201024,55601.09412832329,3169853.7366679325,3249397.4633320677,,,,,,,10,0.99102117820586,1.1926855494239907,0.31163535437423823,0.76810616335008275,1.2139361930616372,10,3.1233097508096095,2.4492715128379308,0.92113573140215865,2.4644147237610552,3.7822047778581638,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2899,2899,0,2899,2899,10,0.83304587788892737,0.83304587788892726,0,0.83304587788892737,0.83304587788892737,9.6033126293995856,10,18202409,17954466.5,1182559.5704777178,17356515.616849653,19048302.383150347,10,0,0,0,0,0,10,10240862.199999999,8843166,2689313.1788508049,8317177.102013818,12164547.29798618,10,0,0,0,0,0,10,3855155.2000000002,3844096,40859.752881180168,3825927.9242988816,3884382.4757011188,10,3855155.2000000002,3844096,40859.752881180168,3825927.9242988816,3884382.4757011188,10,3044147.2000000002,3043328,27361.225495621027,3024575.5182180153,3063718.8817819851,,,,,,,10,0.13316248458166605,0.13451287122164329,0.0083576836537298926,0.1271841732325828,0.13914079593074929,10,0.24658274208848643,0.27309238568410515,0.046291443586187551,0.21347013888134719,0.27969534529562567,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1965,1965,0,1965,1965,10,1.0422391857506361,1.0422391857506361,0,1.0422391857506361,1.0422391857506361,7.67578125,10,17074541.800000001,16986895.5,1519870.7889139641,15987367.271391299,18161716.328608703,10,0,0,0,0,0,10,10141169.699999999,8960011,3273026.2568489546,7799950.4306591395,12482388.969340859,10,0,0,0,0,0,10,3859251.2000000002,3864576,34691.290372849107,3834436.2699855352,3884066.1300144652,10,3859251.2000000002,3864576,34691.290372849107,3834436.2699855352,3884066.1300144652,10,3041689.6000000001,3043328,52283.53208165391,3004290.8127086894,3079088.3872913108,,,,,,,10,0.12088130374623096,0.120565037760542,0.011804569837521255,0.11243740986910339,0.12932519762335853,10,0.21315960698027681,0.22857219391837325,0.038865441086302112,0.18535887687850128,0.24096033708205233,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,5296,5296,0,5296,5296,10,0.90861027190332311,0.90861027190332322,0,0.90861027190332311,0.90861027190332311,8.8046550290939312,10,19167311.800000001,17372839.5,4984119.1586075956,15602135.446646489,22732488.153353512,10,0,0,0,0,0,10,10638586.199999999,9508218.5,2524516.067803218,8832781.6631944552,12444390.736805543,10,0,0,0,0,0,10,3878912,3880960,33332.034534696832,3855069.3554823552,3902754.6445176448,10,3878912,3880960,33332.034534696832,3855069.3554823552,3902754.6445176448,10,3051520,3055616,66186.98898659095,3004175.9697861266,3098864.0302138734,,,,,,,10,0.26089621907469185,0.27698767336256336,0.042395293379722414,0.23057056018874003,0.29122187796064364,10,0.47010187398766201,0.5061502225361485,0.084985165979097374,0.40931137229766101,0.53089237567766301,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2014897,2014897,0,2014897,2014897,10,2.1284025932839246,2.1284025932839246,0,2.1284025932839246,2.1284025932839246,3.7586873955348614,10,3712661992.3000002,3692013245.5,62535813.286842577,3667929674.3771944,3757394310.222806,10,3655000000,3635000000,44032816.045409687,3623503009.3500981,3686496990.6499019,10,418372690.89999998,418746667.5,1667032.2231736954,417180250.73691255,419565131.0630874,10,383000000,380000000,8232726.0234856457,377111071.74436641,388888928.25563359,10,24399872,24393728,51013.063181023652,24363381.988269236,24436362.011730764,10,24399872,24393728,51013.063181023652,24363381.988269236,24436362.011730764,10,5875712,5867520,42446.278810855598,5845349.8708677208,5906074.1291322792,,,,,,,10,1.1553961774373218,1.1615646415713146,0.019253791018107494,1.1416238019651945,1.1691685529094491,10,10.250605139137338,10.241305487621716,0.040828228852673565,10.221400412800996,10.27980986547368,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58950239,58950239,0,58950239,58950239,10,1.0904481659523042,1.0904481659523042,0,1.0904481659523042,1.0904481659523042,7.3364330830099416,10,68684564084.199997,68617083923.5,399925897.07940751,68398494207.861099,68970633960.538895,10,68467000000,68445000000,183729874.1812737,68335576696.906525,68598423303.093475,10,7610620373.1000004,7583695316,119693325.27802975,7525002874.9311371,7696237871.2688637,10,7477000000,7450000000,64987178.222579673,7430514203.0723362,7523485796.9276638,10,27462041.600000001,27484160,100779.72881178922,27389953.133688625,27534130.066311378,10,27462041.600000001,27484160,100779.72881178922,27389953.133688625,27534130.066311378,10,8340684.7999999998,8318976,34704.721512913609,8315860.2625942519,8365509.3374057477,,,,,,,10,0.93593253229834317,0.9368248789657001,0.0053843902674721791,0.93208103913617302,0.93978402546051332,10,8.4482538862607672,8.4764556923045795,0.13250677447132819,8.3534708355408682,8.5430369369806662,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,78655,78655,0,78655,78655,10,1.697946729387833,1.697946729387833,0,1.697946729387833,1.697946729387833,4.7115730202467949,10,166931238.5,166765697,1357500.0150763453,165960208.95607969,167902268.04392031,10,128000000,130000000,6324555.3203367591,123476000,132524000,10,34685263.600000001,33646534.5,1935015.9337480173,33301132.757452495,36069394.442547508,10,10000000,10000000,0,10000000,10000000,10,5774950.4000000004,5771264,36556.784064733532,5748801.0689036213,5801099.7310963795,10,5774950.4000000004,5771264,36556.784064733532,5748801.0689036213,5801099.7310963795,10,3513958.3999999999,3504128,45629.513536745049,3481319.2801275779,3546597.5198724219,,,,,,,10,0.80008955921848535,0.80085173910776031,0.0064997795083167349,0.79544022009402982,0.80473889834294088,10,3.8606672265207584,3.9693848366675266,0.20471392851313194,3.7142338781372874,4.0071005749042294,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,116708,116708,0,116708,116708,10,2.7034222161291428,2.7034222161291428,0,2.7034222161291428,2.7034222161291428,2.9592121986238196,10,287595628.5,267948075.5,26823719.083806146,268408428.9280501,306782828.0719499,10,251000000,250000000,3162277.6601683795,248738000,253262000,10,46744096.100000001,36089258.5,16072578.629606206,35247264.77550669,58240927.424493313,10,20000000,20000000,0,20000000,20000000,10,8737996.8000000007,8736768,59671.471204699934,8695313.3666110914,8780680.2333889101,10,8737996.8000000007,8736768,59671.471204699934,8695313.3666110914,8780680.2333889101,10,3744972.7999999998,3753984,63983.022103610507,3699205.2831809167,3790740.3168190829,,,,,,,10,1.1054157505258315,1.1775111685715207,0.099489993795655943,1.0342498409662673,1.1765816600853958,10,7.4540284804509458,8.7458011537013221,2.2795538114220601,5.8234472110117075,9.0846097498901841,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,20721,20721,0,20721,20721,10,3.4795617972105588,3.4795617972105592,0,3.4795617972105588,3.4795617972105588,2.2991400832177531,10,71174261.599999994,65959217.5,16248556.618218146,59551551.952026695,82796971.247973293,10,45000000,40000000,7071067.811865475,39942014.234895475,50057985.765104525,10,17513335.600000001,17180041,1021409.8953095503,16782713.740859658,18243957.459140345,10,0,0,0,0,0,10,4664115.2000000002,4636672,58408.506802044205,4622335.1741501549,4705895.2258498454,10,4664115.2000000002,4636672,58408.506802044205,4622335.1741501549,4705895.2258498454,10,3210035.2000000002,3215360,58980.187612828464,3167846.2467462514,3252224.153253749,,,,,,,10,1.0441098095678905,1.0931002689508253,0.15145964213193727,0.93576963602215579,1.1524499831136252,10,4.1280573703052479,4.1967502308294726,0.21344333878999311,3.9753798118402344,4.2807349287702614,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,21706,21706,0,21706,21706,10,1.990233115267668,1.990233115267668,0,1.990233115267668,1.990233115267668,4.0196296296296294,10,67326337.599999994,65897191.5,2882828.7036070898,65264229.452541485,69388445.747458503,10,34000000,30000000,5163977.7949432228,30306169.467882968,37693830.532117032,10,17983637,17260931,1313281.4447222566,17044237.31812527,18923036.68187473,10,0,0,0,0,0,10,4375347.2000000002,4372480,32066.445504434832,4352409.8404364605,4398284.5595635399,10,4375347.2000000002,4372480,32066.445504434832,4352409.8404364605,4398284.5595635399,10,3208396.7999999998,3213312,48887.704241000676,3173427.0728359232,3243366.5271640765,,,,,,,10,0.64266692987814922,0.65557482580570303,0.026378964667612005,0.62379786634532797,0.66153599341097047,10,2.4131168266325584,2.5027875452390056,0.166361274575824,2.2941174080076685,2.5321162452574484,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4432272,4432272,0,4432272,4432272,10,1.002334694260641,1.002334694260641,0,1.002334694260641,1.002334694260641,7.9813659507227719,10,4007527745.5999999,4016396939.5,53314814.863727577,3969391274.302495,4045664216.8975048,10,3957000000,3960000000,44484703.987875305,3925179770.6482182,3988820229.3517818,10,438003757.80000001,418785032,26351288.435137041,419154491.27572328,456853024.32427675,10,401000000,395000000,16633299.933166198,389102080.68610317,412897919.31389683,10,27548057.600000001,27541504,58157.430699782468,27506457.170695543,27589658.02930446,10,27548057.600000001,27541504,58157.430699782468,27506457.170695543,27589658.02930446,10,8357478.4000000004,8339456,55968.675531149667,8317443.6030414309,8397513.1969585698,,,,,,,10,1.1087456270141716,1.1061497578262451,0.014773911927882872,1.0981777413405613,1.1193135126877818,10,10.175274859208791,10.608354760456791,0.59827315985820162,9.7473257563690385,10.603223962048544,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,902011,902011,0,902011,902011,10,5.7893240769791054,5.7893240769791054,0,5.7893240769791054,5.7893240769791054,1.3818538906487396,10,2774773910.1999998,2782909007.5,20524872.629428331,2760092320.8909526,2789455499.509047,10,2712000000,2710000000,10327955.589886446,2704612338.9357657,2719387661.0642343,10,277574094.89999998,267737229,21153451.596430235,262442878.52585736,292705311.27414262,10,245000000,240000000,7071067.811865475,239942014.23489547,250057985.76510453,10,23391027.199999999,23429120,57992.121481762981,23349545.017570529,23432509.382429469,10,23391027.199999999,23429120,57992.121481762981,23349545.017570529,23432509.382429469,10,4710400,4706304,35551.14070368676,4684970.0128471777,4735829.9871528223,,,,,,,10,1.8820609008968803,1.8764660687229628,0.014047355280921882,1.872012726428939,1.8921090753648215,10,18.902343263890465,19.504337395876775,1.3009930770371927,17.971733539979809,19.832952987801121,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,28035,28035,0,28035,28035,10,1.8664526484751207,1.8664526484751205,0,1.8664526484751207,1.8664526484751207,4.2862057103543174,10,72152581.5,67516946.5,15195154.42185618,61283378.03466972,83021784.965330273,10,43000000,40000000,4830458.9153964799,39544737.9260033,46455262.0739967,10,17746447.100000001,17181635.5,1226632.6474007748,16869027.927303821,18623866.272696182,10,0,0,0,0,0,10,4453171.2000000002,4442112,42250.393872720284,4422949.1887756586,4483393.2112243418,10,4453171.2000000002,4442112,42250.393872720284,4422949.1887756586,4483393.2112243418,10,3337830.3999999999,3325952,37413.621248595191,3311068.1670910097,3364592.6329089901,,,,,,,10,0.74477951318834146,0.77500672038223106,0.10346540379597256,0.67076996420584378,0.81878906217083913,10,2.9600901908220223,3.0454826630533756,0.18601187639102973,2.8270345551021325,3.0931458265419121,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,66766367,66766367,0,66766367,66766367,10,1.1903871450726082,1.1903871450726082,0,1.1903871450726082,1.1903871450726082,6.7205026810937518,10,80822457542.899994,80744394675.5,463260404.54340762,80491084036.937393,81153831048.862595,10,79580000000,79565000000,221860817.23058316,79421301358.54393,79738698641.45607,10,9250907095.8999996,9245054730.5,120270903.22220267,9164876452.0652218,9336937739.7347775,10,8536000000,8510000000,68992753.24264136,8486648986.3933878,8585351013.6066122,10,27559116.800000001,27561984,57182.85930591439,27518213.488637049,27600020.111362953,10,27559116.800000001,27561984,57182.85930591439,27518213.488637049,27600020.111362953,10,8366899.2000000002,8359936,47769.109155510858,8332729.6119619869,8401068.7880380135,,,,,,,10,0.98339188807361211,0.98431415499787966,0.0055744091634819326,0.97940447302571121,0.98737930312151301,10,8.5926619346490796,8.5967933906820164,0.11171648109406879,8.5127503306119667,8.6725735386861924,1.0908285734145051,4.4451288120105898,0.93419751295465592,1.5023330893697515,5.9876330820857984,11.992496213212453,10000,1297748005
