experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,11130032.300000001,9060725.5,3700181.0753517649,8483266.1105945986,13776798.489405403,10,0,0,0,0,0,10,9795474,8989598.5,2611167.7605679291,7927686.8828844968,11663261.117115503,10,0,0,0,0,0,10,2949529.6000000001,2971648,48673.702475886414,2914712.9498407627,2984346.2501592375,10,2949529.6000000001,2971648,48673.702475886414,2914712.9498407627,2984346.2501592375,10,2647654.3999999999,2666496,63812.355674360675,2602008.9621077063,2693299.8378922935,,,,,,,10,6.3499204266870244,7.2329749041506659,1.5559476878606673,5.2369398322652723,7.4629010211087765,10,6.9843727350416867,7.2911465749350208,1.2643282347279965,6.0799896370684214,7.8887558330149519,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,11903133.699999999,9838793,4079802.7052303795,8984821.4229118023,14821445.977088196,10,0,0,0,0,0,10,9767456.6999999993,9257922,1339355.6650236337,8809405.9404338244,10725507.459566174,10,0,0,0,0,0,10,2933555.2000000002,2949120,57207.303738829243,2892634.4033580185,2974475.9966419819,10,2933555.2000000002,2949120,57207.303738829243,2892634.4033580185,2974475.9966419819,10,2718105.6000000001,2713600,87321.579569364694,2655643.8448309787,2780567.3551690215,,,,,,,10,6.0196371388252325,6.7033621757264763,1.679509618723694,4.8182718047796733,7.2210024728707918,10,6.8103765263049967,7.0851327400087207,0.82144075200907773,6.2227940364911207,7.3979590161188726,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,9211536,8821027.5,946668.10534538561,8534377.4818649273,9888694.5181350727,10,0,0,0,0,0,10,10126226.6,8872362.5,3157892.2846795982,7867363.4906913424,12385089.709308658,10,0,0,0,0,0,10,2965094.3999999999,2975744,48057.018105117131,2930718.8686154513,2999469.9313845485,10,2965094.3999999999,2975744,48057.018105117131,2930718.8686154513,2999469.9313845485,10,2695987.2000000002,2693120,92375.672580080427,2629910.2156769298,2762064.1843230706,,,,,,,10,7.1721558788753841,7.429560282577059,0.62429328547787555,6.7255943926598558,7.6187173650909124,10,6.897534685852297,7.3866161614569261,1.5359084180754177,5.7988883255255423,7.9961810461790517,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,11772157.5,8848684.5,4497861.7890006416,8554804.5474519581,14989510.452548042,10,0,0,0,0,0,10,9742110.1999999993,8889833.5,2859310.6308917189,7696824.6994432006,11787395.700556798,10,0,0,0,0,0,10,2940518.3999999999,2928640,42013.682732070884,2910465.7099604784,2970571.0900395215,10,2940518.3999999999,2928640,42013.682732070884,2910465.7099604784,2970571.0900395215,10,2731212.7999999998,2719744,82256.092779130282,2672374.4240376293,2790051.1759623704,,,,,,,10,6.1851468572732866,7.4063763307073955,1.8149676924641223,4.8868873868714227,7.4834063276751506,10,7.0796170706422625,7.3721983885440903,1.3790444227409902,6.0931766566546992,8.0660574846298267,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65550,65550,0,65550,65550,10,0.99978642257818462,0.99978642257818462,0,0.99978642257818462,0.99978642257818462,8.001708984375,10,9584716.5,9090490,837855.24569280131,8985392.6045593321,10184040.395440668,10,0,0,0,0,0,10,10868940.699999999,9461990,3246103.7366509628,8546979.3033801001,13190902.096619898,10,0,0,0,0,0,10,3075276.7999999998,3106816,69559.680091271264,3025520.259532874,3125033.3404671256,10,3075276.7999999998,3106816,69559.680091271264,3025520.259532874,3125033.3404671256,10,2661990.3999999999,2676736,135923.7163732331,2564763.1861126898,2759217.61388731,,,,,,,10,6.8824893460782821,7.2096437532567155,0.57187539307188895,6.4734227560623587,7.2915559360942055,10,6.4012429282496175,6.9268504011699656,1.3923201578480664,5.4053062852653229,7.3971795712339121,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,9803456.5999999996,8916208,1566681.9036161317,8682797.743689768,10924115.456310231,10,0,0,0,0,0,10,9807522.1999999993,8851851.5,2759220.9369252846,7833831.5788567998,11781212.821143199,10,0,0,0,0,0,10,2921267.2000000002,2951168,63478.456630401604,2875860.6025001705,2966673.7974998299,10,2921267.2000000002,2951168,63478.456630401604,2875860.6025001705,2966673.7974998299,10,2664038.3999999999,2678784,65228.076605093913,2617380.2867232342,2710696.5132767656,,,,,,,10,6.8174699857312051,7.3503464636471243,0.92470171259380352,6.1560241866372039,7.4789157848252064,10,7.0191416115645229,7.4038144528338297,1.3883650076411682,6.0260341160269224,8.0122491071021233,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,6334828,6334828,0,6334828,6334828,10,1.6070461581593061,1.6070461581593061,0,1.6070461581593061,1.6070461581593061,4.9780773000093026,10,353637541.30000001,351931077.5,8567784.3628455997,347508943.39954722,359766139.2004528,10,208000000,210000000,6324555.3203367591,203476000,212524000,10,175615740.5,175077641,6195134.0608809935,171184316.45959279,180047164.54040721,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19334348.800000001,19361792,86330.751112991784,19272595.791566458,19396101.808433544,10,19334348.800000001,19361792,86330.751112991784,19272595.791566458,19396101.808433544,10,6334873.5999999996,6244352,378220.49892951187,6064329.7513826704,6605417.4486173289,,,,,,,10,28.802587028534031,28.927149730153246,0.68944731773161039,28.309420393499881,29.295753663568181,10,58.034263334143802,58.151537885890903,2.0397572058180264,56.575210304842543,59.493316363445061,1.4172381060535766,11.123386401485773,7.18603311784792,35.794491688845355,7.272247992721578,96.853006793683647,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,80481,80481,0,80481,80481,10,1.8897503758651113,1.8897503758651111,0,1.8897503758651113,1.8897503758651113,4.2333633596118059,10,1304970962.3,1300647564,33997396.865870491,1280652379.31178,1329289545.2882199,10,1272000000,1260000000,28982753.492378876,1251268427.5560198,1292731572.4439802,10,66378933.299999997,66088585,1129659.4305495645,65570879.768177286,67186986.831822708,10,32000000,30000000,4216370.2135578394,28984000,35016000,10,5783961.5999999996,5775360,30618.189812230536,5762060.1881702812,5805863.011829718,10,5783961.5999999996,5775360,30618.189812230536,5762060.1881702812,5805863.011829718,10,3547545.6000000001,3549184,48095.792533004147,3513142.3329877472,3581948.867012253,,,,,,,10,0.11661620827675193,0.11695791865771495,0.0029998373341590832,0.11447040301260997,0.11876201354089388,10,2.2918150836848716,2.3013911565105887,0.038599490949743777,2.2642045896324072,2.319425577737336,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,261046,261046,0,261046,261046,10,3.9446840786681276,3.9446840786681276,0,3.9446840786681276,3.9446840786681276,2.0280458055594401,10,1616444440.5999999,1601607190.5,46374349.477221683,1583272534.2115235,1649616346.9884763,10,1564000000,1545000000,36270588.023294516,1538055386.9945993,1589944613.0054007,10,167387245.69999999,166280275,2207844.2773122508,165807958.77710074,168966532.62289923,10,113000000,110000000,6749485.5771055287,108172044.32497564,117827955.67502436,10,18042880,18061312,41771.167855352091,18013000.782599535,18072759.217400465,10,18042880,18061312,41771.167855352091,18013000.782599535,18072759.217400465,10,4806246.4000000004,4818944,49045.692444676301,4771163.6627352564,4841329.1372647444,,,,,,,10,0.63751036383247528,0.64308417974492627,0.018117248475065871,0.62455096543214095,0.65046976223280961,10,6.152817214941015,6.1928559814103536,0.080084948707528122,6.0955318739799109,6.210102555902119,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6832574,6832574,0,6832574,6832574,10,1.2402705042052966,1.2402705042052966,0,1.2402705042052966,1.2402705042052966,6.4502058001661506,10,17634302018.900002,17628043274,84288466.132503375,17574009871.631195,17694594166.168808,10,17585000000,17590000000,77208232.146003127,17529772395.127075,17640227604.872925,10,1908853801.3,1903882167,34946001.50439167,1883856674.5775082,1933850928.0224917,10,1871000000,1860000000,26853512.081497107,1851791489.2820916,1890208510.7179084,10,22518579.199999999,22534144,39948.542759683012,22490003.719465632,22547154.680534367,10,22518579.199999999,22534144,39948.542759683012,22490003.719465632,22547154.680534367,10,7254016,7258112,58343.043397554167,7212282.8005951634,7295749.1994048366,,,,,,,10,0.48056417723623379,0.48072493897300195,0.0022916688520172161,0.47892492999094699,0.48220342448152059,10,4.4407639768389515,4.4515019152190076,0.080427338341556395,4.3832337221051167,4.4982942315727863,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,258013192.90000001,266991829.5,20535423.627603363,243324056.38592002,272702329.41408002,10,204000000,200000000,5163977.7949432228,200306169.46788296,207693830.53211704,10,12031184,9361575,4413027.2471789699,8874513.8065966442,15187854.193403356,10,0,0,0,0,0,10,4471603.2000000002,4470784,62687.983120637509,4426762.0338984337,4516444.3661015667,10,4471603.2000000002,4470784,62687.983120637509,4426762.0338984337,4516444.3661015667,10,3137126.3999999999,3155968,85515.002352673633,3075956.9025335922,3198295.8974664076,,,,,,,10,0.25564529614905807,0.24546110020280182,0.022936349991964658,0.23923875970372216,0.27205183259439397,10,6.0150359844808188,7.0058027510624097,1.7298141718364044,4.7776874410624011,7.2523845278992365,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,282510682.80000001,268182213.5,23930649.362098977,265392916.84955984,299628448.75044018,10,252000000,250000000,6324555.3203367591,247476000,256524000,10,10330201.699999999,9043913,2522503.3916522097,8525836.8449500855,12134566.555049913,10,0,0,0,0,0,10,4615372.7999999998,4620288,50083.731944725434,4579547.5455999998,4651198.0543999998,10,4615372.7999999998,4620288,50083.731944725434,4579547.5455999998,4651198.0543999998,10,3167846.3999999999,3196928,68897.268791537252,3118563.6871093935,3217129.1128906063,,,,,,,10,0.23338581652285745,0.24437187819248773,0.018479156847396223,0.22016754245561929,0.24660409059009561,10,6.5924258535664304,7.2464236682705465,1.1483824241748981,5.7709796294719578,7.4138720776609031,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,268016374.90000001,268000066.5,1383805.3817585325,267026528.93771625,269006220.86228377,10,229000000,230000000,8755950.3577091321,222736805.60735977,235263194.39264023,10,16754805.300000001,17129231,2118772.4236707888,15239232.115927313,18270378.484072689,10,0,0,0,0,0,10,4469555.2000000002,4487168,61388.399071992601,4425643.6357341809,4513466.7642658195,10,4469555.2000000002,4487168,61388.399071992601,4425643.6357341809,4513466.7642658195,10,3141632,3139584,86652.96433218864,3079648.5101286601,3203615.4898713399,,,,,,,10,0.24452823963793741,0.24453725308699292,0.0012625278862572282,0.2436251443421999,0.24543133493367492,10,3.9927775853898444,3.8259886834473242,0.71751012479834375,3.479537422219785,4.5060177485599038,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,131.072,131.072,0,131.072,131.072,0.06103515625,10,267393868.5,266674175.5,1880023.623670266,266049074.05316585,268738662.94683415,10,211000000,210000000,3162277.6601683795,208738000,213262000,10,11868211.300000001,10577975,3312502.8844024693,9498754.1144727133,14237668.485527288,10,0,0,0,0,0,10,4554342.4000000004,4534272,71271.184670009985,4503361.6079733511,4605323.1920266496,10,4554342.4000000004,4534272,71271.184670009985,4503361.6079733511,4605323.1920266496,10,3192012.7999999998,3215360,48312.354244253322,3157454.6248349883,3226570.9751650114,,,,,,,10,0.24510240835163893,0.24575332063973354,0.0017028279297009162,0.2438843632617026,0.24632045344157527,10,5.885617104260179,6.2229749852717813,1.4665677355854416,4.8365706338380878,6.9346635746822702,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,302817531,316845838,25300144.021226279,284720155.65030771,320914906.34969229,10,260000000,260000000,10540925.533894598,252460000,267540000,10,10621950.5,9468387,2871774.3945051446,8567749.5795075372,12676151.420492463,10,0,0,0,0,0,10,4589977.5999999996,4610048,72303.392075337659,4538258.4625774799,4641696.7374225194,10,4589977.5999999996,4610048,72303.392075337659,4538258.4625774799,4641696.7374225194,10,3207577.6000000001,3223552,41612.439302582483,3177811.9222772447,3237343.2777227554,,,,,,,10,0.21788918865614554,0.2068387594791721,0.019530173103045497,0.20391911508685098,0.23185926222544009,10,6.4548447575096137,6.9296890771066906,1.1997386177734701,5.5966630780238571,7.3130264369953704,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,217228641.80000001,216728931.5,1693963.1251823374,216016937.76862207,218440345.83137795,10,162000000,160000000,6324555.3203367591,157476000,166524000,10,11406146.9,9547195,4165586.1331201894,8426473.1187242121,14385820.681275789,10,0,0,0,0,0,10,4572774.4000000004,4585472,55231.066401276577,4533267.2201677794,4612281.5798322214,10,4572774.4000000004,4585472,55231.066401276577,4533267.2201677794,4612281.5798322214,10,3143270.3999999999,3147776,72045.109503544911,3091736.013962456,3194804.7860375438,,,,,,,10,0.30170775996210258,0.30238749828554956,0.0023396637741285348,0.3000341816031431,0.30338133832106207,10,6.2474998608295085,6.8731017227192739,1.5442329236993004,5.142898921637526,7.3521008000214909,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,b8b432a44db4d5e59ca81df6eaa329ee2a47590fff0448de7f7401ea9595e925,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,272544056.10000002,267290775.5,16244449.885471027,260924284.02755687,284163828.17244321,10,233000000,230000000,6749485.5771055287,228172044.32497564,237827955.67502436,10,16762128,17082892,1929569.804794956,15381892.812741401,18142363.187258601,10,0,0,0,0,0,10,4611276.7999999998,4599808,54160.89928024132,4572535.118421861,4650018.4815781387,10,4611276.7999999998,4599808,54160.89928024132,4572535.118421861,4650018.4815781387,10,3303014.3999999999,3313664,79429.080757896503,3246198.2061099303,3359830.5938900695,,,,,,,10,0.24113169743276516,0.24518630251175449,0.012519618964839725,0.23217632376170064,0.25008707110382972,10,3.971915166570362,3.836382418481481,0.60468502016733716,3.5393796138429376,4.4044507192977864,,,,,,,,
