experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,330,330,0,330,330,10,1.5272727272727273,1.5272727272727273,0,1.5272727272727273,1.5272727272727273,5.2380952380952381,10,7543429,8629925.5,2036464.9887439755,6086730.9172979277,9000127.0827020723,10,0,0,0,0,0,10,7051723.2000000002,8513023.5,2110580.8819572134,5542009.4847492613,8561436.9152507391,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1624883.2,1605632,62330.121009562194,1580298.0152455017,1669468.3847544983,,,,,,,10,0.072995492886196417,0.058401558086879475,0.025501833485802691,0.05475384760897109,0.091237138163421744,10,0.078732344179581887,0.059203414461128354,0.027055048778463469,0.059379672809912923,0.098085015549250851,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.3340336134453781,1.3340336134453781,0,1.3340336134453781,1.3340336134453781,5.9968503937007878,10,6905969.2000000002,7641781,2132893.7323643877,5380294.9420503192,8431643.4579496812,10,0,0,0,0,0,10,6295488.9000000004,5033489,2474117.5874898843,4525734.759370829,8065243.0406291718,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1735884.8,1736704,1727.0252394732909,1734649.4464,1737120.1536000001,10,1618329.6000000001,1605632,67785.740649326661,1569841.9712,1666817.2288000002,,,,,,,10,0.10125208972322168,0.084499491061228005,0.033711059100930856,0.077138326201821941,0.12536585324462143,10,0.11243672813483689,0.12642876399528208,0.033446598328482201,0.088512135309867082,0.13636132095980669,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.453781512605042,1.453781512605042,0,1.453781512605042,1.453781512605042,5.502890173410405,10,8597701.5999999996,8732249.5,1733122.8913551271,7357986.3056647908,9837416.8943352085,10,0,0,0,0,0,10,6561387.5,6579411,2119981.0765059646,5044949.7578438744,8077825.2421561256,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1735884.8,1736704,1727.0252394732909,1734649.4464,1737120.1536000001,10,1670758.3999999999,1669120,68660.114203873047,1621645.3254950587,1719871.4745049411,,,,,,,10,0.084992890270369395,0.079246646504571111,0.026098988576722999,0.066324095653073206,0.10366168488766558,10,0.11642483720238413,0.11475165196948738,0.037717732183028936,0.089445071550348171,0.14340460285442008,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,610,610,0,610,610,10,1.3016393442622951,1.3016393442622951,0,1.3016393442622951,1.3016393442622951,6.1460957178841307,10,8120908.7000000002,8637279,1884205.8718347838,6773122.660913432,9468694.7390865684,10,0,0,0,0,0,10,7313700.5999999996,8662552,2348331.3427912644,5633922.2667112648,8993478.9332887344,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1671168,1671168,69081.00957893164,1621753.8559999999,1720582.1440000001,,,,,,,10,0.10505512142351496,0.09192712568541167,0.03517781269027094,0.079892178489163038,0.1302180643578669,10,0.12142301862431257,0.091663299385618735,0.044769812892995219,0.089398848817995508,0.15344718843062963,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1407,1407,0,1407,1407,10,2.96090973702914,2.96090973702914,0,2.96090973702914,2.96090973702914,2.7018722995679307,10,7574228.7000000002,8538341,2472570.1459184373,5805581.4554788787,9342875.9445211217,10,0,0,0,0,0,10,5971242.2999999998,4862303,2012195.6480961039,4531904.2515659379,7410580.3484340617,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1735884.8,1736704,1727.0252394732909,1734649.4464,1737120.1536000001,10,1716633.6000000001,1736704,44049.724597953566,1685124.5145406083,1748142.6854593919,,,,,,,10,0.61322682501941195,0.48792795048486926,0.22092278315691344,0.45519916609640343,0.77125448394242047,10,0.76158508530905977,0.8599736611022748,0.21285659982515065,0.60932722545406726,0.91384294516405229,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,7362,7362,0,7362,7362,10,4.0118174409127958,4.0118174409127958,0,4.0118174409127958,4.0118174409127958,1.9941086846114779,10,8848469.9000000004,8762382.5,347885.44540327258,8599624.9337865338,9097314.866213467,10,0,0,0,0,0,10,8401607.4000000004,8645629.5,1400349.001064552,7399927.6676012473,9403287.1323987525,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,3.3423604978834449,3.3706634034129714,0.12711410630739972,3.2514348615647073,3.4332861342021825,10,3.6619884787060513,3.4161770197045493,0.98757900457146153,2.9555660995207589,4.3684108578913436,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1607,1607,0,1607,1607,10,3.3030491599253269,3.3030491599253269,0,3.3030491599253269,3.3030491599253269,2.4220045214770156,10,8687963.6999999993,8732670,1166699.2197073712,7853415.3400569474,9522512.059943052,10,0,0,0,0,0,10,7045821.2999999998,7281123.5,1772769.844499408,5777746.2543557966,8313896.345644203,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1728921.6000000001,1736704,23206.650632954337,1712321.7155581806,1745521.4844418196,10,1689600,1734656,63108.831908766057,1644457.797727342,1734742.202272658,,,,,,,10,0.62459386444022513,0.60783386565317732,0.11423657270774058,0.54287962071023266,0.70630810817021761,10,0.79981436659871119,0.75036080032613683,0.20587486071262595,0.65255059504641688,0.9470781381510055,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17048,17048,0,17048,17048,10,3.8263139371187238,3.8263139371187238,0,3.8263139371187238,3.8263139371187238,2.0907850561849428,10,9236631.3000000007,8862166.5,1146614.8128987781,8416449.460990034,10056813.139009967,10,0,0,0,0,0,10,9198138.9000000004,8821855.5,843540.46747443534,8594748.3244470693,9801529.4755529314,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1735884.8,1736704,1727.0252394732909,1734649.4464,1737120.1536000001,10,1723187.2,1736704,28512.266166608988,1702792.1705308182,1743582.2294691817,,,,,,,10,7.1616402449153229,7.3608327557515061,0.90130049013152458,6.5169335088948834,7.8063469809357624,10,7.1404026766606563,7.3942686945403295,0.59095122641998687,6.717691005576456,7.5631143477448566,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,873,873,0,873,873,10,1.5475372279495991,1.5475372279495991,0,1.5475372279495991,1.5475372279495991,5.1695040710584754,10,9069881.5999999996,8925601.5,1386932.3399046464,8077798.9020191832,10061964.297980817,10,0,0,0,0,0,10,7230893.2999999998,8556129,2366410.1145740682,5538183.0909661967,8923603.5090338029,10,0,0,0,0,0,10,1723187.2,1736704,41324.740474549733,1693627.3153223039,1752747.084677696,10,1723187.2,1736704,41324.740474549733,1693627.3153223039,1752747.084677696,10,1637171.2,1605632,69753.702794268291,1587275.8736951512,1687066.5263048487,,,,,,,10,0.15259417479779686,0.15143334524148205,0.027040317037250815,0.13325204114878497,0.17193630844680874,10,0.20962246055420386,0.15789900135268606,0.077586853573041237,0.15412402504589542,0.26512089606251227,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,442,442,0,442,442,10,1.0859728506787329,1.0859728506787329,0,1.0859728506787329,1.0859728506787329,7.3666666666666663,10,7738396.2000000002,8623578,2356867.8961625132,6052511.6085641757,9424280.7914358247,10,0,0,0,0,0,10,7493141.4000000004,8579673,2185251.890493542,5930014.9742094222,9056267.8257905785,10,0,0,0,0,0,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,10,1619558.3999999999,1605632,99663.722216483788,1548268.2212490034,1690848.5787509964,,,,,,,10,0.069137590743493973,0.055666790786765966,0.026348884024907655,0.050290044111182257,0.087985137375805683,10,0.070864961610095034,0.055950888033284518,0.026122880450985753,0.052179076962956414,0.089550846257233654,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6375,6375,0,6375,6375,10,1.8310588235294118,1.8310588235294118,0,1.8310588235294118,1.8310588235294118,4.369056797738371,10,9293675.1999999993,8885428,1045054.9281256624,8546139.8784829192,10041210.521517079,10,0,0,0,0,0,10,9189432.5,8762417.5,969840.94663406303,8495698.2814907245,9883166.7185092755,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,1.2678950469860981,1.3137249580359041,0.11779239110475032,1.1836373007309011,1.3521527932412951,10,1.2810484110480092,1.3321687871012409,0.11391596287795108,1.1995635018398136,1.3625333202562047,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,20028,20028,0,20028,20028,10,5.5295586179348915,5.5295586179348915,0,5.5295586179348915,5.5295586179348915,1.446770086504253,10,9831057.6999999993,8848415.5,2691563.8331387718,7905762.6927817781,11756352.70721822,10,0,0,0,0,0,10,8931749.5999999996,8610766,3249699.8511389461,6607215.8767706193,11256283.32322938,10,0,0,0,0,0,10,1860812.8,1867776,20620.601806068717,1846062.7349210076,1875562.8650789924,10,1733017.6000000001,1732608,4073.1808809441409,1730104.0243615455,1735931.1756384547,10,1860812.8,1867776,20620.601806068717,1846062.7349210076,1875562.8650789924,,,,,,,10,11.765406049380214,12.516513107553044,2.0560678230106526,10.294685918054853,13.236126180705575,10,13.501862706834695,12.86145365229207,3.732950375501038,10.831656400873017,16.172069012796374,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,362,362,0,362,362,10,1.5856353591160222,1.5856353591160222,0,1.5856353591160222,1.5856353591160222,5.0452961672473871,10,7518488.5,8554344.5,2638611.143253176,5631070.9334726883,9405906.0665273108,10,0,0,0,0,0,10,7340173.7000000002,8658633.5,2116306.2414218606,5826364.5938630793,8853982.806136921,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1624064,1605632,62723.657036241122,1579197.3160895105,1668930.6839104895,,,,,,,10,0.08605821515712607,0.067100508235198031,0.031770003411473104,0.063332902759059895,0.10878352755519224,10,0.085469718778364401,0.066292243544207458,0.028150304759801136,0.065333602912030372,0.10560583464469843,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8729,8729,0,8729,8729,10,4.7538091419406578,4.7538091419406578,0,4.7538091419406578,4.7538091419406578,1.6828609986504723,10,8979534.9000000004,8961966.5,339391.13694393967,8736765.9738436826,9222303.8261563182,10,0,0,0,0,0,10,8124918.4000000004,8815809.5,1719649.404898775,6894840.7876268011,9354996.0123731997,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,4.6271156194686229,4.633343224724654,0.17465685430413808,4.5021823128800662,4.7520489260571797,10,5.4188365489294261,4.7070005880907626,1.6406510117766335,4.2452670564765906,6.5924060413822616,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2434,2434,0,2434,2434,10,0.99219391947411673,0.99219391947411673,0,0.99219391947411673,0.99219391947411673,8.062939958592132,10,8478691,8833699,1284991.5914164144,7559527.254072275,9397854.745927725,10,0,0,0,0,0,10,8236114,8974191,1681550.351167636,7033288.9153302805,9438939.0846697185,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1612185.6000000001,1605632,48356.706705252145,1577595.6992000001,1646775.5008,,,,,,,10,0.29441188922954148,0.27340540341922881,0.070498409468976356,0.24398386887337406,0.34483990958570887,10,0.30993723843224696,0.26910504838773286,0.091630232585895158,0.24439347270920209,0.37548100415529184,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1500,1500,0,1500,1500,10,1.3653333333333333,1.3653333333333333,0,1.3653333333333333,1.3653333333333333,5.859375,10,8509664.8000000007,8738710,2127823.0395471645,6987617.6451655943,10031711.954834407,10,0,0,0,0,0,10,7119948.9000000004,8596560,2145836.0830598022,5585016.8853258612,8654880.9146741387,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1690828.8,1736704,62172.90862103847,1646356.0704000001,1735301.5296,,,,,,,10,0.26042156230457247,0.23436730875168066,0.089573754080539345,0.19634881047689412,0.32449431413225083,10,0.31704358624283119,0.2382426506030535,0.10858576432209677,0.23937140647494057,0.39471576601072178,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4831,4831,0,4831,4831,10,0.99606706685986324,0.99606706685986335,0,0.99606706685986324,0.99606706685986324,8.0315876974231095,10,7833158.5999999996,8685391,1630500.6528552442,6666849.7324345307,8999467.4675654676,10,0,0,0,0,0,10,7675613.2999999998,8725935,1959214.7980388612,6274172.8354305699,9077053.7645694297,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,,,,,,,10,0.64888944526739389,0.55404170923625817,0.18567750230476063,0.51607298974115623,0.78170590079363156,10,0.67826644875373709,0.55148081770716517,0.22467755341912318,0.51755297560255409,0.8389799219049201,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429144,2429144,0,2429144,2429144,10,1.7654416535207464,1.7654416535207464,0,1.7654416535207464,1.7654416535207464,4.5314440066857689,10,40100119,33503794.5,13468938.588898096,30465690.160356216,49734547.839643784,10,21000000,20000000,3162277.6601683795,18738000,23262000,10,33844397.200000003,33444661,1232578.4600656193,32962724.944654793,34726069.455345213,10,10000000,10000000,0,10000000,10000000,10,8278835.2000000002,8290304,18297.504364135442,8265746.8632631591,8291923.5367368413,10,8120320,8114176,22120.928250565496,8104496.7406028109,8136143.2593971891,10,8278835.2000000002,8290304,18297.504364135442,8265746.8632631591,8291923.5367368413,,,,,,,10,114.86932864192792,128.00127686570067,26.247003809891442,96.094657661640511,133.64399962221532,10,126.85395254964533,128.23341069438672,4.3144827149320912,123.76777197034201,129.94013312894864,,,,,,,,
