experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,112415,112415,0,112415,112415,5,1.3529244317929101,1.3529244317929101,0,1.3529244317929101,1.3529244317929101,5.9131166619545139,5,419091676.19999999,419055923,1294602.4113212132,417484472.69367099,420698879.70632899,5,388000000,390000000,4472135.9549995791,382448000,393552000,5,30212737.199999999,33226479,7396971.0940804146,21029656.916310742,39395817.483689256,5,8000000,10000000,4472135.9549995791,2448000.0000000009,13552000,5,7023820.7999999998,7004160,51191.807344535118,6960267.9659098107,7087373.6340901889,5,7023820.7999999998,7004160,51191.807344535118,6960267.9659098107,7087373.6340901889,5,3428352,3403776,53090.227801357192,3362442.3434691839,3494261.6565308161,,,,,,,5,0.36290427225066541,0.36293246713040733,0.0011198043313703332,0.36151407443236838,0.36429447006896243,5,5.4195054118160657,4.5773432689030935,1.9696644925834894,2.9742359985286155,7.8647748251035159,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,457863,457863,0,457863,457863,5,2.2490220873929538,2.2490220873929538,0,2.2490220873929538,2.2490220873929538,3.5571015708758682,5,622451558.39999998,623360541,4266180.4582804861,617155244.9286052,627747871.87139475,5,586000000,580000000,8944271.9099991582,574896000,597104000,5,66509134.799999997,66964172,1064339.0239558071,65187795.216305882,67830474.383694112,5,36000000,40000000,5477225.5750516616,29200216.4740339,42799783.5259661,5,16073523.199999999,16056320,46737.495902112685,16015500.237402353,16131546.162597645,5,16073523.199999999,16056320,46737.495902112685,16015500.237402353,16131546.162597645,5,5257625.5999999996,5251072,42329.737405280466,5205074.7150450414,5310176.4849549579,,,,,,,5,1.6543980751715321,1.6519236176676766,0.011327663978293453,1.6403351774778301,1.6684609728652342,5,15.485927883838324,15.377536513107337,0.24859492261987379,15.177306002868324,15.794549764808323,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,8474819,8474819,0,8474819,8474819,5,0.99993167995682275,0.99993167995682264,0,0.99993167995682275,0.99993167995682275,8.0005465976889969,5,4799834553.6000004,4809290880,51815303.745975822,4735507670.5865154,4864161436.6134853,5,4738000000,4720000000,44944410.108488463,4682203090.5515366,4793796909.4484634,5,418832628.60000002,419454348,1590920.87046663,416857556.11523885,420807701.0847612,5,362000000,360000000,4472135.9549995791,356448000,367552000,5,22949068.800000001,22949888,23061.60764560875,22920438.622622393,22977698.977377608,5,22949068.800000001,22949888,23061.60764560875,22920438.622622393,22977698.977377608,5,8199372.7999999998,8196096,21164.868702640233,8173097.3575225202,8225648.2424774794,,,,,,,5,1.7656923606178681,1.7620560310130378,0.019087326062713489,1.7419961144915146,1.7893886067442215,5,20.233232914678503,20.203009076925817,0.077099251009465908,20.137516897564574,20.328948931792432,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,754,754,0,754,754,5,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,5,166607025.40000001,166048957,1172809.8352080784,165151023.10700268,168063027.69299734,5,134000000,130000000,5477225.5750516616,127200216.47403389,140799783.52596611,5,12855397,10193124,4906623.5258253207,6763995.9134727148,18946798.086527284,5,0,0,0,0,0,5,4680089.5999999996,4669440,18454.741526231137,4657178.6853979761,4703000.5146020232,5,4680089.5999999996,4669440,18454.741526231137,4657178.6853979761,4703000.5146020232,5,3092480,3125248,95402.514012996529,2974041.123559311,3210918.876440689,,,,,,,5,0.39337224028613077,0.39467878139096052,0.0027485773236986762,0.38995997790083475,0.39678450267142679,5,5.6902642534388432,6.4294322329444826,1.9487438344989609,3.2709671037082404,8.1095614031694456,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,500,500,0,500,500,5,131.072,131.072,0,131.072,131.072,0.06103515625,5,167044089.59999999,165525978,2289036.7807772988,164202330.68775854,169885848.51224145,5,140000000,140000000,0,140000000,140000000,5,9546459.8000000007,8889554,1113154.9363000642,8164516.9725622926,10928402.627437709,5,0,0,0,0,0,5,4390912,4395008,26386.634192333058,4358153.9187363796,4423670.0812636204,5,4390912,4395008,26386.634192333058,4358153.9187363796,4423670.0812636204,5,3085107.2000000002,3125248,83913.035669078265,2980932.1081149043,3189282.2918850961,,,,,,,5,0.39238599960454384,0.39592576821989839,0.0053310061760733886,0.38576774233611916,0.39900425687296853,5,6.9329307082825764,7.3722483715156013,0.73010020269377363,6.0265369031424969,7.8393245134226559,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-random,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,66024,66024,0,66024,66024,5,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,5,117333118,116265731,2568359.5214861371,114144589.69791435,120521646.30208565,5,90000000,90000000,0,90000000,90000000,5,16973277.199999999,16951915,75230.243367943447,16879881.490347683,17066672.909652315,5,0,0,0,0,0,5,4430233.5999999996,4431872,12491.121198675482,4414726.3109567147,4445740.8890432846,5,4430233.5999999996,4431872,12491.121198675482,4414726.3109567147,4445740.8890432846,5,3288268.7999999998,3289088,20149.655758846104,3263253.7087999997,3313283.8912,,,,,,,5,0.5587569774370259,0.56367426099097073,0.012021583400677043,0.54383260310848092,0.57368135176557089,5,3.8611887625611976,3.8659939009840483,0.017067511093791506,3.8400000459062857,3.8823774792161094,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,868158562c5b878e5e45fdc62613fcc2efdf1ddc8def7e218346fe551ff82cb7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,9852681,30,30,0,0,0,5,true,false,true,true,complete,inconclusive,5,9112375,9112375,0,9112375,9112375,5,1.0812418277342624,1.0812418277342624,0,1.0812418277342624,1.0812418277342624,7.3988998527405894,5,6292362021.1999998,6299807228,53513441.064174771,6225926960.2407837,6358797082.1592159,5,6076000000,6060000000,51768716.42217914,6011730953.5157089,6140269046.4842911,5,554929634.60000002,553332709,8929445.5061224438,543844041.06061566,566015228.13938439,5,406000000,400000000,8944271.9099991582,394896000,417104000,5,22949068.800000001,22949888,23061.60764560875,22920438.622622393,22977698.977377608,5,22949068.800000001,22949888,23061.60764560875,22920438.622622393,22977698.977377608,5,8199372.7999999998,8196096,21164.868702640233,8173097.3575225202,8225648.2424774794,,,,,,,5,1.5659065805839105,1.5639654744051479,0.013316833133030215,1.5493741991226697,1.5824389620451513,5,17.758521678624568,17.806070090824868,0.28684711528962559,17.402411041534567,18.114632315714569,1.0050052693549498,2.6514338452696093,0.39002853102485396,1.7280755663557223,4.8106669590461646,19.674476099925304,10000,1297748005
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,54423,54423,0,54423,54423,5,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,5,30761072.600000001,33510841,7279385.485161148,21723970.727362841,39798174.472637162,5,10000000,10000000,0,10000000,10000000,5,11285397,11874493,2225419.8104251027,8522616.3261102829,14048177.673889717,5,0,0,0,0,0,5,1822720,1822720,0,1822720,1822720,5,1822720,1822720,0,1822720,1822720,5,1560576,1560576,0,1560576,1560576,,,,,,,5,5.2860928136499954,4.5385014359979801,1.8098611433211724,3.03921365594333,7.5329719713566607,5,13.915440895869333,12.80804157280652,2.7983744374388739,10.441357139696475,17.389524652042191,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,206767,206767,0,206767,206767,5,4.9802144442778591,4.9802144442778591,0,4.9802144442778591,4.9802144442778591,1.6063565313320591,5,66258822.799999997,66193290,984900.07271890284,65036103.889224872,67481541.710775122,5,44000000,40000000,5477225.5750516616,37200216.4740339,50799783.5259661,5,17576660.800000001,17198288,1063618.3818506992,16256215.86821446,18897105.73178554,5,0,0,0,0,0,5,1953792,1953792,0,1953792,1953792,5,1953792,1953792,0,1953792,1953792,5,1690828.8,1691648,1831.7868871678277,1688554.7008,1693102.8992000001,,,,,,,5,15.54396797341767,15.556622128919713,0.22975986541502338,15.258729155631253,15.829206791204088,5,58.745527756036338,59.874796840243633,3.2984143998134288,54.650661917422568,62.840393594650109,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,6037788,6037788,0,6037788,6037788,5,1.4035338769761376,1.4035338769761376,0,1.4035338769761376,1.4035338769761376,5.6998980439543843,5,570029437.20000005,569078646,2801115.0276332279,566551951.09718299,573506923.30281711,5,538000000,540000000,8366600.2653407557,527613159.09431553,548386840.90568447,5,167443311.80000001,167731397,956955.70230063424,166255284.84540051,168631338.75459951,5,118000000,120000000,4472135.9549995791,112448000,123552000,5,2058649.6000000001,2084864,58617.180389370485,1985878.4256000002,2131420.7744,5,2058649.6000000001,2084864,58617.180389370485,1985878.4256000002,2131420.7744,5,1821900.8,1822720,1831.7868871678277,1819626.7008,1824174.8992000001,,,,,,,5,14.866606287843771,14.891157943747551,0.07283541478857232,14.776183673912708,14.957028901774834,5,50.610934561264557,50.522681808940042,0.29063315063754352,50.250123694024317,50.971745428504796,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,597,597,0,597,597,5,109.7755443886097,109.77554438860972,0,109.7755443886097,109.7755443886097,0.0728759765625,5,9011437.8000000007,8856368,421113.94996330864,8488639.5949090943,9534236.0050909072,5,0,0,0,0,0,5,8969708.4000000004,8929672,1099579.1661127906,7604619.4152983297,10334797.384701671,5,0,0,0,0,0,5,1691648,1691648,0,1691648,1691648,5,1691648,1691648,0,1691648,1691648,5,1560576,1560576,0,1560576,1560576,,,,,,,5,7.2846054644070888,7.3998731760017202,0.32294195057404751,6.8836843547564142,7.6855265740577634,5,7.4044894027714392,7.3391273498063532,1.0052856736819298,6.1564624830973038,8.6525163224455746,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-periodic,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,139,139,0,139,139,5,471.48201438848918,471.48201438848923,0,471.48201438848918,471.48201438848918,0.0169677734375,5,10410301.4,10895905,1363878.6610249828,8717093.8584123217,12103508.941587679,5,0,0,0,0,0,5,9224552,8805251,1035852.2328783193,7938577.768713248,10510526.231286753,5,0,0,0,0,0,5,1690828.8,1691648,1831.7868871678277,1688554.7008,1693102.8992000001,5,1690828.8,1691648,1831.7868871678277,1688554.7008,1693102.8992000001,5,1560576,1560576,0,1560576,1560576,,,,,,,5,6.3856841219601241,6.0147367290739044,0.86393878852669825,5.3131344047410103,7.458233839179238,5,7.167732980088334,7.4428315558522975,0.70403528825602768,6.2936978524156935,8.0417681077609746,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-synthetic-random,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,65564,65564,0,65564,65564,5,0.99957293636751887,0.99957293636751876,0,0.99957293636751887,0.99957293636751887,8.00341796875,5,9264018,9071002,1416466.5493792996,7505524.4386935411,11022511.561306458,5,0,0,0,0,0,5,8849335.1999999993,8711206,605661.54890805145,8097427.6208535563,9601242.7791464422,5,0,0,0,0,0,5,1822720,1822720,0,1822720,1822720,5,1822720,1822720,0,1822720,1822720,5,1558937.6000000001,1560576,2243.4715955411602,1556152.4086677644,1561722.7913322358,,,,,,,5,7.2163836631543434,7.2247806802379717,1.1732885683951553,5.7597870396890993,8.6729802866195875,5,7.4342308920651705,7.5231833571608799,0.52083857478362205,6.7876280614947078,8.0808337226356333,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bbce9bcf961d3776dbf6532339f78d1b7d963a992e373f029f9137abb741e782,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,__aggregate__,corpus,9852681,30,30,0,0,0,5,true,false,true,true,complete,inconclusive,5,6365278,6365278,0,6365278,6365278,5,1.5478791342656204,1.5478791342656204,0,1.5478791342656204,1.5478791342656204,5.1683621950208272,5,695735089.79999995,697455401,6938318.0110810865,687121411.23898542,704348768.36101449,5,592000000,590000000,8366600.2653407557,581613159.09431553,602386840.90568447,5,223348965.19999999,223839602,1988100.1291398027,220880808.59026086,225817121.80973911,5,118000000,120000000,4472135.9549995791,112448000,123552000,5,2058649.6000000001,2084864,58617.180389370485,1985878.4256000002,2131420.7744,5,2058649.6000000001,2084864,58617.180389370485,1985878.4256000002,2131420.7744,5,1821900.8,1822720,1831.7868871678277,1819626.7008,1824174.8992000001,,,,,,,5,14.16267857903701,14.126610799591472,0.14259040581202492,13.985657589283035,14.339699568790985,5,44.116193169207477,44.016701745207712,0.39302810309864172,43.628262558340381,44.604123780074573,1.4097942168258615,5.4974720363052132,5.3162682151854659,14.854068430966192,8.5444791315484228,49.418900887003254,10000,1297748005
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d43cc6d50259b3f14efc7e144539e6293ac122442a2a7b5da9f6caa662e26f7e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,152089,152089,0,152089,152089,5,1,1,0,1,1,8,5,8242261.5999999996,8815956,1426404.3532702429,6471430.6035713293,10013092.59642867,5,0,0,0,0,0,5,8027056.5999999996,8693510,1139031.9658810282,6612988.347557513,9441124.8524424862,5,0,0,0,0,0,5,2087321.6000000001,2088960,18680.634164824278,2064130.2476067087,2110512.9523932915,5,2071756.8,2076672,28730.454698803496,2036088.9477493472,2107424.6522506527,5,2063564.8,2060288,29020.962134291825,2027536.2929530574,2099593.3070469429,,,,,,,5,18.930711507097435,17.251560692907269,3.4621225528520401,14.632607735912703,23.228815278282166,5,19.288596922270347,17.494544781106825,3.0179143041613234,15.541962118386071,23.035231726154624,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d43cc6d50259b3f14efc7e144539e6293ac122442a2a7b5da9f6caa662e26f7e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,1029744,1029744,0,1029744,1029744,5,1,1,0,1,1,8,5,9227994.4000000004,9028648,541451.955064159,8555800.7804935258,9900188.019506475,5,0,0,0,0,0,5,10902235.4,9555558,3405057.6571785538,6674975.6961618802,15129495.10383812,5,0,0,0,0,0,5,2088960,2097152,17617.562146903299,2067088.4142468302,2110831.5857531698,5,2069299.2,2064384,18179.965764544224,2046729.4098727768,2091868.9901272231,5,2068480,2076672,35235.124293806599,2024736.8284936605,2112223.1715063397,,,,,,,5,111.87558468062805,114.05295676606288,6.1030145663524573,104.29890606143074,119.45226329982536,5,100.17757865812708,107.76387940924015,23.115148263160822,71.48093248090214,128.87422483535201,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d43cc6d50259b3f14efc7e144539e6293ac122442a2a7b5da9f6caa662e26f7e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,8474240,8474240,0,8474240,8474240,5,1,1,0,1,1,8,5,19090407.600000001,18894245,2160675.2094633058,16408005.078330375,21772810.121669628,5,8000000,10000000,4472135.9549995791,2448000.0000000009,13552000,5,21414435.600000001,18696209,6712503.1577261696,13081098.262607003,29747772.937393002,5,10000000,10000000,0,10000000,10000000,5,2072576,2064384,19856.096695977285,2047925.3520846961,2097226.6479153037,5,2049638.3999999999,2048000,17036.602853855577,2028488.0548413596,2070788.7451586402,5,2063564.8,2060288,26608.241490184955,2030531.6010454032,2096597.9989545969,,,,,,,5,448.10843546335173,448.50905659368766,46.64074719479413,390.20558299393895,506.0112879327645,5,419.40647183448118,453.25980256211301,94.973082320301558,301.50071978487387,537.31222388408844,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,d43cc6d50259b3f14efc7e144539e6293ac122442a2a7b5da9f6caa662e26f7e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,6187dab32cd7b6291d96c54425a22915a6eeb39add6d95ee9008e1dbba427131,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,raw,raw,,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,65536,65536,0,65536,65536,5,1,1,0,1,1,8,5,9563278.5999999996,8865797,1078719.5574496181,8224086.0881388877,10902471.111861112,5,0,0,0,0,0,5,8842425,8817792,166479.85435781712,8635746.0974140242,9049103.9025859758,5,0,0,0,0,0,5,2117632,2121728,31990.782672513655,2077916.5648734728,2157347.4351265272,5,2080768,2080768,32639.749018642899,2040246.8959067944,2121289.1040932056,5,2096332.8,2088960,48325.857128456606,2036337.9426260327,2156327.6573739676,,,,,,,5,6.9196003778914887,7.3920032231732806,0.74006844488343038,6.000831349548478,7.8383694062344995,5,7.4136118481781921,7.4322460770224561,0.13747208637104633,7.2429450725675828,7.5842786237888014,,,,,,,,
