experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,36631637,33104572,10143023.864620047,29376258.93160202,43887015.068397984,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,10840381.5,8986625,3614840.8157130438,8254659.8133383924,13426103.186661609,10,0,0,0,0,0,10,4521984,4526080,39049.48810021572,4494051.6197427949,4549916.3802572051,10,4521984,4526080,39049.48810021572,4494051.6197427949,4549916.3802572051,10,3148595.2000000002,3133440,89719.127410429544,3084418.4615817852,3212771.9384182151,,,,,,,10,1.8653723256786514,1.9796693886088033,0.30703299476205642,1.6457494118214313,2.0849952395358717,10,6.4972025757155105,7.2926154322159,1.5128298718814186,5.4150644658021765,7.5793406856288446,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,40527853.299999997,34268631,13914687.238842482,30574577.23866079,50481129.361339204,10,18000000,20000000,4216370.2135578394,14984000,21016000,10,11818538.5,11009095.5,2868470.6948162871,9766700.739703849,13870376.260296151,10,0,0,0,0,0,10,4565401.5999999996,4567040,33566.102859217295,4541391.524722958,4589411.6752770413,10,4565401.5999999996,4567040,33566.102859217295,4541391.524722958,4589411.6752770413,10,3188736,3201024,62545.083984807847,3143997.0506801284,3233474.9493198716,,,,,,,10,1.7416652696126633,1.9125209607859754,0.40406446527247408,1.4526350456197235,2.0306954936056032,10,5.7923145150280266,5.9529377313458847,1.149867024973086,4.9698063452834926,6.6148226847725606,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,33466729.199999999,33178211.5,713257.01070150337,32956531.319994453,33976927.080005541,10,10000000,10000000,0,10000000,10000000,10,9027760.6999999993,9066225.5,191812.84606213306,8890555.5888683461,9164965.8111316524,10,0,0,0,0,0,10,4551475.2000000002,4540416,36625.559735730392,4525276.6731705088,4577673.7268294916,10,4551475.2000000002,4540416,36625.559735730392,4525276.6731705088,4577673.7268294916,10,3240345.6000000001,3252224,50256.508653550976,3204396.7571750223,3276294.4428249779,,,,,,,10,1.9590136902278232,1.9752722896480497,0.040168901409176096,1.9302805855634093,1.9877467948922372,10,7.2623648721721805,7.228621231238967,0.15580506436480701,7.1509163867869887,7.3738133575573723,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,33438507.800000001,33147515,811889.20733651286,32857757.598925814,34019258.001074187,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,10774257.300000001,9066365,3444373.2128808461,8310472.3181582661,13238042.281841736,10,0,0,0,0,0,10,4579328,4579328,54647.456006661465,4540238.28088897,4618417.71911103,10,4579328,4579328,54647.456006661465,4540238.28088897,4618417.71911103,10,3231744,3223552,68375.806091531136,3182834.293136749,3280653.706863251,,,,,,,10,1.9608927406483108,1.9771219839174781,0.045620084419713165,1.9282603654912549,1.9935251158053666,10,6.5003810409469178,7.228483237063017,1.4579148521378713,5.457524040413869,7.5432380414799667,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,14646923490.4,14623350110,96059368.551276803,14578211531.801331,14715635448.998669,10,14328000000,14315000000,75099933.422074348,14274280476.398241,14381719523.601759,10,2357635578,2341746964.5,35050103.117190838,2332563986.6436405,2382707169.3563595,10,2148000000,2140000000,25733678.754158378,2129592514.1314735,2166407485.8685265,10,25526272,25526272,63396.17732604668,25480924.257479541,25571619.742520459,10,25526272,25526272,63396.17732604668,25480924.257479541,25571619.742520459,10,7313817.5999999996,7317504,52247.865570864342,7276444.3252208959,7351190.8747791033,,,,,,,10,0.69060339728812148,0.69169000004183057,0.0045125877853443713,0.68737551072426251,0.69383128385198045,10,4.2910832098263656,4.3193506338639001,0.062941919449593459,4.2460604012386467,4.3361060184140845,1.2678001610048035,14.824468829323312,0.64570751212992261,1.9262455184753227,3.8419761265530892,6.3515735526196924,10000,1297748005
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,17506710.600000001,17071595,850737.39635333093,16898172.009353675,18115249.190646328,10,0,0,0,0,0,10,10160888.9,9063943,2561371.5863704938,8328721.3451555092,11993056.454844492,10,0,0,0,0,0,10,3588915.2000000002,3584000,44819.549258480205,3556855.4534130152,3620974.9465869851,10,3588915.2000000002,3584000,44819.549258480205,3556855.4534130152,3620974.9465869851,10,2866790.3999999999,2844672,48443.365813883924,2832138.5113150668,2901442.288684933,,,,,,,10,8.7048727940685851,8.9089001154151379,0.39822349915572586,8.4200206552332215,8.9897249329039486,10,15.561168527173479,16.781142935644848,2.656243175954133,13.661138640585872,17.461198413761085,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,33778571.5,33272090.5,792080.42566960608,33211990.663208697,34345152.336791307,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,17970788.600000001,17125502.5,1330104.6872263851,17019355.131521501,18922222.068478502,10,0,0,0,0,0,10,5317427.2000000002,5339136,82617.898320185108,5258330.0219266778,5376524.3780733226,10,5317427.2000000002,5339136,82617.898320185108,5258330.0219266778,5376524.3780733226,10,3621273.6000000001,3596288,49396.016508756387,3585940.2734075282,3656606.926592472,,,,,,,10,30.500067747203701,30.949186235458946,0.70803614065467202,29.993604393168056,31.006531101239347,10,57.571357342267603,60.129354896434791,4.0605235478080424,54.666835585423286,60.475879099111921,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,221561494.80000001,216236782,15777273.970379693,210275897.02643239,232847092.57356763,10,208000000,210000000,6324555.3203367591,203476000,212524000,10,66468746.899999999,66491450,931592.23746234598,65802372.258809373,67135121.541190624,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19265126.399999999,19281920,114674.99608817181,19183098.548866384,19347154.251133613,10,19265126.399999999,19281920,114674.99608817181,19183098.548866384,19347154.251133613,10,6273433.5999999996,6279168,241360.65933839895,6100786.5809541177,6446080.6190458816,,,,,,,10,38.396474682319315,39.189663490150238,2.3200473459543929,36.736928095803123,40.056021268835508,10,127.51451910392726,127.44885392605082,1.7776464291875111,126.24295580211142,128.78608240574309,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,11207953.800000001,8870572.5,3757578.9034049511,8520130.530537501,13895777.069462501,10,0,0,0,0,0,10,10372937.300000001,9277106,2636317.3848485039,8487160.4753900487,12258714.124609953,10,0,0,0,0,0,10,2940928,2971648,64039.809840789225,2895119.862503259,2986736.137496741,10,2933964.7999999998,2971648,68649.253269063309,2884859.4943999997,2983070.1055999999,10,2748006.3999999999,2729984,106205.90917563025,2672036.5477693505,2823976.2522306493,,,,,,,10,6.3197572274361695,7.388132162777941,1.5890826962529732,5.1830749227163393,7.4564395321559997,10,6.5887088889638719,7.0743568527627314,1.2071265478693178,5.7252425698377367,7.452175208090007,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,11988592.9,10145038.5,4108277.0456143897,9049912.722028235,14927273.077971766,10,0,0,0,0,0,10,10071917.9,8818367.5,2645999.7054207213,8179215.2417068705,11964620.55829313,10,0,0,0,0,0,10,2926592,2928640,48819.020264191655,2891671.4029795215,2961512.5970204785,10,2926592,2928640,48819.020264191655,2891671.4029795215,2961512.5970204785,10,2666086.3999999999,2686976,64718.816283640073,2619792.5643012715,2712380.2356987284,,,,,,,10,5.985115535096968,6.5465767202159935,1.7076925151587077,4.7635907721249158,7.2066402980690203,10,6.7890092093314749,7.4318181199466302,1.2136900376725759,5.9208479786477701,7.6571704400151797,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,9092654.8000000007,8899784.5,920149.51490188693,8434465.220721487,9750844.3792785145,10,0,0,0,0,0,10,8906783.3000000007,8771718,1320577.6580153643,7962164.5841748696,9851402.0158251319,10,0,0,0,0,0,10,2927001.6000000001,2928640,44669.567077970809,2895049.1367476145,2958954.0632523857,10,2927001.6000000001,2928640,44669.567077970809,2895049.1367476145,2958954.0632523857,10,2748416,2734080,82915.199389362737,2689106.1603293265,2807725.8396706735,,,,,,,10,7.2687979531929354,7.3637742060197571,0.67887377630046442,6.7831946485451438,7.7544012578407271,10,7.4888447305394674,7.4713160526221003,1.0118965600984247,6.7650278286356791,8.2126616324432558,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,9152166.9000000004,8868964,802601.86151477927,8578060.0043234956,9726273.7956765052,10,0,0,0,0,0,10,9184888.8000000007,8899119,653090.60299502092,8717728.3850299641,9652049.2149700373,10,0,0,0,0,0,10,2926182.3999999999,2928640,49462.014918745699,2890801.86426923,2961562.9357307698,10,2926182.3999999999,2928640,49462.014918745699,2890801.86426923,2961562.9357307698,10,2698444.7999999998,2695168,63331.454310371453,2653143.3543190937,2743746.2456809059,,,,,,,10,7.2039839317610959,7.3893699462677898,0.55001842004692725,6.8105517920672325,7.5974160714549592,10,7.1648457908682088,7.3643343582953609,0.46421968300815281,6.8327861061065205,7.4969054756298972,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,12098654.699999999,10162701,3755479.9084831001,9412332.8567319885,14784976.54326801,10,0,0,0,0,0,10,9842411.4000000004,8855343,2500752.266739537,8053605.281354608,11631217.518645393,10,0,0,0,0,0,10,2936832,2928640,56821.492522147324,2896187.1769017484,2977476.8230982516,10,2936832,2928640,56821.492522147324,2896187.1769017484,2977476.8230982516,10,2702540.7999999998,2707456,93319.309818850816,2635788.825159498,2769292.7748405016,,,,,,,10,5.8366938256778997,6.4486864547945864,1.5184444131738011,4.7505395939156418,6.9228480574401576,10,6.9112088653724584,7.4007311998072804,1.1146327121911843,6.1139040534850011,7.7085136772599157,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,9348847.3000000007,8912331.5,825483.69261960592,8758372.8656310327,9939321.7343689688,10,0,0,0,0,0,10,8868006.6999999993,8908923.5,875691.49531163217,8241618.262531342,9494395.1374686565,10,0,0,0,0,0,10,2946252.7999999998,2951168,65821.24589927886,2899170.3884522924,2993335.2115477072,10,2946252.7999999998,2951168,65821.24589927886,2899170.3884522924,2993335.2115477072,10,2693939.2000000002,2703360,89469.450543871237,2629941.0572437881,2757937.3427562122,,,,,,,10,7.0551356723833551,7.3534743131552638,0.56819413409760477,6.6487023134415768,7.4615690313251335,10,7.4625679495060169,7.3576758646386828,0.82502482574505231,6.8724217459193468,8.0527141530926869,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,9414299.3000000007,9156861,706714.72747653513,8908781.1623337455,9919817.437666256,10,0,0,0,0,0,10,9294862.0999999996,8839007.5,958586.87635016511,8609177.9990698434,9980546.2009301558,10,0,0,0,0,0,10,2915123.2000000002,2920448,51596.233895292957,2878216.0420545661,2952030.3579454343,10,2915123.2000000002,2920448,51596.233895292957,2878216.0420545661,2952030.3579454343,10,2688614.3999999999,2682880,62454.113607422922,2643940.5224466706,2733288.2775533292,,,,,,,10,6.9939604779200284,7.1584452457332723,0.48408824329749955,6.6476886687960191,7.3402322870440377,10,7.1123188214047417,7.4144874097146056,0.66432126873689368,6.6371250302931664,7.587512612516317,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,345149946.60000002,341505484.5,15280207.064868404,334219904.36617166,356079988.83382839,10,212000000,215000000,9189365.8347268142,205426780.39314067,218573219.60685933,10,161142231.90000001,158080636,6284884.2092321701,156646608.9316721,165637854.86832792,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19265126.399999999,19281920,114674.99608817181,19183098.548866384,19347154.251133613,10,19265126.399999999,19281920,114674.99608817181,19183098.548866384,19347154.251133613,10,6273433.5999999996,6279168,241360.65933839895,6100786.5809541177,6446080.6190458816,,,,,,,10,29.353685600252511,29.620654930270558,1.208184187114445,28.489462744152217,30.217908456352806,10,62.852808418628626,63.985282299486585,2.3732730191605516,61.155189124485013,64.550427712772247,1.4173639201051935,16.310622587623453,7.1503694617173563,36.358084177554517,7.4082485861149099,99.863986110650714,10000,1297748005
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,32339833.899999999,33173412,4439512.0102727618,29164218.964687113,35515448.835312881,10,10000000,10000000,0,10000000,10000000,10,9564583.5999999996,9026972,981620.80320210999,8862423.1651933528,10266744.034806646,10,0,0,0,0,0,10,1829273.6000000001,1822720,20724.302873679491,1814449.3568000002,1844097.8432,10,1829273.6000000001,1822720,20724.302873679491,1814449.3568000002,1844097.8432,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,4.8247527080510126,4.5846673957791708,0.99009776799772664,4.1165286392348648,5.5329767768671605,10,16.040658701002894,16.848580039948985,1.5104642414810867,14.960212743563378,17.121104658442409,,,,,,,,
