experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,10934248.6,8967431,3451584.7051213123,8465305.1857873816,13403192.014212618,10,0,0,0,0,0,10,9271759.5,8891846.5,1400113.9008023795,8270247.9365130831,10273271.063486917,10,0,0,0,0,0,10,2938880,2949120,66643.093432269656,2891209.7149891108,2986550.2850108892,10,2938880,2949120,66643.093432269656,2891209.7149891108,2986550.2850108892,10,2701312,2713600,80270.685879438926,2643893.7999012703,2758730.2000987297,,,,,,,10,6.4223559280427001,7.3113420211608746,1.5287640773883098,5.328819966096769,7.5158918899886311,10,7.2143236860252831,7.3708989207271944,1.1010787010905783,6.4267141559581891,8.0019332160923771,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,12932114.199999999,10517887,4533790.0839177417,9689061.4791722316,16175166.920827767,10,0,0,0,0,0,10,8754746.4000000004,8942969.5,936201.88989189477,8085074.4412060007,9424418.358794,10,0,0,0,0,0,10,2914713.6000000001,2910208,52567.993006306708,2877111.3357592523,2952315.8642407479,10,2914713.6000000001,2910208,52567.993006306708,2877111.3357592523,2952315.8642407479,10,2698854.3999999999,2709504,62996.485918219631,2653792.559624027,2743916.2403759728,,,,,,,10,5.6235936842266767,6.2476348607646548,1.7756685485150308,4.3534451747099219,6.8937421937434316,10,7.5724605309944408,7.3282675162281627,0.90546233018625444,6.9247768007895951,8.2201442611992874,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10576743.1,9903422,2378166.7841664394,8875623.260479629,12277862.93952037,10,0,0,0,0,0,10,8969331.8000000007,8797389,561599.46525295055,8567615.6552088019,9371047.9447911996,10,0,0,0,0,0,10,2958950.3999999999,2969600,67115.542778769872,2910942.1685667443,3006958.6314332555,10,2958950.3999999999,2969600,67115.542778769872,2910942.1685667443,3006958.6314332555,10,2668953.6000000001,2686976,74762.441888661953,2615475.4865243006,2722431.7134756995,,,,,,,10,6.4114040225225439,6.6192031907566209,1.0882397894331404,5.6329782584905859,7.189829786554502,10,7.3304072156835804,7.4495978100499034,0.42162271697103948,7.0288174477130756,7.6319969836540853,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,11950169.5,9150751.5,4593065.6932483502,8664716.5086347312,15235622.491365269,10,0,0,0,0,0,10,9333834.1999999993,9323632,1075406.3706651959,8564588.2728997376,10103080.127100261,10,0,0,0,0,0,10,2974105.6000000001,2951168,66086.928751623971,2926833.1435933057,3021378.0564066945,10,2974105.6000000001,2951168,66086.928751623971,2926833.1435933057,3021378.0564066945,10,2727936,2717696,87849.412974703475,2665096.681792187,2790775.318207813,,,,,,,10,6.1046679476683456,7.1622946974354171,1.8030297813362604,4.8149477511295453,7.394388144207146,10,7.1114337673117145,7.0353778982442314,0.88053824243469414,6.481578416696733,7.7412891179266961,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,341575661.80000001,338152708.5,8774905.0391825996,335298908.98710054,347852414.61289948,10,205000000,205000000,5270462.7669472992,201230000,208770000,10,160540795.19999999,158149897,8753709.3710051961,154279203.80129927,166802386.5987007,10,38000000,40000000,6324555.3203367591,33476000,42524000,10,19269632,19261440,114708.31566097455,19187580.315135837,19351683.684864163,10,19269632,19261440,114708.31566097455,19187580.315135837,19351683.684864163,10,6256640,6141952,234656.67469636476,6088788.3894823724,6424491.6105176276,,,,,,,10,29.629670658985752,29.91212698655972,0.75346230737330777,29.090713640522146,30.168627677449358,10,63.1624091165545,63.957214389219153,3.2187116869035721,60.860041450526019,65.464776782582987,1.4176352626316764,23.174097483516274,7.046114967900226,36.253929344964966,7.3648764335368364,99.37133442323551,10000,1297748005
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,1174165492.5999999,1173167932,3352148.8037123359,1171767676.4026728,1176563308.797327,10,1129000000,1130000000,9944289.2601175327,1121886778.2264292,1136113221.7735708,10,67527125,67057244.5,2568007.9698705939,65690210.392211266,69364039.607788742,10,30000000,30000000,0,30000000,30000000,10,6339788.7999999998,6344704,41762.241438356199,6309915.9677299419,6369661.6322700577,10,6339788.7999999998,6344704,41762.241438356199,6309915.9677299419,6369661.6322700577,10,3585638.3999999999,3559424,57220.336499845536,3544708.2809301396,3626568.5190698602,,,,,,,10,0.12953039058309418,0.12963959450361301,0.0003695374180038174,0.12926605780483963,0.12979472336134873,10,2.2551112937594224,2.2680490398462787,0.083200412250481109,2.195597439273739,2.3146251482451059,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,1212990222.5,1222755377,22135692.077981722,1197156402.4306617,1228824042.5693383,10,1167000000,1170000000,9486832.9805051386,1160214000,1173786000,10,162588193.90000001,165947996.5,15163361.146698464,151741732.39351559,173434655.40648443,10,102000000,100000000,4216370.2135578394,98984000,105016000,10,20585676.800000001,20602880,73368.089431608096,20533196.076885555,20638157.523114447,10,20585676.800000001,20602880,73368.089431608096,20533196.076885555,20638157.523114447,10,4805017.5999999996,4814848,49697.008045868424,4769468.9719918668,4840566.2280081324,,,,,,,10,0.84919131319699959,0.8421505068239209,0.015900105274402353,0.83781785330645253,0.86056477308754664,10,6.3980439381666754,6.2052211536055539,0.77061145151651067,5.8468200133081822,6.9492678630251685,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,16517568802.4,16490758778.5,85626922.324843332,16456319247.770922,16578818357.029078,10,16457000000,16420000000,83139775.21152088,16397529519.62528,16516470480.37472,10,2037789752.9000001,2027613831,31768571.507941812,2015065464.7528491,2060514041.0471511,10,2001000000,1995000000,25144029.554194812,1983014294.4536502,2018985705.5463498,10,26836992,26880000,98304,26766674.440349605,26907309.559650395,10,26836992,26880000,98304,26766674.440349605,26907309.559650395,10,7293747.2000000002,7315456,90071.651572882052,7229318.2985078366,7358176.1014921637,,,,,,,10,0.51305642475994495,0.51387811318126564,0.0026574908271799259,0.51115550241944407,0.51495734710044583,10,4.15942085269951,4.1794170714176841,0.06243823395214404,4.1147583339780418,4.2040833714209782,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,221520981.40000001,216621910,15859804.619665675,210176348.85822201,232865613.941778,10,192000000,190000000,7888106.3774661543,186357580.66074491,197642419.33925509,10,10271812.800000001,8931562.5,2947553.7075442672,8163406.3907695981,12380219.209230404,10,0,0,0,0,0,10,4618649.5999999996,4624384,46749.459935561463,4585209.3743973533,4652089.825602646,10,4618649.5999999996,4624384,46749.459935561463,4585209.3743973533,4652089.825602646,10,3155148.7999999998,3168256,36125.904712392861,3129307.6800095807,3180989.9199904189,,,,,,,10,0.29700661635354153,0.30253649272664163,0.018020007966665908,0.2841167747896518,0.30989645791743126,10,6.7045447665733233,7.3375983947221908,1.2739694381670603,5.793265246298545,7.6158242868481016,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,267176453.90000001,266776755,1231389.7581576002,266295631.93169627,268057275.86830375,10,231000000,230000000,5676462.1219754666,226939585.73542058,235060414.26457942,10,11148697.4,8978700,4071849.4536730875,8236074.1410676716,14061320.658932328,10,0,0,0,0,0,10,4681728,4691968,39239.974538444563,4653659.3634207454,4709796.6365792546,10,4681728,4691968,39239.974538444563,4653659.3634207454,4709796.6365792546,10,3178086.3999999999,3158016,56043.565631668287,3137998.0336128171,3218174.7663871828,,,,,,,10,0.24529575789369318,0.24565878110616474,0.0011285889078553437,0.24448847011446861,0.24610304567291774,10,6.4017072635976646,7.2990728070971933,1.6117588063413024,5.2488045739110483,7.554609953284281,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,263149592.5,267795044.5,14204332.543281639,252989131.06499994,273310053.93500006,10,207000000,210000000,4830458.9153964799,203544737.92600331,210455262.07399669,10,15547525.699999999,17063949,3166911.8721361156,13282210.814781964,17812840.585218035,10,0,0,0,0,0,10,4672716.7999999998,4653056,51406.205204343874,4635945.5709466869,4709488.0290533127,10,4672716.7999999998,4653056,51406.205204343874,4635945.5709466869,4709488.0290533127,10,3135078.3999999999,3141632,45619.298964850881,3102446.5866844677,3167710.2133155321,,,,,,,10,0.24980253556875137,0.24472499551210297,0.015601351866859941,0.23864277614365456,0.26096229499384821,10,4.4339034162692199,3.8406151681272043,1.2003899796209825,3.5752558129597483,5.2925510195786911,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,227118351.59999999,217564918,20912979.963813692,212159146.31768215,242077556.88231784,10,197000000,200000000,4830458.9153964799,193544737.92600331,200455262.07399669,10,10537145.9,9100339,3036105.079945812,8365398.0559249334,12708893.744075067,10,0,0,0,0,0,10,4564172.7999999998,4571136,39948.542759683012,4535597.3194656335,4592748.2805343661,10,4564172.7999999998,4571136,39948.542759683012,4535597.3194656335,4592748.2805343661,10,3154329.6000000001,3149824,89164.7342584375,3090549.4229987664,3218109.7770012338,,,,,,,10,0.2905159011657038,0.30122582082235866,0.023670814691036005,0.2735839968280333,0.30744780550337431,10,6.5346871245185429,7.2015131355413642,1.2441892327831685,5.6447095997727645,7.4246646492643213,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,266320293.90000001,266022561.5,767777.39990970038,265771097.19268012,266869490.60731989,10,236000000,230000000,8432740.4271156788,229968000,242032000,10,10325206.300000001,9041347.5,2682300.4412015467,8406537.4637932424,12243875.136206759,10,0,0,0,0,0,10,4695244.7999999998,4683776,50905.149228300623,4658831.9798973259,4731657.6201026738,10,4695244.7999999998,4683776,50905.149228300623,4658831.9798973259,4731657.6201026738,10,3179315.2000000002,3186688,31122.413205491204,3157053.1135432809,3201577.2864567195,,,,,,,10,0.24608146657463698,0.24635508232345976,0.00070695154680806859,0.24557577903839617,0.24658715411087778,10,6.6218269808313597,7.2484771558840322,1.1978906720134106,5.7649671502654201,7.4786868113972993,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,173116929.09999999,168454371.5,15105835.47083894,162311616.12402993,183922242.07597005,10,143000000,140000000,4830458.9153964799,139544737.92600331,146455262.07399669,10,10624526.800000001,9697356.5,2518790.1451271665,8822818.0569498166,12426235.543050185,10,0,0,0,0,0,10,4633395.2000000002,4626432,44485.568828054289,4601574.3520218059,4665216.0479781944,10,4633395.2000000002,4626432,44485.568828054289,4601574.3520218059,4665216.0479781944,10,3211673.6000000001,3213312,45955.181072190084,3178801.5277924766,3244545.6722075236,,,,,,,10,0.38071534087418141,0.38904406770567168,0.027398003758517839,0.36111735133569556,0.40031333041266726,10,6.4078928542159961,6.7726000512962248,1.1488244518985276,5.5861304445052369,7.2296552639267553,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,216928177.09999999,216853391.5,971518.45222110942,216233242.94965497,217623111.25034502,10,169000000,170000000,8755950.3577091321,162736805.60735977,175263194.39264023,10,10754356.5,9029629,3228980.1360240066,8444643.7383137308,13064069.261686269,10,0,0,0,0,0,10,4680089.5999999996,4671488,53725.476322173679,4641659.3796017421,4718519.8203982571,10,4680089.5999999996,4671488,53725.476322173679,4641659.3796017421,4718519.8203982571,10,3197337.6000000001,3192832,48702.41796233302,3162500.4094463624,3232174.7905536378,,,,,,,10,0.30211465799836479,0.30221368813472926,0.0013518855001320572,0.30114764455744641,0.30308167143928316,10,6.4641742003860809,7.2578845054137124,1.3849957841381557,5.4734767347012694,7.4548716660708925,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,ab1a6fea843e305b09fbe834657f0edbca10ba12baddfc940f90efa8ef5ce4f5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,cf043a438526f9d43144bf55c5cbfb3b69a3a9c91333d3c91f35be3b5f922663,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,20540055297,20523445348.5,90210704.078411222,20475526930.248516,20604583663.751484,10,20128000000,20105000000,86897129.475668594,20065841857.041897,20190158142.958103,10,2347114343.1999998,2337835762.5,41669275.793258041,2317308009.925859,2376920676.4741406,10,2133000000,2130000000,24517567.397911057,2115462407.3487835,2150537592.6512165,10,26836992,26880000,98304,26766674.440349605,26907309.559650395,10,26836992,26880000,98304,26766674.440349605,26907309.559650395,10,7293747.2000000002,7315456,90071.651572882052,7229318.2985078366,7358176.1014921637,,,,,,,10,0.49245244522735288,0.49284272792213235,0.0021610812796567379,0.49090660821368493,0.49399828224102083,10,4.3106653345181432,4.326584149254681,0.074669370409041175,4.2572537957425576,4.3640768732937287,1.2678005246439967,9.5477506235426546,0.19578687379441323,0.60338736985355856,3.8511532173211451,6.3959352731010979,10000,1297748005
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,31130623.5,33156890.5,6405013.45170209,26549071.218794342,35712175.781205654,10,10000000,10000000,0,10000000,10000000,10,9216597.5,8948774.5,521751.90677525185,8843384.6009584982,9589810.3990415018,10,0,0,0,0,0,10,1822720,1822720,0,1822720,1822720,10,1822720,1822720,0,1822720,1822720,10,1560166.3999999999,1560576,1295.2689296049682,1559239.8847999999,1561092.9151999999,,,,,,,10,5.1562184394312736,4.5869502297849847,1.4675992794626489,4.1064340982397578,6.2060027806227893,10,16.547171056076976,16.995511644644779,0.89401672894769058,15.907674446923433,17.186667665230519,,,,,,,,
