experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,33770365.200000003,33507159.5,909229.18631477188,33119987.010459714,34420743.389540292,10,10000000,10000000,0,10000000,10000000,10,9958813.6999999993,9037975,2562729.688895029,8125674.6846322306,11791952.715367768,10,0,0,0,0,0,10,4523212.7999999998,4532224,37393.685922150609,4496464.8269736841,4549960.7730263155,10,4523212.7999999998,4532224,37393.685922150609,4496464.8269736841,4549960.7730263155,10,3171942.3999999999,3176448,49725.132592862712,3136373.6543007162,3207511.1456992836,,,,,,,10,1.9418820082377088,1.9559610940339636,0.051413717016594536,1.9051054059309576,1.9786586105444601,10,6.8317506106263153,7.25125129607473,1.0895872378739173,6.0523610070139719,7.6111402142386586,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,34261610.5,33319765.5,1902478.0650901515,32900754.229395103,35622466.770604901,10,18000000,20000000,4216370.2135578394,14984000,21016000,10,10724140.800000001,9572534,2791201.1439468851,8727574.5063015297,12720707.093698472,10,0,0,0,0,0,10,4600217.5999999996,4601856,41432.861641723735,4570580.3754722243,4629854.8245277749,10,4600217.5999999996,4601856,41432.861641723735,4570580.3754722243,4629854.8245277749,10,3205529.6000000001,3182592,66136.273138959921,3158221.8471974325,3252837.3528025676,,,,,,,10,1.9176513474003536,1.9668830768193333,0.096970798677050815,1.8482874362642867,1.9870152585364205,10,6.389759487966387,6.8691070891265751,1.221907894547996,5.5157199650358182,7.2637990108969559,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,34356565.600000001,33836614.5,1523627.9554451751,33266703.543094639,35446427.656905361,10,10000000,10000000,0,10000000,10000000,10,10891645.9,9379448,3312258.3151303767,8522363.6566355843,13260928.143364416,10,0,0,0,0,0,10,4543283.2000000002,4544512,26390.166303210579,4524406.1238565082,4562160.2761434922,10,4543283.2000000002,4544512,26390.166303210579,4524406.1238565082,4562160.2761434922,10,3187916.7999999998,3180544,63661.732187136302,3142379.1041736202,3233454.4958263794,,,,,,,10,1.9107980258754378,1.9370393518126017,0.0820573635382119,1.8521018023712841,1.9694942493795915,10,6.3716283777812261,6.9884036359043531,1.3272765626656089,5.4222178871825779,7.3210388683798744,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,33462342.100000001,33224451.5,538818.60644571285,33076921.26768912,33847762.932310879,10,10000000,10000000,0,10000000,10000000,10,9498029.1999999993,9218395.5,702478.13556529209,8995541.5270598307,10000516.872940168,10,0,0,0,0,0,10,4545331.2000000002,4558848,31730.417165727762,4522634.2039288031,4568028.1960711973,10,4545331.2000000002,4558848,31730.417165727762,4522634.2039288031,4568028.1960711973,10,3190374.3999999999,3176448,51138.978747896188,3153794.319956813,3226954.4800431868,,,,,,,10,1.9589483348583019,1.9725232520448244,0.030932572117446148,1.9368220430999945,1.9810746266166093,10,6.9321263571572445,7.110654179212232,0.48403514606938458,6.5858925288631633,7.2783601854513256,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,6d5c87aaa6a44173eb34bd9007fc68ad23375d8286ae3ef05239b11509bb84a1,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,9960472778,9963733725.5,98488888.385031119,9890022966.3553524,10030922589.644648,10,9662000000,9655000000,45411696.975803733,9629516685.8833656,9694483314.1166344,10,1231114670.9000001,1220952655.5,52798272.394132614,1193347686.1535788,1268881655.6464214,10,1036000000,1030000000,23664319.132398464,1019072741.9822347,1052927258.0177653,10,26500710.399999999,26517504,51790.964572768651,26463663.949797593,26537756.850202404,10,26500710.399999999,26517504,51790.964572768651,26463663.949797593,26537756.850202404,10,7309721.5999999996,7301120,43054.569496034783,7278924.3561568242,7340518.8438431751,,,,,,,10,1.0155855913860468,1.0151692027117503,0.010014322341580265,1.0084222744445963,1.0227489083274972,10,8.2295592808330369,8.287222508599239,0.35184490316480216,7.9778820859480044,8.4812364757180703,1.2674008186627839,15.002283302645475,0.96358771011804023,1.9563496276153709,5.347443811374708,10.025157597079495,10000,1297748005
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,15936472.9,16977886,2768976.6739142076,13955803.92988166,17917141.870118339,10,0,0,0,0,0,10,9355857.4000000004,8904610,955490.93859314022,8672387.8456590325,10039326.954340968,10,0,0,0,0,0,10,3559424,3563520,54613.333333333336,3520358.6890831143,3598489.3109168857,10,3559424,3563520,54613.333333333336,3520358.6890831143,3598489.3109168857,10,2864742.3999999999,2842624,45741.723280951177,2832023.0156888822,2897461.7843111176,,,,,,,10,9.893310570074938,8.9581506763355954,2.2432097937372837,8.2887264384071457,11.49789470174273,10,16.387381516213601,17.079813747354944,1.4338760111754498,15.36171967186241,17.413043360564792,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,31940632.199999999,33177714,6205224.3052173704,27501990.535101317,36379273.864898682,10,2000000,0,4216370.2135578394,-1016000,5016000,10,17700106.399999999,17006826,1055015.2036459211,16945446.421622261,18454766.378377736,10,0,0,0,0,0,10,5296537.5999999996,5332992,88787.617218719068,5233027.1775350571,5360048.0224649422,10,5296537.5999999996,5332992,88787.617218719068,5233027.1775350571,5360048.0224649422,10,3637248,3598336,64619.36744420274,3591025.300772822,3683470.699227178,,,,,,,10,33.665392692114708,31.037220256003337,8.2810269173416984,27.741914459014353,39.588870925215062,10,58.354238427299023,60.54894374416628,3.3012757012602978,55.992812126784607,60.71566472781344,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,216839875.30000001,216398173,991611.98198747181,216130568.10300446,217549182.49699557,10,201000000,200000000,5676462.1219754666,196939585.73542058,205060414.26457942,10,66242108.399999999,65622799.5,1283335.0276492019,65324129.606073372,67160087.193926632,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19250380.800000001,19243008,117256.61996455088,19166506.294702545,19334255.305297457,10,19250380.800000001,19243008,117256.61996455088,19166506.294702545,19334255.305297457,10,6324633.5999999996,6350848,308882.03688182752,6103688.0529889595,6545579.1470110398,,,,,,,10,39.081369302680088,39.160422633000692,0.1784372387078543,38.953731859883341,39.209006745476835,10,127.97040440539351,129.13616938365109,2.4153670800547613,126.24267492613173,129.69813388465528,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,10390925.4,9593490,2480063.2269601603,8616918.3006091211,12164932.49939088,10,0,0,0,0,0,10,8972046.6999999993,8789002.5,631189.2730893977,8520552.4641484283,9423540.9358515702,10,0,0,0,0,0,10,2908979.2000000002,2926592,46493.559498541777,2875722.0218241592,2942236.3781758412,10,2908979.2000000002,2926592,46493.559498541777,2875722.0218241592,2942236.3781758412,10,2675916.7999999998,2676736,82148.375003607551,2617155.4753387538,2734678.1246612458,,,,,,,10,6.5412767257308229,6.8332721331533186,1.1122294759417133,5.745690966052087,7.3368624854095588,10,7.3324959209885163,7.4566648893260776,0.44308350062751201,7.0155550998064617,7.6494367421705709,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,11556240.6,8928913.5,4015788.5931046442,8683718.07864777,14428763.121352229,10,0,0,0,0,0,10,9340808,8987529.5,776691.97321775439,8785234.634147929,9896381.365852071,10,0,0,0,0,0,10,2939699.2000000002,2928640,60293.03342988954,2896571.1586719821,2982827.2413280183,10,2939699.2000000002,2928640,60293.03342988954,2896571.1586719821,2982827.2413280183,10,2682880,2680832,77259.04882780902,2627616.0455883564,2738143.9544116436,,,,,,,10,6.202016027465592,7.3398683481709144,1.7041151186622827,4.983050201988763,7.420981852942421,10,7.0555033763043031,7.2922535419286092,0.52767231332165188,6.6780555677933888,7.4329511848152174,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,11724343.199999999,9361968.5,4271600.9629713465,8668836.246911414,14779850.153088585,10,0,0,0,0,0,10,10848749.699999999,9063087,3331736.9485018887,8465534.2498076893,13231965.150192309,10,0,0,0,0,0,10,2928230.3999999999,2951168,62729.600716443623,2883359.4645322268,2973101.335467773,10,2928230.3999999999,2951168,62729.600716443623,2883359.4645322268,2973101.335467773,10,2719334.3999999999,2691072,70719.785701032772,2668748.0276296437,2769920.7723703561,,,,,,,10,6.1479897493655731,7.0021204295843571,1.7145131538026455,4.9215861344170104,7.3743933643141357,10,6.4419973927490757,7.2312851240443408,1.4646521723812906,5.3943211384918603,7.489673647006291,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,9984209.0999999996,9072012.5,2518002.6929547177,8183063.6271637231,11785354.572836276,10,0,0,0,0,0,10,9385821,8786896,2883979.2737190207,7322889.8414485808,11448752.158551419,10,0,0,0,0,0,10,2939289.6000000001,2945024,43656.519989573149,2908061.7766307024,2970517.4233692978,10,2939289.6000000001,2945024,43656.519989573149,2908061.7766307024,2970517.4233692978,10,2693939.2000000002,2693120,83006.203287331344,2634564.2645852696,2753314.1354147308,,,,,,,10,6.8175433458544132,7.2240382606640443,1.1284921177082436,6.0103248013196087,7.6247618903892178,10,7.3812348338170137,7.4585145521089231,1.5277118417334712,6.2884515436181676,8.4740181240158599,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,9169768.5999999996,8808206.5,1048711.7834016064,8419617.5035500675,9919919.6964499317,10,0,0,0,0,0,10,10104272,9049102.5,2537521.5899999309,8289164.5194398593,11919379.480560141,10,0,0,0,0,0,10,2911846.3999999999,2928640,45711.147940567454,2879148.8864502069,2944543.913549793,10,2911846.3999999999,2928640,45711.147940567454,2879148.8864502069,2944543.913549793,10,2712780.7999999998,2721792,90175.072875921629,2648277.9205044424,2777283.6794955572,,,,,,,10,7.2135822767323772,7.4403462215014198,0.64811610925222751,6.7499801529863941,7.6771844004783603,10,6.7469853068888126,7.2448268926391837,1.1732342139893848,5.907762418439896,7.5862081953377292,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,9810338.1999999993,8860121,2995131.098291351,7667899.3402907941,11952777.059709204,10,0,0,0,0,0,10,9268148.5,8780706.5,1458216.7196861645,8225075.5714341793,10311221.428565821,10,0,0,0,0,0,10,2929049.6000000001,2914304,59307.980417103696,2886626.1741910391,2971473.0258089611,10,2929049.6000000001,2914304,59307.980417103696,2886626.1741910391,2971473.0258089611,10,2685747.2000000002,2703360,56030.259151838858,2645668.3518337356,2725826.0481662648,,,,,,,10,7.0123783428805435,7.3967478341510597,1.2088059106711286,6.1477107634395587,7.8770459223215283,10,7.2096698985562284,7.4636396893024131,0.99514973581691013,6.49783212075085,7.9215076763616068,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,10089869.300000001,9154184.5,2586664.9735838552,8239609.2029991783,11940129.397000823,10,0,0,0,0,0,10,10121504.300000001,9406145,2352092.1116682035,8439035.8616307452,11803972.738369256,10,0,0,0,0,0,10,2924134.3999999999,2951168,63114.739316053056,2878987.9721163362,2969280.8278836636,10,2924134.3999999999,2951168,63114.739316053056,2878987.9721163362,2969280.8278836636,10,2687795.2000000002,2686976,30086.94085405752,2666273.7943786308,2709316.6056213696,,,,,,,10,6.7559616522176373,7.1597271077761757,1.1473997914648599,5.935218312382224,7.5767049920530507,10,6.6933594579423232,6.9808444442803719,1.0597725986434998,5.9352964806375557,7.4514224352470908,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,337442674.80000001,335067391.5,12830737.514468404,328264755.78823864,346620593.81176138,10,203000000,200000000,6749485.5771055287,198172044.32497564,207827955.67502436,10,161339422.40000001,161424681,6388098.3069420448,156769969.64374408,165908875.15625593,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19250380.800000001,19243008,117256.61996455088,19166506.294702545,19334255.305297457,10,19250380.800000001,19243008,117256.61996455088,19166506.294702545,19334255.305297457,10,6324633.5999999996,6350848,308882.03688182752,6103688.0529889595,6545579.1470110398,,,,,,,10,30.012701006448811,30.192229147017095,1.1044477084930995,29.222681601107166,30.802720411790457,10,62.778145393421923,62.659720293827029,2.3970432049182349,61.063523114100526,64.492767672743327,1.4173932377947513,16.363549159057566,7.2575824196096814,36.427233699093506,7.3722790454467946,100.79679495250103,10000,1297748005
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,28957204.300000001,33061153,7409356.3188471831,23657238.3278975,34257170.272102505,10,10000000,10000000,0,10000000,10000000,10,10272290.699999999,8930997,3135107.8020202131,8029725.4953392167,12514855.904660782,10,0,0,0,0,0,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1822310.3999999999,1822720,1295.2689296049682,1821383.8847999999,1823236.9151999999,10,1560576,1560576,0,1560576,1560576,,,,,,,10,5.6860659156741562,4.600233940537735,1.8946516201945882,4.3308079575061313,7.0413238738421811,10,15.5984535905278,17.029427800204786,2.9305900298147054,13.502181422229999,17.694725758825602,,,,,,,,
