experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,34267624.399999999,33836521.5,1199322.6814854199,33409740.242738623,35125508.55726137,10,15000000,15000000,5270462.7669472992,11230000,18770000,10,14199727.9,14654911,3598884.1707741846,11625420.116458392,16774035.683541609,10,0,0,0,0,0,10,4515430.4000000004,4519936,25703.102602171937,4497044.7854733439,4533816.0145266568,10,4515430.4000000004,4519936,25703.102602171937,4497044.7854733439,4533816.0145266568,10,3124428.7999999998,3145728,60532.17305202251,3081129.7003768552,3167727.8996231444,,,,,,,10,1.9145494488379282,1.9369684290534175,0.065850130369308438,1.8674463760206461,1.9616525216552103,10,4.9156584993101102,4.5870428595435948,1.3399503989318715,3.9571823222932867,5.8741346763269338,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,34311405.299999997,33545278,1517670.49682876,33225804.656176753,35397005.943823241,10,10000000,10000000,0,10000000,10000000,10,10413182.6,9129268.5,2576221.839667893,8570392.551950112,12255972.648049887,10,0,0,0,0,0,10,4517478.4000000004,4517888,21883.699642529471,4501824.831935782,4533131.9680642188,10,4517478.4000000004,4517888,21883.699642529471,4501824.831935782,4533131.9680642188,10,3139174.3999999999,3164160,79873.750408170177,3082040.1307044756,3196308.6692955242,,,,,,,10,1.9133070535325978,1.9536860343836606,0.082221895735453715,1.8544931389620178,1.9721209681031777,10,6.5462184094488665,7.1789115342631327,1.1587138278242319,5.717382057868388,7.3750547610293449,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,40380292.100000001,33542766.5,13970493.812669912,30387097.19421912,50373487.005780883,10,16000000,15000000,6992058.9878010107,10998529.816144057,21001470.183855943,10,10391133,9068877.5,2932826.2841637172,8293261.2228502706,12489004.777149729,10,0,0,0,0,0,10,4578099.2000000002,4571136,30593.826816678047,4556215.2151965778,4599983.1848034225,10,4578099.2000000002,4571136,30593.826816678047,4556215.2151965778,4599983.1848034225,10,3226009.6000000001,3217408,38385.054276661147,3198552.4940451789,3253466.7059548213,,,,,,,10,1.7498318118264522,1.9540209484182016,0.40832139893418928,1.4577565725067156,2.0419070511461888,10,6.615950696101474,7.2264732138073722,1.2405740577606414,5.7285591321028999,7.5033422601000481,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,34492848.299999997,33580494.5,1960933.8957301867,33090178.152462889,35895518.447537102,10,10000000,10000000,0,10000000,10000000,10,12676852.9,9726061.5,4545894.9390149657,9425141.4890847653,15928564.310915235,10,0,0,0,0,0,10,4544921.5999999996,4552704,20177.391017340837,4530488.5667922851,4559354.6332077142,10,4544921.5999999996,4552704,20177.391017340837,4530488.5667922851,4559354.6332077142,10,3211264,3207168,46741.484253521754,3177829.4794601952,3244698.5205398048,,,,,,,10,1.9052027556356634,1.9518657884448793,0.10198270408764698,1.8322537924399476,1.9781517188313793,10,5.7560129579837662,6.7454862095765993,1.8225166652057843,4.4523536529763827,7.0596722629911497,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,33255793.300000001,33289101,335192.05876633042,33016028.004725751,33495558.595274251,10,10000000,10000000,0,10000000,10000000,10,11124647.5,9236475.5,3372319.0367335668,8712403.3896314129,13536891.610368587,10,0,0,0,0,0,10,4524851.2000000002,4526080,27310.079786693328,4505316.1031122049,4544386.2968877954,10,4524851.2000000002,4526080,27310.079786693328,4505316.1031122049,4544386.2968877954,10,3205939.2000000002,3184640,38716.289115105603,3178245.1593781197,3233633.2406218806,,,,,,,10,1.9708437011139857,1.9686927475899831,0.019793388744637753,1.956685347499336,1.9850020547286353,10,6.2868429284737708,7.0997452717177314,1.4696233028398245,5.2356107887739709,7.3380750681735707,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,9980402401.6000004,9963988683,93315241.098354653,9913653337.1445923,10047151466.055408,10,9698000000,9690000000,61608080.278122246,9653931296.1842537,9742068703.8157463,10,1214697582.7,1203492434,33605038.200803146,1190659656.6925256,1238735508.7074745,10,1032000000,1030000000,16193277.068654826,1020416832.2122141,1043583167.7877859,10,26481868.800000001,26458112,100961.76108342537,26409650.124692865,26554087.475307137,10,26481868.800000001,26458112,100961.76108342537,26409650.124692865,26554087.475307137,10,7345766.4000000004,7348224,38771.620466521643,7318032.7804636937,7373500.0195363071,,,,,,,10,1.0135480357384616,1.015144512707201,0.0094336269958018876,1.0068000943627611,1.0202959771141622,10,8.3325320686741922,8.404560532383357,0.22096343578027083,8.1744753306367244,8.4905888067116599,1.2675577223670202,15.040860553335357,0.95956163064482591,1.9285210865485967,5.5236326822187847,12.281385085996217,10000,1297748005
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,16272553.4,17190293.5,2887786.5337087503,14206898.880940033,18338207.919059969,10,0,0,0,0,0,10,9310529.6999999993,9001953,676344.43016460026,8826735.6548715066,9794323.7451284919,10,0,0,0,0,0,10,3536896,3518464,40605.757052144436,3507850.4093458699,3565941.5906541301,10,3536896,3518464,40605.757052144436,3507850.4093458699,3565941.5906541301,10,2879488,2893824,53822.541399182061,2840988.3482526364,2917987.6517473636,,,,,,,10,9.7008027952622768,8.8477382300936984,2.2297037237358168,8.1058796528011356,11.295725937723418,10,16.407177080026464,16.8953172752401,1.1031781768091069,15.618065779847552,17.196288380205377,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,32245000.199999999,33329652,4899157.9592590267,28740597.204832949,35749403.19516705,10,2000000,0,4216370.2135578394,-1016000,5016000,10,18058325.699999999,17265433,1415221.446023833,17046007.600540176,19070643.799459822,10,0,0,0,0,0,10,5311692.7999999998,5337088,59003.88744405839,5269486.8940861737,5353898.7059138259,10,5311692.7999999998,5337088,59003.88744405839,5269486.8940861737,5353898.7059138259,10,3633971.2000000002,3596288,58623.540415471703,3592037.3590567806,3675905.0409432198,,,,,,,10,33.008794629593531,30.896685131486286,7.8909254139918978,27.36435881319553,38.653230445991532,10,57.323418109056306,59.646842604785107,4.2619005149924529,54.274849956315535,60.371986261797076,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,217469023.90000001,216987049.5,2257786.3121165805,215854013.07968646,219084034.72031355,10,203000000,200000000,4830458.9153964799,199544737.92600331,206455262.07399669,10,66756290.700000003,66038242.5,1601154.3299449133,65610973.468703322,67901607.931296676,10,39000000,40000000,3162277.6601683795,36738000,41262000,10,19351552,19357696,115904.6577071958,19268644.56304846,19434459.43695154,10,19351552,19357696,115904.6577071958,19268644.56304846,19434459.43695154,10,6243123.2000000002,6230016,250327.82554296011,6064061.902344049,6422184.4976559514,,,,,,,10,38.971289418497307,39.054280209091601,0.39779469409731733,38.686744007010503,39.25583482998411,10,127.00778484746425,128.3260008771189,3.0042553338177749,124.85881935632709,129.1567503386014,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,9363151.3000000007,8948539.5,1401346.9377737225,8360757.7362813177,10365544.863718683,10,0,0,0,0,0,10,11216648.199999999,9970730.5,3110959.3250302784,8991356.5749616735,13441939.825038325,10,0,0,0,0,0,10,2931916.7999999998,2928640,42732.970348952396,2901349.5983444112,2962484.0016555884,10,2931916.7999999998,2928640,42732.970348952396,2901349.5983444112,2962484.0016555884,10,2711142.3999999999,2699264,63761.212847798168,2665533.5449401187,2756751.2550598811,,,,,,,10,7.1406666543404258,7.3236699870741209,1.0597641454522195,6.3826097236643005,7.8987235850165511,10,6.1774106864133298,6.5728911652255029,1.3595548429229534,5.2049113093257491,7.1499100635009105,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,9308505.5,8878181,876655.0445299641,8681427.8288314305,9935583.1711685695,10,0,0,0,0,0,10,9583117.5999999996,9141998.5,1096038.2621750028,8799113.5322142988,10367121.6677857,10,0,0,0,0,0,10,2899148.7999999998,2863104,56485.871296969279,2858744.0491828495,2939553.5508171502,10,2899148.7999999998,2863104,56485.871296969279,2858744.0491828495,2939553.5508171502,10,2720153.6000000001,2697216,63497.541935276691,2674733.3506440506,2765573.8493559496,,,,,,,10,7.0907819504934322,7.3816944219104306,0.5947299171096575,6.6653673547269063,7.516196546259958,10,6.9148968366725354,7.1781863215505712,0.74230665554847786,6.383919536355001,7.4458741369900698,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10985133.4,9182992,3664719.5857056966,8363733.0696998155,13606533.730300184,10,0,0,0,0,0,10,8991077.9000000004,8829039.5,1533219.0738867358,7894355.246952788,10087800.553047214,10,0,0,0,0,0,10,2927820.7999999998,2928640,68886.44524755537,2878545.8292684057,2977095.7707315939,10,2927820.7999999998,2928640,68886.44524755537,2878545.8292684057,2977095.7707315939,10,2691891.2000000002,2680832,78830.709792567519,2635503.0251737284,2748279.374826272,,,,,,,10,6.4201576991055971,7.1417683706486406,1.5269202100746508,5.32794066873738,7.5123747294738141,10,7.4754258395424085,7.4228433642514666,1.2385754183819455,6.5894639166950695,8.3613877623897466,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,9397100.9000000004,8989696,978990.38264070242,8696822.0239776596,10097379.776022341,10,0,0,0,0,0,10,9973655.6999999993,8906327,2603535.1761017833,8111328.2255591061,11835983.174440892,10,0,0,0,0,0,10,2943385.6000000001,2928640,75704.009045756626,2889233.9767512106,2997537.2232487896,10,2943385.6000000001,2928640,75704.009045756626,2889233.9767512106,2997537.2232487896,10,2695987.2000000002,2697216,77998.66247970039,2640194.1946129627,2751780.2053870377,,,,,,,10,7.0324457717201225,7.2903107946429913,0.62414994660193956,6.5859868168355558,7.4789047266046893,10,6.8667236421321247,7.358670124914652,1.3014893323575052,5.9357589432144717,7.7976883410497777,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,9275975.3000000007,8942142.5,940465.59629284451,8603253.48129002,9948697.1187099814,10,0,0,0,0,0,10,8913573.4000000004,8882164.5,763981.80304422905,8367091.7104718173,9460055.0895281844,10,0,0,0,0,0,10,2931507.2000000002,2928640,47690.997568374121,2897393.4857431953,2965620.9142568051,10,2931507.2000000002,2928640,47690.997568374121,2897393.4857431953,2965620.9142568051,10,2698035.2000000002,2693120,86611.004500711235,2636081.7242985093,2759988.6757014911,,,,,,,10,7.1197299072978151,7.3289113704531257,0.59964916146350988,6.690796540593313,7.5486632740023172,10,7.4059801023274145,7.3787063063604483,0.69966244065358651,6.9055065162495417,7.9064536884052874,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10281118.6,9090427.5,3427840.2998836585,7829159.7299733944,12733077.470026605,10,0,0,0,0,0,10,10035001.199999999,9144673.5,2945879.176171985,7927792.5951280855,12142209.804871913,10,0,0,0,0,0,10,2939699.2000000002,2951168,84188.052038015201,2879478.8796566403,2999919.52034336,10,2939699.2000000002,2951168,84188.052038015201,2879478.8796566403,2999919.52034336,10,2706227.2000000002,2697216,68893.210161814932,2656947.3902764833,2755507.0097235171,,,,,,,10,6.773033988912478,7.2108420787156042,1.3593566608238743,5.8006763729086135,7.7453916049163425,10,6.8941470707207868,7.1719399451149428,1.4352745029519212,5.8674848751233331,7.9208092663182406,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,10109731.199999999,9225908.5,2725639.5616677566,8160061.5785904163,12059400.821409581,10,0,0,0,0,0,10,9137155,8825303.5,1498970.3587881026,8064930.6996840853,10209379.300315915,10,0,0,0,0,0,10,2895872,2887680,53335.449558014938,2857720.7685569627,2934023.2314430373,10,2895872,2887680,53335.449558014938,2857720.7685569627,2934023.2314430373,10,2659942.3999999999,2676736,46629.681465778856,2626587.8528,2693296.9471999998,,,,,,,10,6.7542179732660257,7.1083041965940268,1.131055598208472,5.9451657526550958,7.5632701938769555,10,7.3424435665232348,7.4259284718559151,1.1941928047275256,6.48822884707642,8.1966582859700505,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,334707293.69999999,332066764.5,7787628.8716234211,329136746.64478844,340277840.75521153,10,205000000,200000000,7071067.811865475,199942014.23489547,210057985.76510453,10,161975375.09999999,162008052.5,7353145.5822539339,156715617.07287824,167235133.12712175,10,39000000,40000000,3162277.6601683795,36738000,41262000,10,19351552,19357696,115904.6577071958,19268644.56304846,19434459.43695154,10,19351552,19357696,115904.6577071958,19268644.56304846,19434459.43695154,10,6243123.2000000002,6230016,250327.82554296011,6064061.902344049,6422184.4976559514,,,,,,,10,30.234380011838844,30.460964352595088,0.69105155392351025,29.740065855095331,30.728694168582358,10,62.563505955885248,62.465999464261827,2.86098799379507,60.517020625555382,64.60999128621512,1.4174124905657564,23.493837152409345,7.2846727237290345,36.336261521030487,7.3235587112229696,100.03569013771097,10000,1297748005
