experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1376,1376,0,1376,1376,10,0.98183139534883723,0.98183139534883723,0,0.98183139534883723,0.98183139534883723,8.1480384900074014,10,16264766.699999999,17070577.5,2441842.8305004966,14518098.925640799,18011434.474359199,10,0,0,0,0,0,10,10661983,8918728,3480504.0846377411,8172353.3452051179,13151612.654794883,10,0,0,0,0,0,10,3870310.3999999999,3870720,27877.552400134096,3850369.3858621884,3890251.4141378114,10,3870310.3999999999,3870720,27877.552400134096,3850369.3858621884,3890251.4141378114,10,3075686.3999999999,3069952,61982.223665248479,3031350.0687230914,3120022.7312769084,,,,,,,10,0.085185507844877439,0.079142030383436285,0.015771099775814847,0.073904326517177821,0.096466689172577058,10,0.13659081518871335,0.15147982825064563,0.034470507648134842,0.1119338126483579,0.16124781772906879,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,889,889,0,889,889,10,0.53993250843644547,0.53993250843644547,0,0.53993250843644547,0.53993250843644547,14.816666666666666,10,18303170.199999999,18541887.5,1017933.9620058093,17575034.701001935,19031305.698998064,10,0,0,0,0,0,10,9479943.5999999996,9010428.5,949212.00060473557,8800965.4152527489,10158921.78474725,10,0,0,0,0,0,10,3914547.2000000002,3930112,40550.629853445076,3885541.0422283867,3943553.3577716136,10,3914547.2000000002,3930112,40550.629853445076,3885541.0422283867,3943553.3577716136,10,3201024,3201024,49539.215514355674,3165588.2421268267,3236459.7578731733,,,,,,,10,0.02629908241231544,0.025887406002722338,0.0014826122293197215,0.025238559199896881,0.027359605624733999,10,0.051058307454577997,0.053272583112140892,0.0047213688161872203,0.047681078314728578,0.054435536594427417,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6168,6168,0,6168,6168,10,1.8925097276264591,1.8925097276264591,0,1.8925097276264591,1.8925097276264591,4.2271909534823955,10,41026974.700000003,35653392.5,13025990.614099899,31709389.738935869,50344559.661064133,10,20000000,20000000,0,20000000,20000000,10,16803578.600000001,17235737,2606530.555955824,14939108.50876262,18668048.691237383,10,0,0,0,0,0,10,4028416,4026368,42137.734791197938,3998274.5746285748,4058557.4253714252,10,4028416,4026368,42137.734791197938,3998274.5746285748,4058557.4253714252,10,3207577.6000000001,3201024,45751.910520399768,3174850.9286830882,3240304.271316912,,,,,,,10,0.30376600262427444,0.32740238993985626,0.067631772864002682,0.25538850809072094,0.35214349715782794,10,0.71293903456075736,0.67731620853061325,0.1323665996382172,0.61825625190918443,0.80762181721233028,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,16235,16235,0,16235,16235,10,6.8214351709270087,6.8214351709270096,0,6.8214351709270087,6.8214351709270087,1.1727737344915392,10,117027609.09999999,116501065.5,2000118.6587149412,115596909.80910587,118458308.39089411,10,67000000,70000000,4830458.9153964799,63544737.9260033,70455262.073996708,10,21369597,18190735,6471049.9047115482,16740808.368049785,25998385.631950215,10,2000000,0,4216370.2135578394,-1016000,5016000,10,5335859.2000000002,5337088,45490.398842441959,5303319.5898709754,5368398.810129025,10,5335859.2000000002,5337088,45490.398842441959,5303319.5898709754,5368398.810129025,10,3332096,3336192,61614.212271015669,3288022.9099255451,3376169.0900744549,,,,,,,10,0.94656834696278447,0.95060113216103737,0.015907186916038901,0.93518982152293928,0.95794687240262966,10,5.5214682369915753,6.0911070968268657,1.255677644634692,4.6232729684545184,6.4196635055286322,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,825,825,0,825,825,10,0.6957575757575758,0.6957575757575758,0,0.6957575757575758,0.6957575757575758,11.498257839721255,10,15130124.4,16871069,3028260.9195558359,12963987.540382629,17296261.25961737,10,0,0,0,0,0,10,10433604.6,8981669.5,2820555.6395197976,8416040.8240682986,12451168.375931701,10,0,0,0,0,0,10,3873996.7999999998,3862528,46090.870816488401,3841027.6679405002,3906965.9320594994,10,3873996.7999999998,3862528,46090.870816488401,3841027.6679405002,3906965.9320594994,10,3052339.2000000002,3065856,61691.314160458962,3008210.9583883742,3096467.4416116262,,,,,,,10,0.039653039808502599,0.034022766612918288,0.0095323434596540114,0.032834485834785668,0.046471593782219531,10,0.05764742840672131,0.063907940716649805,0.011084554035523319,0.049718567021722407,0.065576289791720213,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,7234,7234,0,7234,7234,10,5.7362455073265135,5.7362455073265135,0,5.7362455073265135,5.7362455073265135,1.3946404472720262,10,66266825.5,65692435,1512500.5010595496,65184922.991409235,67348728.008590758,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,17501374.199999999,17089957.5,798588.84235058306,16930137.84585239,18072610.554147609,10,0,0,0,0,0,10,4340531.2000000002,4329472,51087.919991585746,4303987.6426531691,4377074.7573468313,10,4340531.2000000002,4329472,51087.919991585746,4303987.6426531691,4377074.7573468313,10,3187097.6000000001,3182592,33132.901577334473,3163397.3967218539,3210797.8032781463,,,,,,,10,0.62647875978382483,0.63167427597367043,0.013783673327893669,0.61661919891716921,0.63633832065048046,10,2.3752635625873899,2.4281031107175295,0.10351067581287796,2.3012216302049366,2.4493054949698432,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2899,2899,0,2899,2899,10,0.83304587788892737,0.83304587788892726,0,0.83304587788892737,0.83304587788892737,9.6033126293995856,10,17703929.899999999,17092632.5,1036168.4139365945,16962751.166125067,18445108.63387493,10,0,0,0,0,0,10,9493288.8000000007,8870879,2656267.5695342724,7593241.4645087225,11393336.13549128,10,0,0,0,0,0,10,3876044.7999999998,3899392,51415.270115663756,3839267.0867502913,3912822.5132497083,10,3876044.7999999998,3899392,51415.270115663756,3839267.0867502913,3912822.5132497083,10,3058073.6000000001,3067904,49986.865304130981,3022317.6350061093,3093829.5649938909,,,,,,,10,0.13682188794335026,0.14129027091127139,0.0078139333464734735,0.13123252510770925,0.14241125077899128,10,0.26646040838858304,0.27223928857889523,0.049855640880810285,0.23079830917039229,0.30212250760677378,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1965,1965,0,1965,1965,10,1.0422391857506361,1.0422391857506361,0,1.0422391857506361,1.0422391857506361,7.67578125,10,17434072.5,16966603.5,981982.09523655102,16731653.630397383,18136491.369602617,10,0,0,0,0,0,10,8806324.6999999993,8909894,577293.9863106627,8393382.1511900425,9219267.248809956,10,0,0,0,0,0,10,3888742.3999999999,3891200,42881.031629381308,3858069.2890434829,3919415.510956517,10,3888742.3999999999,3891200,42881.031629381308,3858069.2890434829,3919415.510956517,10,3086336,3080192,38965.857465222034,3058463.4413387091,3114208.5586612909,,,,,,,10,0.11778257116036106,0.12070855960087153,0.0061456963970671413,0.1133865102371638,0.12217863208355832,10,0.23360676773689354,0.22985730649464736,0.017774406923201123,0.22089260636937461,0.24632092910441247,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,5296,5296,0,5296,5296,10,0.90861027190332311,0.90861027190332322,0,0.90861027190332311,0.90861027190332311,8.8046550290939312,10,18178487,17687312.5,1618164.7034434481,17021002.125950646,19335971.874049354,10,0,0,0,0,0,10,11192510.800000001,9270730.5,3735552.8271723138,8520442.941602692,13864578.658397309,10,0,0,0,0,0,10,3899392,3926016,93363.246406471721,3832608.5970017337,3966175.4029982663,10,3899392,3926016,93363.246406471721,3832608.5970017337,3966175.4029982663,10,3047424,3039232,67276.444984688191,2999300.6740592723,3095547.3259407277,,,,,,,10,0.2664095229292327,0.27206537495358263,0.021304899217303608,0.25116997498043725,0.28164907087802815,10,0.46329210298962958,0.51915942395429893,0.11272177161950372,0.38266140739481552,0.54392279858444359,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2014897,2014897,0,2014897,2014897,10,2.1284025932839246,2.1284025932839246,0,2.1284025932839246,2.1284025932839246,3.7586873955348614,10,5494155013.6999998,5497124499,72414184.865021244,5442356625.3965654,5545953402.0034342,10,5419000000,5420000000,52376839.665383913,5381534469.1216049,5456465530.8783951,10,862643898.29999995,870607867,20281798.009667721,848136182.01824069,877151614.58175921,10,811000000,810000000,12866839.377079189,801796257.06573677,820203742.93426323,10,24398643.199999999,24391680,77669.348092195723,24343085.755567625,24454200.644432373,10,24398643.199999999,24391680,77669.348092195723,24343085.755567625,24454200.644432373,10,5865472,5859328,49227.793414334999,5830259.0045993058,5900684.9954006942,,,,,,,10,0.78068089918765404,0.78013762944935139,0.01027916517990902,0.77332813825529612,0.78803366012001197,10,4.9739153697181528,4.9258827324728074,0.12084354289109107,4.8874751126013587,5.060355626834947,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58950239,58950239,0,58950239,58950239,10,1.0904481659523042,1.0904481659523042,0,1.0904481659523042,1.0904481659523042,7.3364330830099416,10,101232112463,101155613887,239266947.86067951,101060963090.86295,101403261835.13705,10,100998000000,100930000000,226705878.96116754,100835835650.97099,101160164349.02901,10,15489737508.6,15439674831.5,136416156.18384135,15392158048.967281,15587316968.232719,10,15410000000,15365000000,105514611.94229609,15334524637.662348,15485475362.337652,10,27491942.399999999,27490304,60736.619690082996,27448497.058223259,27535387.741776738,10,27491942.399999999,27490304,60736.619690082996,27448497.058223259,27535387.741776738,10,8325529.5999999996,8333312,51601.653003669475,8288618.5657272898,8362440.6342727095,,,,,,,10,0.63500110067169824,0.63547823693795169,0.0014991986395901469,0.63392871308047949,0.63607348826291699,10,4.1502737747570437,4.1634700028091087,0.036419747231199687,4.1242224670952785,4.176325082418809,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,78655,78655,0,78655,78655,10,1.697946729387833,1.697946729387833,0,1.697946729387833,1.697946729387833,4.7115730202467949,10,237184271.19999999,220277821,25440964.400024172,218986166.01849911,255382376.38150087,10,201000000,195000000,18529256.14624973,187745889.5432398,214254110.4567602,10,66736863.799999997,66564121.5,1504573.1837351231,65660631.758621432,67813095.84137857,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,5742182.4000000004,5732352,46958.337097190029,5708592.7630583197,5775772.0369416811,10,5742182.4000000004,5732352,46958.337097190029,5708592.7630583197,5775772.0369416811,10,3523788.7999999998,3528704,48543.312556474302,3489065.4186898028,3558512.1813101969,,,,,,,10,0.56873427222875317,0.60628939282136329,0.058653753860248459,0.52677881939074478,0.61068972506676156,10,2.00208348407208,2.0068350535123107,0.044884312059054937,1.9699774121871159,2.034189555957044,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,116708,116708,0,116708,116708,10,2.7034222161291428,2.7034222161291428,0,2.7034222161291428,2.7034222161291428,2.9592121986238196,10,418467166.80000001,417518647.5,2441877.0608216678,416720474.54044539,420213859.05955464,10,363000000,360000000,6749485.5771055287,358172044.32497561,367827955.67502439,10,72228370.200000003,66548684,16397266.835837759,60499287.061648995,83957453.338351011,10,51000000,50000000,3162277.6601683795,48738000,53262000,10,8740864,8769536,73398.572677614866,8688361.4719999991,8793366.5280000009,10,8740864,8769536,73398.572677614866,8688361.4719999991,8793366.5280000009,10,3751526.3999999999,3758080,29628.047924597096,3730333.2437981912,3772719.5562018086,,,,,,,10,0.75399130475877718,0.75568172886508655,0.0043706174235601343,0.75086497061784452,0.75711763889970984,10,4.5030595721364888,4.742070928148987,0.6625379141235237,4.0291414274320125,4.976977716840965,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,20721,20721,0,20721,20721,10,3.4795617972105588,3.4795617972105592,0,3.4795617972105588,3.4795617972105588,2.2991400832177531,10,117115940.7,116547952,2024751.6606963077,115667621.24526522,118564260.15473479,10,74000000,70000000,9660917.8307929598,67089475.852006592,80910524.147993401,10,31947507,33656860.5,5973336.1638392471,27674736.593784332,36220277.406215668,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,4673536,4681728,40868.876416602834,4644302.1981682424,4702769.8018317576,10,4673536,4681728,40868.876416602834,4644302.1981682424,4702769.8018317576,10,3194060.7999999998,3198976,68994.604279851716,3144708.4623331316,3243413.137666868,,,,,,,10,0.61579239628830185,0.61863860382118308,0.010485753618577266,0.60829186115693745,0.62329293141966624,10,2.3524909986460245,2.1426292505353315,0.57375349453043356,1.9420809891218336,2.7629010081702154,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,21706,21706,0,21706,21706,10,1.990233115267668,1.990233115267668,0,1.990233115267668,1.990233115267668,4.0196296296296294,10,101374081.40000001,115452964.5,23666430.607915904,84445313.028580233,118302849.77141978,10,53000000,50000000,4830458.9153964799,49544737.9260033,56455262.0739967,10,19913121.699999999,17953870,5993201.1244144542,15626141.744323477,24200101.655676521,10,3000000,0,4830458.9153964799,-455262.07399670361,6455262.0739967041,10,4411392,4417536,43775.916829030801,4380078.7712109778,4442705.2287890222,10,4411392,4417536,43775.916829030801,4380078.7712109778,4442705.2287890222,10,3211673.6000000001,3221504,56639.121750880913,3171159.2280287324,3252187.9719712678,,,,,,,10,0.45370955389113582,0.37417851588529805,0.13121112514769537,0.35985329046982595,0.54756581731244569,10,2.2803278295962679,2.409216244182077,0.41595855764141415,1.982789675614312,2.5778659835782238,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4432272,4432272,0,4432272,4432272,10,1.002334694260641,1.002334694260641,0,1.002334694260641,1.002334694260641,7.9813659507227719,10,5425842722.8999996,5405066294,46274372.290156737,5392742330.9139395,5458943114.8860598,10,5375000000,5355000000,48362060.428489693,5340406269.6431856,5409593730.3568144,10,780519802,770688094,20051395.758270394,766176894.10911202,794862709.89088798,10,729000000,720000000,18529256.14624973,715745889.54323983,742254110.45676017,10,28401254.399999999,28387328,82361.406349225377,28342340.692481972,28460168.107518025,10,28401254.399999999,28387328,82361.406349225377,28342340.692481972,28460168.107518025,10,8395161.5999999996,8394752,49386.580964648463,8359835.0227202279,8430488.1772797722,,,,,,,10,0.81884179463963613,0.8219362681468062,0.0068864860707233133,0.81391584152420138,0.82376774775507089,10,5.6951419170056052,5.7644852103912365,0.14136520594564012,5.5940223664118056,5.7962614675994049,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,902011,902011,0,902011,902011,10,5.7893240769791054,5.7893240769791054,0,5.7893240769791054,5.7893240769791054,1.3818538906487396,10,3792930998.1999998,3739754545,97463744.448771879,3723214479.4008937,3862647516.9991059,10,3741000000,3705000000,88499843.063263237,3677695424.4623661,3804304575.5376339,10,527531912.69999999,517392829,21440912.135538794,512195073.73058248,542868751.6694175,10,494000000,490000000,18378731.669453628,480853560.78628135,507146439.21371865,10,23621632,23617536,61333.715477070378,23577759.551303718,23665504.448696282,10,23621632,23617536,61333.715477070378,23577759.551303718,23665504.448696282,10,4672716.7999999998,4677632,79349.24543616586,4615957.7128909156,4729475.8871090841,,,,,,,10,1.3775667402637155,1.3963574178914944,0.03400065484252713,1.3532458268213137,1.4018876537061173,10,9.9129256488824105,10.092977148921648,0.38092679308796007,9.6404459685500115,10.185405329214809,,,,,,,,
