experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2899,2899,0,2899,2899,10,0.83304587788892737,0.83304587788892726,0,0.83304587788892737,0.83304587788892737,9.6033126293995856,10,17143931.100000001,17592828,1959665.63856272,15742168.145954769,18545694.054045234,10,0,0,0,0,0,10,9222907.5,9049244.5,822665.97025392589,8634448.6027457677,9811366.3972542323,10,0,0,0,0,0,10,3905945.6000000001,3901440,53482.042916187194,3867689.5092714038,3944201.6907285964,10,3905945.6000000001,3901440,53482.042916187194,3867689.5092714038,3944201.6907285964,10,3023257.6000000001,3035136,53035.775370551106,2985320.727662927,3061194.4723370732,,,,,,,10,0.14310855769587677,0.13727210558856429,0.021908343451871211,0.12743736173723538,0.15877975365451816,10,0.26369246641870142,0.26687780372809378,0.023156506065143734,0.24712845074761514,0.28025648208978771,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1965,1965,0,1965,1965,10,1.0422391857506361,1.0422391857506361,0,1.0422391857506361,1.0422391857506361,7.67578125,10,17088316,16972826.5,403467.15370536805,16799713.037275676,17376918.962724324,10,0,0,0,0,0,10,9523546.3000000007,9236686.5,994767.81177742954,8811981.7152124867,10235110.884787515,10,0,0,0,0,0,10,3839180.7999999998,3823616,30164.289279433277,3817604.0664925301,3860757.5335074696,10,3839180.7999999998,3823616,30164.289279433277,3817604.0664925301,3860757.5335074696,10,3049062.3999999999,3039232,32436.36626860523,3025860.43344793,3072264.3665520698,,,,,,,10,0.11990583629431555,0.1206634657413065,0.0027241268746351706,0.1179572487088419,0.12185442387978919,10,0.21684421424000808,0.22178278286936143,0.019218734507506878,0.20309691494255619,0.23059151353745996,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5296,5296,0,5296,5296,10,0.90861027190332311,0.90861027190332322,0,0.90861027190332311,0.90861027190332311,8.8046550290939312,10,18325936.300000001,18122846.5,1361006.3291335448,17352398.664365515,19299473.935634486,10,0,0,0,0,0,10,10991331.800000001,8889631.5,3961612.0124334851,8157562.1772378441,13825101.422762157,10,0,0,0,0,0,10,3906764.7999999998,3885056,57984.084768149958,3865288.3662896939,3948241.2337103058,10,3906764.7999999998,3885056,57984.084768149958,3865288.3662896939,3948241.2337103058,10,3045785.6000000001,3035136,50210.121731247244,3009869.938074844,3081701.2619251562,,,,,,,10,0.26386149713035301,0.26552678985765188,0.019216917249902623,0.2501154977303619,0.27760749653034411,10,0.47543093462552538,0.54130483994489231,0.11677828196294007,0.39189858794787619,0.55896328130317463,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2014897,2014897,0,2014897,2014897,10,2.1284025932839246,2.1284025932839246,0,2.1284025932839246,2.1284025932839246,3.7586873955348614,10,3703982512.6999998,3689146906.5,48293634.83633478,3669437727.6623783,3738527297.7376213,10,3642000000,3640000000,27406406.388125956,3622396000,3661604000,10,418107255.10000002,417903703,1882735.2783777975,416760520.98701143,419453989.21298862,10,377000000,370000000,10593499.054713802,369422393.78167486,384577606.21832514,10,24389632,24354816,67255.660335105713,24341523.541468907,24437740.458531093,10,24389632,24354816,67255.660335105713,24341523.541468907,24437740.458531093,10,5869568,5879808,36380.433324644291,5843544.8138589188,5895591.1861410812,,,,,,,10,1.1579875657300107,1.1624672841042178,0.01504115801146263,1.1472285170068455,1.168746614453176,10,10.25715256836267,10.261967787014211,0.045977066527625968,10.22426484133115,10.29004029539419,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58950239,58950239,0,58950239,58950239,10,1.0904481659523042,1.0904481659523042,0,1.0904481659523042,1.0904481659523042,7.3364330830099416,10,68789985882.899994,68694004928,333366388.28474909,68551526502.878334,69028445262.921661,10,68587000000,68490000000,223609282.25615123,68427050668.910431,68746949331.089569,10,7558338170.6000004,7561059746.5,55734618.418713987,7518470796.380743,7598205544.8192577,10,7498000000,7500000000,42895221.179054432,7467316739.1563416,7528683260.8436584,10,27466137.600000001,27478016,109383.56730860242,27387894.746006314,27544380.453993689,10,27466137.600000001,27478016,109383.56730860242,27387894.746006314,27544380.453993689,10,8364851.2000000002,8380416,57790.868353630634,8323512.9753834587,8406189.4246165417,,,,,,,10,0.93448966916154586,0.93577602041239671,0.004503418269037867,0.93126834161878314,0.93771099670430857,10,8.5052202106875594,8.5017468448292988,0.062810802537364999,8.4602911909720824,8.5501492304030364,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,78655,78655,0,78655,78655,10,1.697946729387833,1.697946729387833,0,1.697946729387833,1.697946729387833,4.7115730202467949,10,166638222.69999999,166134983.5,1294748.0716262099,165712080.07346588,167564365.32653409,10,132000000,130000000,6324555.3203367591,127476000,136524000,10,34162639.399999999,33432415,1429976.4865369252,33139766.913725566,35185511.886274427,10,10000000,10000000,0,10000000,10000000,10,5773721.5999999996,5777408,54654.277984842542,5734627.0010788124,5812816.1989211868,10,5773721.5999999996,5777408,54654.277984842542,5734627.0010788124,5812816.1989211868,10,3512320,3504128,49388.468217681024,3476992.072754533,3547647.927245467,,,,,,,10,0.80149208492619672,0.80388025017240927,0.0061930801130351213,0.7970621300894859,0.80592203976290755,10,3.9151154871820273,3.9946861741542823,0.15450340932399784,3.8045980850282031,4.0256328893358511,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,116708,116708,0,116708,116708,10,2.7034222161291428,2.7034222161291428,0,2.7034222161291428,2.7034222161291428,2.9592121986238196,10,292613681.80000001,292324562.5,27162328.277570534,273184272.63148534,312043090.96851468,10,255000000,250000000,9718253.1580755003,248048463.47920117,261951536.52079883,10,44017873.700000003,35315927.5,15019787.514398258,33274111.447396345,54761635.952603661,10,20000000,20000000,0,20000000,20000000,10,8756428.8000000007,8775680,57726.319167449277,8715136.7478815224,8797720.8521184791,10,8756428.8000000007,8775680,57726.319167449277,8715136.7478815224,8797720.8521184791,10,3787980.7999999998,3786752,44527.453376291101,3756129.9917026008,3819831.6082973988,,,,,,,10,1.0866737623272587,1.0865483620426213,0.10082452903788225,1.0145532500912946,1.1587942745632227,10,7.8127588604973912,8.9363369604468872,2.1062298827828605,6.306157446312544,9.3193602746822393,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,20721,20721,0,20721,20721,10,3.4795617972105588,3.4795617972105592,0,3.4795617972105588,3.4795617972105588,2.2991400832177531,10,71751699.299999997,66735234.5,16562805.160485333,59904205.405038558,83599193.194961444,10,43000000,40000000,4830458.9153964799,39544737.9260033,46455262.0739967,10,17859046.100000001,17303245,1146924.5537981079,17038642.701092526,18679449.498907477,10,0,0,0,0,0,10,4678860.7999999998,4691968,69807.131397555335,4628927.2558301743,4728794.3441698253,10,4678860.7999999998,4691968,69807.131397555335,4628927.2558301743,4728794.3441698253,10,3223552,3227648,44072.993837244343,3192026.2698860485,3255077.7301139515,,,,,,,10,1.0363879740250077,1.0804180959638368,0.15199953996980908,0.92766160766494532,1.1451143403850701,10,4.0515130690386716,4.1671227588883735,0.24827541948340651,3.8739198722282553,4.2291062658490874,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,21706,21706,0,21706,21706,10,1.990233115267668,1.990233115267668,0,1.990233115267668,1.990233115267668,4.0196296296296294,10,66965756.5,66709620.5,1734719.2307882917,65724899.332563862,68206613.667436138,10,32000000,30000000,4216370.2135578394,28984000,35016000,10,17201428.800000001,17662118,2234992.146487758,15602722.81063216,18800134.78936784,10,0,0,0,0,0,10,4373708.7999999998,4370432,43339.387835496193,4342707.8235459989,4404709.7764540007,10,4373708.7999999998,4370432,43339.387835496193,4342707.8235459989,4404709.7764540007,10,3197337.6000000001,3188736,36185.197277953928,3171454.0676101297,3223221.1323898705,,,,,,,10,0.64548978757243469,0.64758370386491904,0.016472616308653192,0.63370680641315547,0.65727276873171392,10,2.5649304713277616,2.4461876156912341,0.4614652031922184,2.2348410858292036,2.8950198568263197,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4432272,4432272,0,4432272,4432272,10,1.002334694260641,1.002334694260641,0,1.002334694260641,1.002334694260641,7.9813659507227719,10,3988642466.4000001,3986550452.5,61824430.587866418,3944419005.6485152,4032865927.151485,10,3945000000,3930000000,54006172.48673217,3906368995.6123323,3983631004.3876677,10,438477748.69999999,419002216.5,34980826.551282071,413455711.37049276,463499786.02950722,10,400000000,390000000,22607766.61041756,383828501.61549646,416171498.38450354,10,27585331.199999999,27590656,56096.759987245845,27545204.783306915,27625457.616693083,10,27585331.199999999,27590656,56096.759987245845,27545204.783306915,27625457.616693083,10,8377548.7999999998,8396800,50721.71987269797,8341267.1882373141,8413830.4117626846,,,,,,,10,1.114053681343494,1.1144022009329486,0.016928777001821792,1.1019444051529643,1.1261629575340237,10,10.184915461246025,10.602860536301225,0.73932486718988255,9.6560710556303366,10.713759866861713,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,902011,902011,0,902011,902011,10,5.7893240769791054,5.7893240769791054,0,5.7893240769791054,5.7893240769791054,1.3818538906487396,10,2767715976.5999999,2780206267,23895151.795442551,2750623602.3148103,2784808350.8851895,10,2720000000,2720000000,15634719.199411431,2708816372.6814599,2731183627.3185401,10,266956673.40000001,266433170,1366604.7659562244,265979131.16215983,267934215.63784018,10,243000000,240000000,4830458.9153964799,239544737.92600331,246455262.07399669,10,23359488,23357440,43132.43374641511,23328635.059297383,23390340.940702617,10,23359488,23357440,43132.43374641511,23328635.059297383,23390340.940702617,10,4639948.7999999998,4659200,73849.263239836495,4587123.8897928372,4692773.7102071624,,,,,,,10,1.8868940477241183,1.878290437590735,0.016405149082588076,1.8751593263578616,1.8986287690903749,10,19.561812526053139,19.599798108407853,0.099515781539036327,19.49062817033489,19.632996881771387,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,28035,28035,0,28035,28035,10,1.8664526484751207,1.8664526484751205,0,1.8664526484751207,1.8664526484751207,4.2862057103543174,10,66155024.600000001,65480585.5,1372267.6580531625,65173431.654631957,67136617.545368046,10,42000000,40000000,4216370.2135578394,38984000,45016000,10,17453184.699999999,17087879.5,893370.36953426478,16814150.436393019,18092218.96360698,10,0,0,0,0,0,10,4493721.5999999996,4495360,62640.386296524208,4448914.4802497393,4538528.71975026,10,4493721.5999999996,4495360,62640.386296524208,4448914.4802497393,4538528.71975026,10,3340697.6000000001,3307520,61703.399832856318,3296560.7134198099,3384834.4865801902,,,,,,,10,0.79126063930733737,0.79910893185952592,0.016087438653157902,0.77975317850090531,0.80276810011376942,10,3.0045852743889676,3.0621743895010924,0.14133448624015352,2.9034876978218915,3.1056828509560437,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,66766367,66766367,0,66766367,66766367,10,1.1903871450726082,1.1903871450726082,0,1.1903871450726082,1.1903871450726082,6.7205026810937518,10,80895491899,80749839660,428005012.4187054,80589336829.100296,81201646968.899704,10,79679000000,79545000000,286102157.35720074,79474349064.981369,79883650935.018631,10,9184882439.2999992,9195668004.5,60083724.231046028,9141904118.3503494,9227860760.249649,10,8549000000,8560000000,48177911.028926015,8514537993.0358086,8583462006.9641914,10,27586969.600000001,27592704,56110.05069642653,27546833.676366858,27627105.523633145,10,27586969.600000001,27592704,56110.05069642653,27546833.676366858,27627105.523633145,10,8406220.8000000007,8411136,21849.599583414692,8390591.6239538174,8421849.9760461841,,,,,,,10,0.98249992329561986,0.98424773329966131,0.0051650673225111608,0.9788053134165815,0.98619453317465822,10,8.6534469802084395,8.6429764612826059,0.056740719076790125,8.6128599349377648,8.6940340254791142,1.0899531383150041,4.570701998076669,0.93249668655423223,1.5009542382995957,5.9997895734772921,11.828140025510901,10000,1297748005
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39134,39134,0,39134,39134,10,1.2209843103183933,1.2209843103183933,0,1.2209843103183933,1.2209843103183933,6.5520907454690054,10,10391956.5,9256997,2622013.8058838691,8516411.1285054833,12267501.871494517,10,0,0,0,0,0,10,9900173.1999999993,9455677,2766937.3809275441,7920962.9508516537,11879383.449148344,10,0,0,0,0,0,10,3069542.3999999999,3090432,74936.777410768816,3015939.5830689487,3123145.2169310511,10,3069542.3999999999,3090432,74936.777410768816,3015939.5830689487,3123145.2169310511,10,2709094.3999999999,2707456,130561.85166442931,2615702.5665804092,2802486.2334195906,,,,,,,10,4.7900157687413394,5.1679363520094403,0.86523425939405296,4.171107467487003,5.4089240699956758,10,5.0967303372514765,5.0628249914247228,1.1370393667804726,4.2833978838575897,5.9100627906453633,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17548,17548,0,17548,17548,10,1.2042397994073399,1.2042397994073399,0,1.2042397994073399,1.2042397994073399,6.6431951542684082,10,11442683.4,10193918,3229619.443580043,9132513.3370115813,13752853.462988419,10,0,0,0,0,0,10,10407361.699999999,8960581,2697750.8387755179,8477641.0830617324,12337082.316938266,10,0,0,0,0,0,10,2913075.2000000002,2920448,49220.219324988793,2877867.6224000002,2948282.7776000001,10,2913075.2000000002,2920448,49220.219324988793,2877867.6224000002,2948282.7776000001,10,2726297.6000000001,2725888,80315.95818073074,2668847.0162978913,2783748.1837021089,,,,,,,10,1.9546339396356704,2.075441606543821,0.43158577632643508,1.6459175235071719,2.2633503557641692,10,2.1239891303934599,2.3583434089067383,0.4084331381121778,1.831833963234434,2.4161442975524858,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9614,9614,0,9614,9614,10,0.9985437903058042,0.99854379030580409,0,0.9985437903058042,0.9985437903058042,8.0116666666666667,10,10702174.4,9119848.5,3497871.7025084523,8200121.5629784642,13204227.237021536,10,0,0,0,0,0,10,9532352.4000000004,8846889.5,2771591.6613349007,7549812.9105341304,11514891.88946587,10,0,0,0,0,0,10,2675507.2000000002,2674688,58623.540415471703,2633573.3590567806,2717441.0409432198,10,2655436.7999999998,2666496,67912.124678881897,2606858.7677928433,2704014.8322071563,10,2630451.2000000002,2654208,71905.251158575178,2579016.8556445343,2681885.544355466,,,,,,,10,0.96080989145042961,1.0531547954234934,0.21763312513063157,0.80513534862129799,1.1164844342795612,10,1.0614178769042877,1.0853670757949718,0.22022242949757548,0.90389118600106333,1.2189445678075119,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1037,1037,0,1037,1037,10,2.3828351012536162,2.3828351012536162,0,2.3828351012536162,2.3828351012536162,3.3573452043706999,10,9172607.5,8898143.5,977281.65941739187,8473550.886013601,9871664.113986399,10,0,0,0,0,0,10,9254960,8913080.5,1231130.5484920039,8374323.4462381043,10135596.553761896,10,0,0,0,0,0,10,2725888,2711552,60975.548206728825,2682271.7509334092,2769504.2490665908,10,2645606.3999999999,2650112,48750.239518955757,2610735.002342273,2680477.7976577268,10,2724659.2000000002,2707456,61266.813690066607,2680834.606634106,2768483.7933658944,,,,,,,10,0.27162690324179073,0.27770034087464002,0.023396503927026635,0.2548912153704998,0.28836259111308166,10,0.27129399343871502,0.27725182401240844,0.036522036086198174,0.24516951782180116,0.29741846905562891,,,,,,,,
