experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8658396.8000000007,8832866,1436063.9126948356,7631169.9339243779,9685623.6660756245,10,0,0,0,0,0,10,8467597.8000000007,8733886.5,818278.78770377242,7882277.0860411329,9052918.5139588676,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1735475.2,1736704,1978.555971746398,1734059.924654491,1736890.4753455089,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,,,,,,,10,7.859306952526536,7.4195630094615925,1.9807914411921235,6.4424325596125342,9.2761813454405377,10,7.8151381315593849,7.5036489189747506,0.86878936810873397,7.1936868354207286,8.4365894276980402,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8291849,8873894,1722125.1366452246,7060000.4788666349,9523697.5211333651,10,0,0,0,0,0,10,8503863.5999999996,8789974,1335165.9681780888,7548809.7607814586,9458917.4392185416,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1729331.2,1736704,20597.989010796391,1714597.3100164302,1744065.0899835697,,,,,,,10,8.3240556493329745,7.385271537762196,2.2865306051392831,6.6884838290679376,9.9596274695980114,10,7.9818619715499821,7.4557714461046682,1.965259822315468,6.5760974575506372,9.3876264855493279,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,9869816.4000000004,8928670.5,2818698.9015479465,7853580.7621205729,11886052.037879428,10,0,0,0,0,0,10,8206876.7999999998,8761108.5,1413983.128861303,7195444.477730752,9218309.1222692467,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,6.9382014004004997,7.3399522753551745,1.1631130870213444,6.1062182270120529,7.7701845737889466,10,8.2895952969236717,7.4805054465145044,1.9757381646296468,6.8763355491524099,9.7028550446949335,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8505537.0999999996,8895073,1662210.3239966989,7316546.076144007,9694528.1238559913,10,0,0,0,0,0,10,8841628.5,8826873.5,1007792.4449116219,8120747.3012665827,9562509.6987334173,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,8.0632213293825448,7.3676819483712013,2.0586860476151094,6.5906283631287774,9.5358142956363121,10,7.5010349397411984,7.4246022772835438,0.88561278668773113,6.8675497310511489,8.1345201484312479,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,9152438.4000000004,8790273.5,902746.57047087874,8506697.2722913101,9798179.5277086906,10,0,0,0,0,0,10,8581914.1999999993,8905592.5,997530.43979161081,7868373.4874844262,9295454.9125155713,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,7.2143751665914024,7.4556144247419436,0.60845689920012458,6.7791415616089115,7.6496087715738934,10,7.7525984088823749,7.3589818662727904,1.1172366730490608,6.953430965027235,8.551765852737514,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,154511901.5,155093835,4746133.0189067544,151116958.34747636,157906844.65252364,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,152819550.5,152112358,4021473.6929004369,149942961.38579285,155696139.61420715,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,9967206.4000000004,9961472,20543.616749627014,9952511.4028866906,9981901.3971133102,10,9832857.5999999996,9826304,23186.560030423756,9816272.0865109582,9849443.1134890411,10,9967206.4000000004,9961472,20543.616749627014,9952511.4028866906,9981901.3971133102,,,,,,,10,65.518219892461701,65.217494368458858,1.9958160187054135,64.090598310974372,66.945841473949031,10,66.228682962398835,66.501006705620895,1.7169366392462455,65.000545810847058,67.456820113950613,1.0259382535915156,21.683448322647429,7.4069027648484722,101.10042295424149,7.448436488367836,100.24930849843304,10000,1297748005
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,16903857.100000001,17038866.5,2388328.9023040752,15195468.224140137,18612245.975859866,10,0,0,0,0,0,10,11140845.800000001,9724090,3382986.8126345854,8720970.9526496343,13560720.647350367,10,0,0,0,0,0,10,3529113.6000000001,3514368,40234.49925733995,3500333.5727220485,3557893.6272779517,10,3529113.6000000001,3514368,40234.49925733995,3500333.5727220485,3557893.6272779517,10,2870067.2000000002,2859008,58440.413560024252,2828264.3510162281,2911870.0489837723,,,,,,,10,9.2322513976744283,8.9260055817819257,1.8674840385420619,7.8964266064518833,10.568076188896974,10,14.531162832389645,15.646964467374959,3.254747716890686,12.203018334409439,16.859307330369852,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,31229892.300000001,33375092.5,6468376.8977159103,26603015.689217404,35856768.910782598,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,17340964.199999999,17041810.5,717639.92020848754,16827631.193237662,17854297.206762336,10,0,0,0,0,0,10,5328896,5337088,99435.268538548902,5257769.2358112345,5400022.7641887655,10,5328896,5337088,99435.268538548902,5257769.2358112345,5400022.7641887655,10,3653222.3999999999,3661824,67454.928602075553,3604971.403441472,3701473.3965585278,,,,,,,10,34.840880523740985,30.853668396494214,10.061185446786626,27.644042065406637,42.037718982075333,10,59.466830041252784,60.424679374087461,2.2741046059386987,57.84014662776675,61.093513454738819,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,227714251.80000001,217963367.5,21433724.591346946,212382554.13274163,243045949.46725839,10,209000000,210000000,7378647.873726218,203722000,214278000,10,66538333.799999997,66075957.5,1430617.6034630637,65515002.718167938,67561664.881832048,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19323699.199999999,19333120,76484.262382386732,19268989.455916442,19378408.944083557,10,19323699.199999999,19333120,76484.262382386732,19268989.455916442,19378408.944083557,10,6232473.5999999996,6189056,292348.44317742938,6023354.6517188633,6441592.548281136,,,,,,,10,37.477938815326276,38.879380520713212,3.1118008789980034,35.252045220669984,39.703832409982567,10,127.41032785295633,128.25498053923209,2.6652705260646106,125.50384063777702,129.31681506813564,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,9976130.5999999996,8823681.5,2578963.9881194844,8131379.0734007657,11820882.126599234,10,0,0,0,0,0,10,9334670,9407366,1184773.9381419751,8487192.6637010593,10182147.336298941,10,0,0,0,0,0,10,2899558.3999999999,2861056,55542.390976422481,2859828.5274555446,2939288.2725444552,10,2899558.3999999999,2861056,55542.390976422481,2859828.5274555446,2939288.2725444552,10,2738176,2736128,47069.359243095241,2704506.9481172464,2771845.0518827536,,,,,,,10,6.8417571701797488,7.4272954686626829,1.1883135068904334,5.9917479548463186,7.691766385513179,10,7.1289968041152507,6.9731840322009315,0.95378982336010143,6.4467440697599532,7.8112495384705483,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,9117252.6999999993,8904888.5,795514.30344540835,8548215.5856886338,9686289.8143113647,10,0,0,0,0,0,10,9284127.8000000007,9211087.5,1224598.4543922776,8408163.7002226785,10160091.899777323,10,0,0,0,0,0,10,2940928,2965504,65564.438274282671,2894029.2847971958,2987826.7152028042,10,2940928,2965504,65564.438274282671,2894029.2847971958,2987826.7152028042,10,2691072,2676736,86221.637789542772,2629397.0411130688,2752746.9588869312,,,,,,,10,7.2295418724630336,7.3599492431151425,0.52828463633804768,6.8516560648856446,7.6074276800404226,10,7.1856716562959972,7.1255181408975741,1.0829684772352177,6.4110164998681372,7.9603268127238573,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,11747751.199999999,9433149.5,3952602.7587800589,8920425.961303398,14575076.4386966,10,0,0,0,0,0,10,8906477.6999999993,8845293,327520.87283274363,8672199.65930821,9140755.7406917885,10,0,0,0,0,0,10,2935193.6000000001,2936832,61824.126615927395,2890970.356681834,2979416.8433181662,10,2935193.6000000001,2936832,61824.126615927395,2890970.356681834,2979416.8433181662,10,2706227.2000000002,2684928,70445.113949009188,2655837.3023133515,2756617.0976866488,,,,,,,10,6.0721981005063927,6.9511975231076342,1.6390113820075263,4.8998014470437692,7.2445947539690163,10,7.3666989504681171,7.4091450631460614,0.25578890804672577,7.1837313011406749,7.5496665997955592,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,10647712,9167727,3463819.8382189441,8170016.7069073441,13125407.293092657,10,0,0,0,0,0,10,8891764.5999999996,8764421.5,845999.49475690199,8286615.0645103753,9496914.135489624,10,0,0,0,0,0,10,2925772.7999999998,2947072,56790.317447020258,2885150.2766576568,2966395.3233423429,10,2925772.7999999998,2947072,56790.317447020258,2885150.2766576568,2966395.3233423429,10,2697216,2693120,79617.783474129275,2640264.8256970798,2754167.1743029202,,,,,,,10,6.6092352740838436,7.1501470479932738,1.5806107542679162,5.4786130105209239,7.7398575376467633,10,7.4293428501351455,7.4775277720413245,0.69427458301354383,6.932723237456031,7.92596246281426,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,9183495.0999999996,8857272,800484.97830522852,8610902.4261390921,9756087.7738609072,10,0,0,0,0,0,10,9690450,8941697.5,2623556.1821383671,7813801.3556551524,11567098.644344848,10,0,0,0,0,0,10,2930688,2922496,76926.568298749829,2875661.8713068902,2985714.1286931098,10,2930688,2922496,76926.568298749829,2875661.8713068902,2985714.1286931098,10,2732032,2725888,95495.282415182985,2663723.5362796946,2800340.4637203054,,,,,,,10,7.1793738874970874,7.3991537418003572,0.55022143442421834,6.7857965301560776,7.5729512448380971,10,7.0509311054306369,7.3294021942718039,1.200463644668081,6.1922308089820914,7.9096314018791825,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10135042.699999999,8995282,2548669.0876470343,8311961.334035879,11958124.06596412,10,0,0,0,0,0,10,10182858.1,9030764.5,2557895.7165505509,8353176.8598873699,12012539.34011263,10,0,0,0,0,0,10,2909388.7999999998,2920448,50167.407881124484,2873503.6915996638,2945273.9084003358,10,2909388.7999999998,2920448,50167.407881124484,2873503.6915996638,2945273.9084003358,10,2713190.3999999999,2678784,73200.204667594866,2660829.7660671519,2765551.0339328479,,,,,,,10,6.7193304800994396,7.2859027207650326,1.1362243764703424,5.9065809951478041,7.532079965051075,10,6.6976256460743713,7.2582190912829594,1.1801164605810406,5.8534798370399503,7.5417714551087922,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,10316991.699999999,8974987.5,2575877.9898653347,8474447.6101919152,12159535.789808083,10,0,0,0,0,0,10,9253268.8000000007,9137909.5,540221.12385779375,8866844.7368766945,9639692.863123307,10,0,0,0,0,0,10,2936012.7999999998,2924544,60501.369440515788,2892735.7344221594,2979289.8655778402,10,2936012.7999999998,2924544,60501.369440515788,2892735.7344221594,2979289.8655778402,10,2723430.3999999999,2719744,47353.649544206783,2689557.9932160578,2757302.806783942,,,,,,,10,6.6147379107763076,7.3024645427370807,1.1936071504870769,5.7609421140283379,7.4685337075242773,10,7.1036036458049825,7.1734705397335938,0.40257224780837286,6.8156408157181225,7.3915664758918425,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,346972377.19999999,337083455,23487609.492819555,330171520.86092412,363773233.53907585,10,213000000,215000000,8232726.0234856457,207111071.74436638,218888928.25563362,10,160563760.80000001,157509946,6661580.7973470585,155798684.04744291,165328837.55255711,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,19323699.199999999,19333120,76484.262382386732,19268989.455916442,19378408.944083557,10,19323699.199999999,19333120,76484.262382386732,19268989.455916442,19378408.944083557,10,6232473.5999999996,6189056,292348.44317742938,6023354.6517188633,6441592.548281136,,,,,,,10,29.262147577373213,30.006918465672328,1.8138703190385588,27.96467306609113,30.559622088655296,10,63.08930243161948,64.217102381934097,2.5094906471947196,61.294245686459348,64.884359176779611,1.4173233900297801,16.108963191336599,7.3141493744415387,36.199761587290517,7.3119791624979493,99.853735555019625,10000,1297748005
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,30325938.5,33143560,6262593.1952777309,25846260.454599034,34805616.545400962,10,10000000,10000000,0,10000000,10000000,10,10726428.199999999,9936460.5,2566637.3633554857,8890493.996929111,12562362.403070888,10,0,0,0,0,0,10,1817395.2,1818624,3885.8067888149044,1814615.6543999999,1820174.7456,10,1817395.2,1818624,3885.8067888149044,1814615.6543999999,1820174.7456,10,1556480,1556480,0,1556480,1556480,,,,,,,10,5.3039308092770643,4.5887954229531402,1.555708131443426,4.1911215712869838,6.4167400472671448,10,14.742987829725777,15.3634075284197,2.6835048416262115,12.823457477215467,16.662518182236088,,,,,,,,
