experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8176777.4000000004,8739128.5,1832270.3561244691,6866141.2095862636,9487413.5904137362,10,0,0,0,0,0,10,8248677.7999999998,8767528.5,1497945.2432829298,7177186.7721926663,9320168.8278073333,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1729740.8,1736704,22019.57180328446,1713990.0416000001,1745491.5584,,,,,,,10,8.553024066378569,7.4991723921430236,2.6963864740661094,6.6242793893495513,10.481768743407587,10,8.2690829377107722,7.4767320328225653,1.995637130320997,6.8415893163740122,9.6965765590475321,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,8580650.0999999996,8694913,1242546.7256866216,7691847.4724174859,9469452.7275825124,10,0,0,0,0,0,10,8701586.4000000004,8660820.5,198791.12443589853,8559389.6760570239,8843783.1239429768,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,7.8365494363357655,7.537317283310589,1.5540478167735046,6.7249278333945188,8.9481710392770122,10,7.5349274046448516,7.5669548047187698,0.16673412819941472,7.4156612811359519,7.6541935281537512,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,9100878.9000000004,9121762,352324.50804098515,8848858.6402906515,9352899.1597093493,10,0,0,0,0,0,10,8742623.5999999996,8927096,761300.84954156668,8198059.6158331791,9287187.5841668211,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,,,,,,,10,7.2107047899199088,7.1846240104750052,0.2768932885469137,7.0126410251271079,7.4087685547127098,10,7.5578777686930749,7.3421521686619364,0.79139812469840431,6.9917849867036299,8.1239705506825199,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8402048.6999999993,8731657,1869856.1789450874,7064527.0996517949,9739570.3003482036,10,0,0,0,0,0,10,9182516.4000000004,8974148.5,723717.6520696145,8664835.9478368275,9700196.8521631733,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,8.2749541621070914,7.5057600647131633,2.4165670483756401,6.54636633685754,10.003541987356643,10,7.174428334773796,7.3083639092865047,0.52849165907891371,6.7963944423379088,7.5524622272096833,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,8604682.5999999996,8767942,802475.28631633811,8030666.2444751328,9178698.9555248674,10,0,0,0,0,0,10,8330915.7000000002,8679787.5,1515670.843444509,7246745.422653473,9415085.9773465283,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1723187.2,1736704,28512.266166608988,1702792.1705308182,1743582.2294691817,,,,,,,10,7.6863392519478708,7.4746464379260935,0.83848204884494548,7.0865669996952718,8.2861115042004698,10,8.178086196493112,7.550421586115478,1.9176517745367503,6.8063760621682334,9.5497963308179905,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,8886079,8886079,0,8886079,8886079,10,1.1382776362893015,1.1382776362893015,0,1.1382776362893015,1.1382776362893015,7.0281623260906638,10,153107567.69999999,152257636.5,5882312.4933519708,148899907.1812669,157315228.21873307,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,151966319.80000001,153060431,4889475.6840496324,148468842.60606778,155463796.99393225,10,22000000,20000000,4216370.2135578394,18984000,25016000,10,9974169.5999999996,9967616,33413.029165947293,9950269.019438915,9998070.1805610843,10,9838592,9840640,16609.99688273434,9826710.7495260164,9850473.2504739836,10,9974169.5999999996,9967616,33413.029165947293,9950269.019438915,9998070.1805610843,,,,,,,10,66.149568003656697,66.432404655239452,2.4930060416479876,64.366302815644246,67.932833191669147,10,66.62265599468158,66.088305496639293,2.1767051231073662,65.065643133196573,68.179668856166586,1.0259333461410303,15.264681956708282,7.4574012935436071,101.31423951887383,7.4803761842388141,101.00598795626364,10000,1297748005
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,16032287.800000001,16928940,2878072.0141611313,13973582.146782365,18090993.453217637,10,0,0,0,0,0,10,9780524.6999999993,8785309,3378113.6473224568,7364135.6629169844,12196913.737083014,10,0,0,0,0,0,10,3575808,3606528,63543.029914119354,3530355.2127649649,3621260.7872350351,10,3575808,3606528,63543.029914119354,3530355.2127649649,3621260.7872350351,10,2870067.2000000002,2875392,47651.893759266743,2835981.4569796603,2904152.9430203401,,,,,,,10,9.8571717354581914,8.9839714634415131,2.3090681109688687,8.2054786748515305,11.508864796064852,10,16.510418669324707,17.311862419243052,3.1133906638960007,14.283387890073726,18.737449448575688,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,34345044.600000001,33441631,1564369.0512285847,33226040.143670686,35464049.056329317,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,19427054.899999999,17148535,5747694.3100457918,15315687.737942725,23538422.062057272,10,0,0,0,0,0,10,5354291.2000000002,5353472,43553.919330717719,5323136.767621397,5385445.6323786033,10,5354291.2000000002,5353472,43553.919330717719,5323136.767621397,5385445.6323786033,10,3625779.2000000002,3592192,55419.752878072875,3586137.0513711143,3665421.348628886,,,,,,,10,30.036445889025458,30.792586361876385,1.320888061761202,29.091605139163935,30.981286638886981,10,55.596376368451295,60.051280729945667,9.8326140947685161,48.563036645467541,62.62971609143505,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,220895916.69999999,215934247,15850375.188564578,209558029.09824398,232233804.30175599,10,205000000,205000000,11785113.019775793,196570023.7248258,213429976.2751742,10,65445386.799999997,65342010,299698.66556956468,65231010.184670694,65659763.4153293,10,40000000,40000000,4714045.207910317,36628009.489930317,43371990.510069683,10,19336806.399999999,19355648,94266.354873600343,19269376.997006737,19404235.80299326,10,19336806.399999999,19355648,94266.354873600343,19269376.997006737,19404235.80299326,10,6005964.7999999998,5953536,89594.375950477799,5941877.2972001387,6070052.3027998609,,,,,,,10,38.514116505327806,39.244557315597589,2.3393378393238797,36.840771289883044,40.187461720772568,10,129.4881081762658,129.69054396484876,0.59069137282456363,129.06558238033111,129.91063397220049,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,12396611.6,10853926.5,4031990.9232072434,9512499.4351595603,15280723.764840439,10,0,0,0,0,0,10,11384145.1,8721878.5,4254089.1991361137,8341164.4377853125,14427125.762214687,10,0,0,0,0,0,10,2909798.3999999999,2924544,52033.353105270638,2872578.5675334684,2947018.2324665315,10,2908979.2000000002,2924544,52836.812379249372,2871184.6473244778,2946773.7526755226,10,2697216,2699264,79359.816487243021,2640449.3513418981,2753982.6486581019,,,,,,,10,5.7891347336625207,6.1131152261154273,1.7359190145140182,4.5474193522808521,7.0308501150441893,10,6.370492088442461,7.5142911663881433,1.8276121690832314,5.063187932789619,7.6777962440953029,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,11676186.300000001,9811623,3897099.7365343673,8888562.7731110435,14463809.826888958,10,0,0,0,0,0,10,10762762.800000001,8903931.5,3773017.4046973125,8063896.2593019623,13461629.340698039,10,0,0,0,0,0,10,2914713.6000000001,2914304,52850.922891553077,2876908.9539733361,2952518.246026664,10,2914713.6000000001,2914304,52850.922891553077,2876908.9539733361,2952518.246026664,10,2712371.2000000002,2697216,77783.268873339475,2656732.2672118763,2768010.132788124,,,,,,,10,6.1061175013278906,6.6909367367149972,1.6534036560608512,4.923425950513689,7.2888090521420921,10,6.6606890672474437,7.3612619197350737,1.8549296512855766,5.3338445197055426,7.9875336147893448,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,12283800.199999999,9539562,4177196.6084838607,9295821.3620230146,15271779.037976984,10,0,0,0,0,0,10,10745075.1,8967041,3373897.6516355169,8331701.7950153966,13158448.404984603,10,0,0,0,0,0,10,2907340.7999999998,2883584,57823.115925111546,2865979.5084631783,2948702.0915368213,10,2905292.7999999998,2883584,60045.180642579471,2862342.0495569529,2948243.5504430467,10,2726297.6000000001,2717696,88340.337497405766,2663107.1199431377,2789488.0800568624,,,,,,,10,5.8787576340520351,6.8699601990416168,1.779447687090324,4.6059058794771408,7.1516093886269294,10,6.5336989909286753,7.3097743182932309,1.549722751242641,5.425171138531236,7.6422268433261147,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,9866955,8898593.5,2924960.8898495263,7774709.3960869843,11959200.603913015,10,0,0,0,0,0,10,9700122.5,8864429.5,2587391.3355432488,7849342.8310549287,11550902.168945072,10,0,0,0,0,0,10,2924953.6000000001,2965504,60859.264309278886,2881420.5296432818,2968486.6703567184,10,2924953.6000000001,2965504,60859.264309278886,2881420.5296432818,2968486.6703567184,10,2730393.6000000001,2713600,58540.806180532454,2688518.9394512759,2772268.2605487243,,,,,,,10,6.9616265326879629,7.3647814678232155,1.2051574077850562,6.099568753655161,7.8236843117207648,10,7.0304413473801519,7.3938517374270205,1.1493495665512712,6.2083033193739254,7.8525793753863784,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,12733464.800000001,10988669.5,4251004.8264722805,9692690.4117799941,15774239.188220007,10,0,0,0,0,0,10,10191866.699999999,9360221,2705632.8892638469,8256507.9955436215,12127225.404456377,10,0,0,0,0,0,10,2924134.3999999999,2922496,76761.609367646219,2869226.2676191228,2979042.5323808771,10,2924134.3999999999,2922496,76761.609367646219,2869226.2676191228,2979042.5323808771,10,2724249.6000000001,2691072,76078.598215851016,2669830.0304182791,2778669.1695817211,,,,,,,10,5.6697140679509248,5.9686730631339824,1.7612329053862676,4.4098914779979577,6.9295366579038919,10,6.7124759867721906,7.0027004708712841,1.2053367893851217,5.8502898947881077,7.5746620787562735,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10589359,9006834.5,3549523.1398100038,8050359.5176386964,13128358.482361304,10,0,0,0,0,0,10,9890318.5,8741665.5,2560914.2198357061,8058478.1027339604,11722158.89726604,10,0,0,0,0,0,10,2917580.7999999998,2924544,47180.120137381782,2883832.5200513392,2951329.0799486605,10,2917580.7999999998,2924544,47180.120137381782,2883832.5200513392,2951329.0799486605,10,2738995.2000000002,2719744,59074.929890022817,2696738.4769125921,2781251.9230874083,,,,,,,10,6.6467832093009012,7.2762690300283612,1.5211396277239417,5.5587010711472438,7.7348653474545586,10,6.8972578687220807,7.4969821681053865,1.1800197489232798,6.0531812382334307,7.7413344992107307,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,10652797,9043449.5,3564152.0318034822,8103333.3657692857,13202260.634230714,10,0,0,0,0,0,10,10191227.5,9070640.5,2786793.413829803,8197814.0874195993,12184640.912580401,10,0,0,0,0,0,10,2933964.7999999998,2926592,45285.042074986894,2901572.0830466864,2966357.5169533133,10,2933964.7999999998,2926592,45285.042074986894,2901572.0830466864,2966357.5169533133,10,2715648,2680832,75279.284918082063,2661800.1849806085,2769495.8150193915,,,,,,,10,6.6042800987266661,7.2492523115211043,1.5071380790141324,5.5262133692705175,7.6823468281828147,10,6.7338427691860643,7.2256007215685489,1.2543968935845233,5.8365636311052205,7.6311219072669081,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,351472423,348398088.5,16083513.655631492,339967769.77258503,362977076.22741497,10,209000000,205000000,11005049.346146118,201128008.89228144,216871991.10771856,10,167518484.59999999,172267012.5,12364479.711448699,158674083.1549328,176362886.04506719,10,40000000,40000000,4714045.207910317,36628009.489930317,43371990.510069683,10,19336806.399999999,19355648,94266.354873600343,19269376.997006737,19404235.80299326,10,19336806.399999999,19355648,94266.354873600343,19269376.997006737,19404235.80299326,10,6005964.7999999998,5953536,89594.375950477799,5941877.2972001387,6070052.3027998609,,,,,,,10,28.829914895824686,29.032381603137523,1.2518355543619752,27.934467902148612,29.725361889500761,10,60.681203642838263,58.715974889787944,4.5366509861924582,57.436104497995636,63.926302787680889,1.4173836358655767,16.206969251196298,6.8579962875833509,36.293638117740635,7.384615679320734,101.22140270979729,10000,1297748005
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,gzip-6,gzip-6,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,54423,54423,0,54423,54423,10,2.7945721478051557,2.7945721478051557,0,2.7945721478051557,2.7945721478051557,2.8626922394124494,10,30267475.600000001,33064740,6239244.713626842,25804498.891790122,34730452.308209881,10,10000000,10000000,0,10000000,10000000,10,10590155,8954792.5,3290099.2288216609,8236723.310766764,12943586.689233236,10,0,0,0,0,0,10,1818624,1818624,0,1818624,1818624,10,1818624,1818624,0,1818624,1818624,10,1556480,1556480,0,1556480,1556480,,,,,,,10,5.3151981634768415,4.5997387692529754,1.5687116796054781,4.193087393773383,6.4373089331803,10,15.287433073527577,16.984122132690992,3.3173890604088441,12.914480771089577,17.660385375965575,,,,,,,,
