experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2434,2434,0,2434,2434,10,0.99219391947411673,0.99219391947411673,0,0.99219391947411673,0.99219391947411673,8.062939958592132,10,7648804.2000000002,8749598.5,2004761.7887594416,6214783.6447232701,9082824.7552767303,10,0,0,0,0,0,10,8326235.7000000002,8786112.5,2137878.7502232231,6796995.6228502169,9855475.7771497834,10,0,0,0,0,0,10,1722368,1736704,41062.272319003489,1692995.8606855033,1751740.1393144967,10,1715814.3999999999,1734656,43667.193694529487,1684578.9416526244,1747049.8583473754,10,1651097.6000000001,1605632,61559.729266605595,1607063.4820112439,1695131.7179887563,,,,,,,10,0.34276675774713089,0.27605305628415,0.11494152801565376,0.26054825440496554,0.42498526108929624,10,0.31584155270964009,0.27486595578697159,0.11435534609618248,0.23404234951892741,0.39764075590035275,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1500,1500,0,1500,1500,10,1.3653333333333333,1.3653333333333333,0,1.3653333333333333,1.3653333333333333,5.859375,10,7946540.5999999996,8791705.5,2199489.2923430204,6373230.0580613771,9519851.141938623,10,0,0,0,0,0,10,7088985.7000000002,7011561.5,2349992.5097117531,5408019.1220414583,8769952.2779585421,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1729740.8,1736704,20620.601806068717,1714990.7349210076,1744490.8650789924,10,1664204.8,1636352,65137.991421289618,1617611.1253044289,1710798.4746955712,,,,,,,10,0.28201057564312837,0.23299157424963507,0.098674551200371802,0.21142795804864542,0.35259319323761129,10,0.32036917626517092,0.30672486808766053,0.10658215557852239,0.24413019227102645,0.39660816025931539,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4831,4831,0,4831,4831,10,0.99606706685986324,0.99606706685986335,0,0.99606706685986324,0.99606706685986324,8.0315876974231095,10,9137450.5,8888148,2042786.78823237,7676230.3885643771,10598670.611435624,10,0,0,0,0,0,10,8198956.2000000002,8678363,2249373.460541836,6589963.1530470289,9807949.2469529714,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,0.54936192385907656,0.5414001227743781,0.12193500554809648,0.46214093563784997,0.63658291208030315,10,0.64480767637448821,0.55448557223401418,0.24339648873732858,0.47070441388787854,0.81891093886109789,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429144,2429144,0,2429144,2429144,10,1.7654416535207464,1.7654416535207464,0,1.7654416535207464,1.7654416535207464,4.5314440066857689,10,33525139.699999999,33324601,588125.95309735974,33104448.967284456,33945830.432715543,10,20000000,20000000,0,20000000,20000000,10,33666090,33314769.5,1011389.4650842143,32942635.826814372,34389544.173185624,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,8275558.4000000004,8259584,43826.987330740507,8244208.6401130538,8306908.1598869469,10,8137932.7999999998,8136704,21483.94408648261,8122565.1799659524,8153300.4200340472,10,8275558.4000000004,8259584,43826.987330740507,8244208.6401130538,8306908.1598869469,,,,,,,10,127.95334965462253,128.68911498187612,2.1574961320516595,126.41007712287369,129.49662218637135,10,127.48185502337103,128.7271342235922,3.6302287891042178,124.88512620844574,130.07858383829631,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,60446608,60446608,0,60446608,60446608,10,1.0634538831360065,1.0634538831360065,0,1.0634538831360065,1.0634538831360065,7.5226581301380877,10,207668503.19999999,216269453.5,20754745.015181016,192822484.51679567,222514521.88320431,10,158000000,155000000,12292725.943057183,149206924.54257327,166793075.45742673,10,166413808.19999999,166371049.5,788842.45633315993,165849543.5060102,166978072.89398977,10,141000000,140000000,9944289.2601175327,133886778.22642931,148113221.77357069,10,9974579.1999999993,9973760,18700.581457389086,9961202.5393134858,9987955.8606865127,10,9943040,9945088,50508.10726562178,9906911.1868746039,9979168.8131253961,10,9965977.5999999996,9963520,18665.659706173439,9952625.9190938026,9979329.2809061967,,,,,,,10,312.81498177560934,297.23189758656707,36.400827383227671,286.77720761744865,338.85275593377003,10,386.28691162468493,386.37840056682649,1.8255031488870452,384.98111606637758,387.59270718299229,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,101698,101698,0,101698,101698,10,1.3132214989478652,1.3132214989478652,0,1.3132214989478652,1.3132214989478652,6.0918893015454652,10,9048893.5,8882233,613997.48000392201,8609696.6776390821,9488090.3223609179,10,0,0,0,0,0,10,9203382.5999999996,8821523,1160122.4449072606,8373538.6544685075,10033226.545531493,10,0,0,0,0,0,10,1854259.2,1851392,9855.0210192007653,1847209.8324424892,1861308.5675575107,10,1739571.2,1732608,22355.639630502388,1723580.0498612409,1755562.350138759,10,1854259.2,1851392,9855.0210192007653,1847209.8324424892,1861308.5675575107,,,,,,,10,14.8128293673843,15.035859468638481,0.88413685888218796,14.180399900490169,15.44525883427843,10,14.676485889351387,15.13983506293641,1.4631539670240914,13.629881312183338,15.723090466519436,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,145460,145460,0,145460,145460,10,2.1690567853705485,2.1690567853705485,0,2.1690567853705485,2.1690567853705485,3.6882390788276798,10,11444839.1,8832021,4228234.0628824504,8420352.8030785453,14469325.396921454,10,0,0,0,0,0,10,11024873.199999999,8846552,3687956.1060546138,8386851.6192349037,13662894.780765094,10,0,0,0,0,0,10,2118860.7999999998,2125824,14962.707871386263,2108157.8672274002,2129563.7327725994,10,1960755.2,1955840,16948.841276683848,1948631.5716890637,1972878.8283109362,10,2118860.7999999998,2125824,14962.707871386263,2108157.8672274002,2129563.7327725994,,,,,,,10,30.434937625014111,35.723617952042417,8.6418654567468174,24.253348984211314,36.616526265816908,10,30.923750272315431,35.666133469806368,7.7271520787244778,25.396462702904437,36.451037841726425,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24669,24669,0,24669,24669,10,2.9226965016822732,2.9226965016822732,0,2.9226965016822732,2.9226965016822732,2.7371983356449374,10,9973827.6999999993,9091041,2975593.168149991,7845364.4625254981,12102290.9374745,10,0,0,0,0,0,10,8448470.8000000007,8663412,1184420.0731417325,7601246.585885942,9295695.0141140595,10,0,0,0,0,0,10,1860812.8,1867776,20620.601806068717,1846062.7349210076,1875562.8650789924,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1860812.8,1867776,20620.601806068717,1846062.7349210076,1875562.8650789924,,,,,,,10,7.5841718616306251,7.9343149512963587,1.3353378850260549,6.6289950490517748,8.5393486742094744,10,8.7570207326143024,8.322675222530691,1.7830558351613017,7.4815880437212883,10.032453421507316,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23317,23317,0,23317,23317,10,1.8527254792640562,1.8527254792640562,0,1.8527254792640562,1.8527254792640562,4.3179629629629632,10,9002634.3000000007,9018834.5,457017.05472092493,8675726.7071595639,9329541.8928404376,10,0,0,0,0,0,10,8150848.5,8702062,1558774.5492029057,7035845.8312877184,9265851.1687122807,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,,,,,,,10,4.8098002884120916,4.7909959736244572,0.2455325724260638,4.6341690698687508,4.9854315069554325,10,5.5523001439362254,4.9643425692334358,1.4826019653131368,4.4917842734355471,6.6128160144369037,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4438092,4438092,0,4438092,4438092,10,1.001020258255124,1.001020258255124,0,1.001020258255124,1.001020258255124,7.9918462528868099,10,33927539.200000003,33100113.5,2347110.6693931301,32248634.023190018,35606444.376809992,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,21024070.600000001,17462156.5,6764557.8936124323,16185333.58835613,25862807.611643873,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9948774.4000000004,9957376,35783.717076656838,9923178.0492914766,9974370.7507085241,10,9948774.4000000004,9957376,35783.717076656838,9923178.0492914766,9974370.7507085241,10,2113945.6000000001,2109440,36403.484043273784,2087905.9255137625,2139985.2744862377,,,,,,,10,131.42725733686726,134.21766688051974,7.7571439355094967,125.87851637615472,136.97599829757979,10,226.25752326591314,254.45168990037223,52.021330224774907,189.04629085244594,263.46875567938037,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1794066,1794066,0,1794066,1794066,10,2.9107256923658329,2.9107256923658329,0,2.9107256923658329,2.9107256923658329,2.7484554868849953,10,33673628.200000003,33237541.5,911620.40740331053,33021539.552782197,34325716.847217806,10,20000000,20000000,0,20000000,20000000,10,34842546.700000003,33421921.5,2159136.2523238081,33298100.978400592,36386992.421599418,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,7230259.2000000002,7221248,31420.470315455885,7207783.9111445062,7252734.4888554942,10,7195033.5999999996,7215104,61004.584547574967,7151396.5810295446,7238670.6189704547,10,7223296,7213056,31209.142819942292,7200971.8752250271,7245620.1247749729,,,,,,,10,155.17623255553954,157.11303042979443,4.0388678245163891,152.28720129363271,158.06526381744638,10,150.37858177943355,156.24869505647149,9.0285939891290141,143.92036343236961,156.83680012649748,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,30493,30493,0,30493,30493,10,1.716000393532942,1.716000393532942,0,1.716000393532942,1.716000393532942,4.6620035928601462,10,9100729.3000000007,8826324.5,569042.10185266612,8693689.3836119529,9507769.2163880486,10,0,0,0,0,0,10,8511351.0999999996,8888459,1459231.0781879802,7467552.5934876222,9555149.606512377,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1730150.3999999999,1736704,20724.302873679491,1715326.1568,1744974.6431999998,,,,,,,10,5.7690307583223497,5.9285269090038284,0.34453691954741439,5.5225810167854998,6.0154804998591995,10,6.3535394955229156,5.8870111042373967,1.3458616313161011,5.3908349713809969,7.3162440196648344,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,false,true,true,true,complete,confirmed,10,69643519,69643519,0,69643519,69643519,10,1.1412092056979488,1.1412092056979488,0,1.1412092056979488,1.1412092056979488,7.0101081905550382,10,613762721.89999998,614066580.5,23018939.5299499,597297108.56294274,630228335.23705721,10,211000000,210000000,11972189.997378647,202436206.21453318,219563793.78546682,10,537082858,536078310.5,13073833.447573736,527731050.71536165,546434665.2846384,10,166000000,160000000,13498971.154211057,156344088.64995128,175655911.35004872,10,9977446.4000000004,9986048,19060.953101971463,9963811.9628790151,9991080.8371209856,10,9968844.8000000007,9969664,20507.288486454436,9954175.7887551468,9983513.8112448547,10,9965977.5999999996,9963520,18665.659706173439,9952625.9190938026,9979329.2809061967,,,,,,,10,129.66374551994795,129.4287027907701,5.0716488578238934,126.03595854194211,133.2915324979538,10,148.05796057441663,148.25786806143867,3.5340637677498714,145.53001929230146,150.58590185653179,1.0649737150409475,2.7577801599662308,14.491217800022641,199.77074371980231,16.325640327266711,248.54030995226171,10000,1297748005
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39134,39134,0,39134,39134,10,1.2209843103183933,1.2209843103183933,0,1.2209843103183933,1.2209843103183933,6.5520907454690054,10,11860406.9,10261616.5,3952930.5233089607,9032847.2089737654,14687966.591026235,10,0,0,0,0,0,10,10300058.5,9499684,2519093.6450075428,8498132.6612981409,12101984.338701859,10,0,0,0,0,0,10,3054387.2000000002,3065856,55090.819329539838,3014980.3399089151,3093794.0600910853,10,3054387.2000000002,3065856,55090.819329539838,3014980.3399089151,3093794.0600910853,10,2712780.7999999998,2695168,74057.220514950459,2659807.1364552565,2765754.4635447431,,,,,,,10,4.4042920073432255,4.7137082300704911,1.2686025672525643,3.4968514485111761,5.3117325661752748,10,4.8231597160713964,5.046709882040231,0.856959095777035,4.2101706989891845,5.4361487331536082,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17548,17548,0,17548,17548,10,1.2042397994073399,1.2042397994073399,0,1.2042397994073399,1.2042397994073399,6.6431951542684082,10,10626945.199999999,8668087.5,3416558.5693658595,8183056.2331171632,13070834.166882835,10,0,0,0,0,0,10,9571692.8000000007,8828745,2549147.6959525906,7748269.0820657155,11395116.517934287,10,0,0,0,0,0,10,2875801.6000000001,2856960,57293.590541661426,2834819.0817861068,2916784.1182138934,10,2875801.6000000001,2856960,57293.590541661426,2834819.0817861068,2916784.1182138934,10,2685337.6000000001,2686976,70449.083172332495,2634944.8630993031,2735730.3369006971,,,,,,,10,2.132012240730341,2.4379107162604661,0.50045477085904821,1.7740333364924092,2.4899911449682728,10,2.2963627199894336,2.3938008902228844,0.371083677205095,2.0309238913847278,2.5618015485941394,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9614,9614,0,9614,9614,10,0.9985437903058042,0.99854379030580409,0,0.9985437903058042,0.9985437903058042,8.0116666666666667,10,9828938.9000000004,8894967,2533337.5498396247,8016824.2935197754,11641053.506480226,10,0,0,0,0,0,10,10192499.1,8784692.5,2906872.5535693453,8113192.2133859545,12271805.986614045,10,0,0,0,0,0,10,2678374.3999999999,2705408,67205.750949685185,2630301.6420119829,2726447.157988017,10,2627993.6000000001,2621440,57057.213023810094,2587180.1643281351,2668807.0356718651,10,2654617.6000000001,2684928,85841.363460228837,2593214.6540813618,2716020.5459186384,,,,,,,10,1.015508062367835,1.079294133296111,0.16911466152323884,0.89453912621654286,1.1364769985191272,10,0.99602371771148623,1.0928636827631248,0.21559393017582149,0.84180782572945789,1.1502396096935146,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,zstd-default,zstd-default,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1037,1037,0,1037,1037,10,2.3828351012536162,2.3828351012536162,0,2.3828351012536162,2.3828351012536162,3.3573452043706999,10,8824027.1999999993,8698702.5,230318.44356928469,8659278.7574720327,8988775.6425279658,10,0,0,0,0,0,10,10563939.199999999,9120977.5,3446236.1275363653,8098821.6618796485,13029056.738120351,10,0,0,0,0,0,10,2750873.6000000001,2729984,71785.897648184051,2699524.6300706654,2802222.5699293348,10,2655436.7999999998,2666496,57345.625373790383,2614417.0608956837,2696456.5391043159,10,2735718.3999999999,2729984,93671.220524176417,2668714.7008958533,2802722.0991041465,,,,,,,10,0.28020011533165778,0.2840661025935009,0.0072055418876022558,0.27504593929106036,0.28535429137225521,10,0.25210526257489013,0.27117186862044429,0.063457863940775558,0.20671339517435602,0.29749712997542421,,,,,,,,
