experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,978,978,0,978,978,10,0.74233128834355833,0.74233128834355833,0,0.74233128834355833,0.74233128834355833,10.776859504132231,10,17286145.5,17051429.5,541721.33919228043,16898648.322036289,17673642.677963711,10,0,0,0,0,0,10,9900262.9000000004,8962776,2611208.403293449,8032446.710850032,11768079.089149969,10,0,0,0,0,0,10,3853107.2000000002,3860480,37888.922511291697,3826004.9806724354,3880209.419327565,10,3853107.2000000002,3860480,37888.922511291697,3826004.9806724354,3880209.419327565,10,3097804.7999999998,3106816,65537.422206790463,3050925.4095849702,3144684.1904150294,,,,,,,10,0.042035314541974213,0.042577082253545409,0.0012894551961446163,0.041112957947416408,0.042957671136532018,10,0.076310335416466035,0.081002045288098318,0.012655833795083959,0.067257526295664283,0.085363144537267788,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,3053,3053,0,3053,3053,10,1.4251555846708155,1.4251555846708155,0,1.4251555846708155,1.4251555846708155,5.6134222017926909,10,31968193,33207796,5258883.9704339681,28206475.396591246,35729910.603408754,10,2000000,0,4216370.2135578394,-1016000,5016000,10,11941531.9,8937579.5,5000478.657523552,8364653.4791734107,15518410.32082659,10,0,0,0,0,0,10,3930521.6000000001,3936256,35770.691078963886,3904934.5668815016,3956108.6331184986,10,3930521.6000000001,3936256,35770.691078963886,3904934.5668815016,3956108.6331184986,10,3211264,3211264,54064.441680481839,3172591.315238113,3249936.684761887,,,,,,,10,0.1417431465718621,0.13102345210963418,0.038352820137721615,0.114309097928927,0.16917719521479718,10,0.41165025933774657,0.48682603392982104,0.12604815071735176,0.3214871087346246,0.50181340994086854,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2940,2940,0,2940,2940,10,2.814965986394558,2.814965986394558,0,2.814965986394558,2.814965986394558,2.8419526341227646,10,33753165.600000001,33122240,1171459.7961591152,32915211.965412825,34591119.234587178,10,3000000,0,4830458.9153964799,-455262.07399670361,6455262.0739967041,10,10271650.699999999,9028062.5,3047184.4384452873,8091977.7109443108,12451323.689055689,10,0,0,0,0,0,10,3970252.7999999998,3969024,37839.690522577541,3943185.7966687637,3997319.8033312359,10,3970252.7999999998,3969024,37839.690522577541,3943185.7966687637,3997319.8033312359,10,3228876.7999999998,3235840,43350.139625047472,3197868.1327134478,3259885.4672865518,,,,,,,10,0.2454471763481782,0.24986508923982134,0.0081781305297609873,0.23959730064266083,0.25129705205369557,10,0.8461719312813214,0.91669762759194451,0.1535381816161305,0.73634496346307021,0.95599889909957259,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1033,1033,0,1033,1033,10,0.72604065827686348,0.72604065827686348,0,0.72604065827686348,0.72604065827686348,11.018666666666666,10,15854255.5,16930864,2604389.7549904403,13991316.739121331,17717194.260878667,10,0,0,0,0,0,10,9297533.5,9122950,453490.44144630729,8973148.519050248,9621918.480949752,10,0,0,0,0,0,10,3856793.6000000001,3860480,36441.86950686745,3830726.4681150205,3882860.7318849796,10,3856793.6000000001,3860480,36441.86950686745,3830726.4681150205,3882860.7318849796,10,3066675.2000000002,3076096,46060.527243568926,3033727.7729168879,3099622.6270831125,,,,,,,10,0.048847326328500904,0.044297810346561543,0.010435281426001655,0.041382894320225294,0.056311758336776513,10,0.080835286323520036,0.082215085902182822,0.003846199528839011,0.078084072082019632,0.083586500565020441,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2025,2025,0,2025,2025,10,2.5412345679012347,2.5412345679012347,0,2.5412345679012347,2.5412345679012347,3.1480761756704236,10,22283905.899999999,17070003.5,8103452.304156756,16487448.06744314,28080363.732556857,10,0,0,0,0,0,10,11326670.199999999,8961608,3696843.3428010144,8682291.5147422869,13971048.885257712,10,0,0,0,0,0,10,3890790.3999999999,3893248,36454.655679502874,3864714.1220735875,3916866.6779264123,10,3890790.3999999999,3893248,36454.655679502874,3864714.1220735875,3916866.6779264123,10,3199385.6000000001,3192832,61891.931944496791,3155113.8550416534,3243657.3449583468,,,,,,,10,0.2543967652796022,0.30146674205606039,0.071939405157216682,0.20293799032276949,0.30585554023643491,10,0.49120022168121197,0.57423524740019494,0.12686139131410076,0.40045535421842998,0.5819450891439939,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,796,796,0,796,796,10,0.63316582914572861,0.63316582914572861,0,0.63316582914572861,0.63316582914572861,12.634920634920634,10,16064750.1,17008321,2633422.5529396129,14181043.96951675,17948456.230483249,10,0,0,0,0,0,10,9921320.0999999996,8954543,2637174.4500813512,8034930.2104523545,11807709.989547646,10,0,0,0,0,0,10,3856384,3842048,34661.723545015921,3831590.2193505643,3881177.7806494357,10,3856384,3842048,34661.723545015921,3831590.2193505643,3881177.7806494357,10,3042099.2000000002,3047424,49039.990893600749,3007020.5410958296,3077177.8589041708,,,,,,,10,0.032377425417077929,0.029633262936955382,0.0068207551424493262,0.027498490108342624,0.037256360725813238,10,0.052955207940775753,0.056286341511403132,0.0091212867897855696,0.046430685765390195,0.059479730116161311,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,951,951,0,951,951,10,0.66771819137749733,0.66771819137749733,0,0.66771819137749733,0.66771819137749733,11.981102362204725,10,16613936.1,16881720,1943403.9855805957,15223805.223526224,18004066.976473775,10,0,0,0,0,0,10,9424607.6999999993,8945402,1053522.7026380538,8671015.3183492403,10178200.081650758,10,0,0,0,0,0,10,3837132.7999999998,3825664,37925.804562768782,3810004.1986752143,3864261.4013247853,10,3837132.7999999998,3825664,37925.804562768782,3810004.1986752143,3864261.4013247853,10,3083468.7999999998,3084288,46813.216473793189,3049982.9688860797,3116954.6311139199,,,,,,,10,0.038854606384829724,0.03761475351097715,0.0060624489154523752,0.034518092985173637,0.04319111978448581,10,0.06803998177340452,0.0709861968312024,0.0065962496567111145,0.063321636856568192,0.072758326690240849,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,951,951,0,951,951,10,0.72765509989484756,0.72765509989484756,0,0.72765509989484756,0.72765509989484756,10.99421965317919,10,16168602,17013956.5,2562470.8189728823,14335648.156153148,18001555.84384685,10,0,0,0,0,0,10,9632124.1999999993,8996269,1762031.877612371,8371730.0994557226,10892518.300544275,10,0,0,0,0,0,10,3858022.3999999999,3848192,50145.107950604492,3822153.2429006742,3893891.5570993256,10,3858022.3999999999,3848192,50145.107950604492,3822153.2429006742,3893891.5570993256,10,3075686.3999999999,3080192,38831.673816329087,3047909.8238697876,3103462.9761302122,,,,,,,10,0.044056324763620182,0.040672532127981692,0.0088746495100525784,0.037708224011875936,0.050404425515364427,10,0.073609317709656813,0.07692678725326911,0.010957885115115289,0.065771063516294498,0.081447571903019128,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1078,1078,0,1078,1078,10,0.73654916512059365,0.73654916512059365,0,0.73654916512059365,0.73654916512059365,10.861460957178842,10,16269960.300000001,17023338.5,2930713.3230468747,14173599.939164689,18366320.660835315,10,0,0,0,0,0,10,10546647,9448160,2612812.736553336,8677683.2197072376,12415610.780292762,10,0,0,0,0,0,10,3848601.6000000001,3856384,32263.494014821837,3825523.2902169051,3871679.9097830951,10,3848601.6000000001,3856384,32263.494014821837,3825523.2902169051,3871679.9097830951,10,3083059.2000000002,3090432,49682.001777527264,3047521.3060837579,3118597.0939162425,,,,,,,10,0.050624386330331915,0.046641868792918359,0.011394235613052663,0.04247400748113473,0.0587747651795291,10,0.078386091782317133,0.084143605109167838,0.014245004863556048,0.068196537143510344,0.088575646421123921,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1881,1881,0,1881,1881,10,2.2147793726741094,2.2147793726741094,0,2.2147793726741094,2.2147793726741094,3.6120979356697069,10,18926361.399999999,17174494.5,5037408.2884071823,15323066.948060466,22529655.851939529,10,0,0,0,0,0,10,9800068,8949119,2491909.1672969675,8017587.4141157083,11582548.585884292,10,0,0,0,0,0,10,3874406.3999999999,3868672,34021.191785251867,3850070.7963344627,3898742.0036655371,10,3874406.3999999999,3868672,34021.191785251867,3850070.7963344627,3898742.0036655371,10,3202662.3999999999,3201024,37513.138969936626,3175828.9813477369,3229495.8186522629,,,,,,,10,0.22901041812198555,0.24256923946521325,0.037344920836685162,0.20229732711274007,0.25572350913123104,10,0.44091398460670544,0.46552088416171911,0.069365411284304318,0.39129640601724602,0.49053156319616487,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6716,6716,0,6716,6716,10,4.3977069684335914,4.3977069684335914,0,4.3977069684335914,4.3977069684335914,1.8191298459454883,10,33501024.800000001,33110464,969015.72749050648,32807880.866691243,34194168.733308755,10,15000000,15000000,5270462.7669472992,11230000,18770000,10,15620643.4,17222728.5,4535910.23506088,12376074.119780188,18865212.680219814,10,0,0,0,0,0,10,4243046.4000000004,4245504,41207.289072579275,4213570.529156574,4272522.2708434267,10,4243046.4000000004,4245504,41207.289072579275,4213570.529156574,4272522.2708434267,10,3190784,3176448,36990.203724169398,3164324.6406976874,3217243.3593023126,,,,,,,10,0.88224194447884163,0.89201408030113294,0.024096080391639497,0.86500584452075435,0.89947804443692891,10,2.0855356546367334,1.7148876778940392,0.75505131877127452,1.5454420048685842,2.6256293044048826,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2128,2128,0,2128,2128,10,2.494360902255639,2.494360902255639,0,2.494360902255639,2.494360902255639,3.2072343632253202,10,21165070.899999999,18522278.5,6902243.5529061845,16227846.343999922,26102295.456000075,10,1000000,0,3162277.6601683795,-1262000,3262000,10,11024417.800000001,9079082,3317368.6290467163,8651480.112262575,13397355.487737427,10,0,0,0,0,0,10,3894067.2000000002,3883008,39242.349767679421,3865996.8644021563,3922137.535597844,10,3894067.2000000002,3883008,39242.349767679421,3865996.8644021563,3922137.535597844,10,3216998.3999999999,3225600,41824.686349889904,3187080.900434698,3246915.8995653018,,,,,,,10,0.26884991507082057,0.28666170614974129,0.06208147174351944,0.22444259092827085,0.31325723921337029,10,0.51252539433166766,0.58464099486109455,0.11585469355966299,0.42965369709493489,0.59539709156840037,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,14011,14011,0,14011,14011,10,4.6556990935693383,4.6556990935693383,0,4.6556990935693383,4.6556990935693383,1.718324109702442,10,66878495,66270817,2110191.3907651966,65369059.890605867,68387930.109394133,10,35000000,35000000,5270462.7669472992,31230000,38770000,10,16957336.800000001,17042091,809906.78975255473,16378004.636510368,17536668.963489633,10,0,0,0,0,0,10,4571136,4575232,36533.830069615688,4545003.0880617518,4597268.9119382482,10,4571136,4575232,36533.830069615688,4545003.0880617518,4597268.9119382482,10,3165388.7999999998,3166208,37381.220944330977,3138649.7432621503,3192127.8567378493,,,,,,,10,0.97621312049598141,0.98438391214121779,0.029851378378705395,0.95486021441086677,0.99756602658109605,10,3.8552603047056344,3.8276466728944278,0.19802125063334119,3.7136142770419007,3.9969063323693681,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1376,1376,0,1376,1376,10,0.98183139534883723,0.98183139534883723,0,0.98183139534883723,0.98183139534883723,8.1480384900074014,10,16873285.199999999,17021556,2229915.6117966436,15278210.492481928,18468359.90751807,10,0,0,0,0,0,10,11104348.800000001,9000060,4083891.2791815982,8183111.9364992483,14025585.663500752,10,0,0,0,0,0,10,3873587.2000000002,3887104,38085.214059468744,3846344.5719134039,3900829.8280865964,10,3873587.2000000002,3887104,38085.214059468744,3846344.5719134039,3900829.8280865964,10,3081420.7999999998,3094528,49531.689045835425,3045990.4258639999,3116851.1741359998,,,,,,,10,0.081856122787401314,0.079370025577345543,0.015166745486428665,0.071007240438317867,0.092705005136484761,10,0.13332216802452349,0.15011234168496826,0.03630693530772533,0.1073515555446245,0.15929278050442247,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,889,889,0,889,889,10,0.53993250843644547,0.53993250843644547,0,0.53993250843644547,0.53993250843644547,14.816666666666666,10,17227125.5,16953468,637324.86275285424,16771242.432644619,17683008.567355379,10,0,0,0,0,0,10,8998844.9000000004,8936320.5,173178.40096107058,8874969.1417425536,9122720.6582574472,10,0,0,0,0,0,10,3935846.3999999999,3934208,31280.7372007474,3913471.0632484755,3958221.7367515243,10,3935846.3999999999,3934208,31280.7372007474,3913471.0632484755,3958221.7367515243,10,3222732.7999999998,3239936,49182.331382090641,3187552.3239186029,3257913.2760813967,,,,,,,10,0.027895599845943586,0.028313418987868638,0.00097847331880353771,0.027195690829410309,0.028595508862476863,10,0.053357806188255717,0.053713414835817229,0.0010178476710301812,0.052629732413814391,0.054085879962697044,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6168,6168,0,6168,6168,10,1.8925097276264591,1.8925097276264591,0,1.8925097276264591,1.8925097276264591,4.2271909534823955,10,33235672.699999999,33133413,513609.63623251853,32868284.025756858,33603061.37424314,10,10000000,10000000,0,10000000,10000000,10,11671150.699999999,8971570.5,4019473.8587225028,8795992.0815926008,14546309.318407398,10,0,0,0,0,0,10,3999744,3993600,39629.96128071678,3971396.4030934689,4028091.5969065311,10,3999744,3993600,39629.96128071678,3971396.4030934689,4028091.5969065311,10,3212902.3999999999,3211264,37000.281425956746,3186435.8320449716,3239368.9679550282,,,,,,,10,0.35129235551624766,0.3523033946679297,0.0052743559045712761,0.34751957072684841,0.3550651403056469,10,1.0942910663536682,1.3011196693964981,0.30559705376743096,0.8756952914383429,1.3128868412689936,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,16235,16235,0,16235,16235,10,6.8214351709270087,6.8214351709270096,0,6.8214351709270087,6.8214351709270087,1.1727737344915392,10,86440117.599999994,69286103,25394840.638009861,68275005.077869445,104605230.12213054,10,51000000,50000000,5676462.1219754666,46939585.735420585,55060414.264579415,10,18399159.600000001,17906871.5,1511343.7193019991,17318084.545737028,19480234.654262975,10,0,0,0,0,0,10,5295308.7999999998,5335040,98205.34308704616,5225061.8103504349,5365555.7896495648,10,5295308.7999999998,5335040,98205.34308704616,5225061.8103504349,5365555.7896495648,10,3341926.3999999999,3346432,35417.178265167691,3316592.2371448814,3367260.5628551184,,,,,,,10,1.3778147500073075,1.6005300231824682,0.36585851563184707,1.1161135171322749,1.63951598288234,10,6.0541211237581027,6.1847234238969815,0.47495934264389106,5.7143792830611426,6.3938629644550629,,,,,,,,
