experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,37050428.700000003,33853241.5,10154877.039549803,29786571.970152132,44314285.429847874,10,18000000,20000000,4216370.2135578394,14984000,21016000,10,16517094.5,16982160,2756472.5636529359,14545369.810065296,18488819.189934704,10,0,0,0,0,0,10,4518707.2000000002,4513792,46493.559498541777,4485450.0218241587,4551964.3781758416,10,4518707.2000000002,4513792,46493.559498541777,4485450.0218241587,4551964.3781758416,10,3170713.6000000001,3186688,80066.061684086846,3113441.7690628772,3227985.430937123,,,,,,,10,1.8431609158832125,1.9359584827755731,0.3022932717416576,1.6269283600603881,2.0593934717060369,10,4.1351392015015529,3.8591089289118798,1.1252276527598699,3.3302557522704377,4.9400226507326686,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,33448940.300000001,33119327,735301.84768102015,32922973.589231819,33974907.010768183,10,12000000,10000000,4216370.2135578394,8984000,15016000,10,11484806.6,10194462.5,3599361.9994703135,8910157.0221484676,14059456.177851532,10,0,0,0,0,0,10,4516249.5999999996,4517888,35718.539584429323,4490699.8712213831,4541799.3287786162,10,4516249.5999999996,4517888,35718.539584429323,4490699.8712213831,4541799.3287786162,10,3153100.7999999998,3172352,78688.697950002112,3096814.2072681561,3209387.3927318435,,,,,,,10,1.9601040265837071,1.9787841807769462,0.041416847635496683,1.9304782569899943,1.9897297961774199,10,6.1129832628469511,6.4298243245213005,1.4700011052916109,5.0614808783306682,7.1644856473632341,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,36909884.299999997,33240505.5,10011993.056112599,29748233.513231061,44071535.086768933,10,16000000,20000000,5163977.7949432228,12306169.467882968,19693830.532117032,10,10609377.699999999,8904724.5,3405012.4522594316,8173747.7538931407,13045007.646106858,10,0,0,0,0,0,10,4606771.2000000002,4581376,50648.162122627902,4570542.2046260508,4643000.1953739496,10,4606771.2000000002,4581376,50648.162122627902,4570542.2046260508,4643000.1953739496,10,3195289.6000000001,3201024,42234.948654191852,3165078.6368517815,3225500.5631482187,,,,,,,10,1.8495049724339097,1.9715707480554709,0.30434856948096917,1.6318022473261797,2.0672076975416398,10,6.6053177922669635,7.3598118598834601,1.4884229975553205,5.5406380954528434,7.6699974890810836,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,33438961.399999999,33355388.5,479217.28406345652,33096173.823119789,33781748.976880208,10,10000000,10000000,0,10000000,10000000,10,9887221.6999999993,9185047,1367208.7826486365,8909247.4046667591,10865195.995333239,10,0,0,0,0,0,10,4533862.4000000004,4528128,25134.744660639692,4515883.336004924,4551841.4639950767,10,4533862.4000000004,4528128,25134.744660639692,4515883.336004924,4551841.4639950767,10,3190784,3186688,33721.245792197209,3166662.9498649249,3214905.0501350751,,,,,,,10,1.960227082898236,1.9647905240049073,0.027729099545974176,1.9403922581568647,1.9800619076396073,10,6.7304337394653517,7.1357939180551853,0.82331564976493354,6.1415101217748305,7.319357357155873,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,33860208.399999999,33420674.5,1049935.294935751,33109182.116932176,34611234.683067821,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,10115807.1,8995204,2599844.1543705161,8256119.8400036795,11975494.359996319,10,0,0,0,0,0,10,4526080,4517888,25175.502731381112,4508071.78146319,4544088.21853681,10,4526080,4517888,25175.502731381112,4508071.78146319,4544088.21853681,10,3203891.2000000002,3201024,56419.82910053285,3163533.6896419092,3244248.7103580912,,,,,,,10,1.9371065805481158,1.9609537729463069,0.05803753572321195,1.8955919129844474,1.9786212481117842,10,6.7466356550814055,7.285672314138731,1.1728824936756135,5.9076643547076833,7.5856069554551278,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,false,true,true,true,complete,confirmed,10,7136397,7136397,0,7136397,7136397,10,1.4173573863673783,1.4173573863673783,0,1.4173573863673783,1.4173573863673783,5.6443068466335307,10,9941337163.2999992,9932184870.5,103051026.55297038,9867624021.345726,10015050305.254272,10,9678000000,9670000000,65285696.919173822,9631300670.4973183,9724699329.5026817,10,1234939338,1230335137,34388601.864777215,1210340923.2567532,1259537752.7432468,10,1047000000,1030000000,36832956.257496722,1020653120.9438385,1073346879.0561615,10,26537984,26556416,75526.508194143331,26483959.344389569,26592008.655610431,10,26537984,26556416,75526.508194143331,26483959.344389569,26592008.655610431,10,7331840,7333888,27780.423610881098,7311968.462785122,7351711.537214878,,,,,,,10,1.0175486855550604,1.0183894029505063,0.010454705832820006,1.0100703591286011,1.0250270119815197,10,8.1962124719012444,8.2226040632047734,0.22622910606780786,8.0343891619588366,8.3580357818436521,1.2677782066198908,11.646652992746388,0.96341972266228737,1.948064836180307,5.2854438036255296,12.095238591782882,10000,1297748005
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,56999,56999,0,56999,56999,10,2.6682748820154738,2.6682748820154738,0,2.6682748820154738,2.6682748820154738,2.9981918481941494,10,16977347.5,17151034,2066144.8496770367,15499419.198877763,18455275.801122237,10,0,0,0,0,0,10,10746714.6,9720530.5,2857542.1384638776,8702694.1148218829,12790735.085178116,10,0,0,0,0,0,10,3576217.6000000001,3584000,47862.674789907476,3541981.0837894008,3610454.1162105994,10,3576217.6000000001,3584000,47862.674789907476,3541981.0837894008,3610454.1162105994,10,2858188.7999999998,2832384,76624.277784234655,2803378.9018904488,2912998.6981095509,,,,,,,10,9.1148788924041959,8.867910393080976,1.4458502683686159,8.0806517755874943,10.149106009220898,10,14.834526335325368,15.707073176916651,2.9182203345693205,12.747102299181647,16.921950371469091,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,111746,111746,0,111746,111746,10,9.2150412542730837,9.2150412542730837,0,9.2150412542730837,9.2150412542730837,0.86814586926459392,10,34056776.700000003,33303579,1575612.7513984344,32929729.543908883,35183823.856091127,10,2000000,0,4216370.2135578394,-1016000,5016000,10,17511588.600000001,17070128.5,1187289.7263112599,16662311.702292964,18360865.497707039,10,0,0,0,0,0,10,5267046.4000000004,5308416,101924.67101105164,5194138.9482822018,5339953.851717799,10,5267046.4000000004,5308416,101924.67101105164,5194138.9482822018,5339953.851717799,10,3628646.3999999999,3608576,55709.950156941341,3588796.6711661657,3668496.1288338341,,,,,,,10,30.29072950290556,30.91998752745134,1.3127791048744888,29.351689148344164,31.229769857466955,10,59.020111780195272,60.324349852019886,3.5521793016026204,56.479212326161466,61.561011234229078,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6086279,6086279,0,6086279,6086279,10,1.3923515501014658,1.3923515501014658,0,1.3923515501014658,1.3923515501014658,5.7456753643984593,10,222574602.80000001,216596606,18621625.179390915,209254420.10815522,235894785.4918448,10,202000000,200000000,6324555.3203367591,197476000,206524000,10,65810718.600000001,65543314,804076.4893874214,65235556.892378949,66385880.307621054,10,34000000,30000000,5163977.7949432228,30306169.467882968,37693830.532117032,10,19294617.600000001,19333120,123970.46224824866,19205940.634932168,19383294.565067835,10,19294617.600000001,19333120,123970.46224824866,19205940.634932168,19383294.565067835,10,6133350.4000000004,6072320,189089.54779457155,5998093.2837452097,6268607.5162547911,,,,,,,10,38.272988190615273,39.124528582571799,2.646922272115622,36.379625613716591,40.166350767513954,10,128.78382324679291,129.29221184768733,1.5421757189925354,127.6806938409534,129.88695265263243,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24,24,0,24,24,10,2730.6666666666665,2730.6666666666665,0,2730.6666666666665,2730.6666666666665,0.0029296875,10,9800562.6999999993,8928425.5,2549088.7109354744,7977181.1744735464,11623944.225526452,10,0,0,0,0,0,10,8678900.3000000007,8704094,631031.00349631533,8227519.2755289674,9130281.3244710341,10,0,0,0,0,0,10,2917171.2000000002,2938880,60961.78932340414,2873564.7927618078,2960777.6072381926,10,2917171.2000000002,2938880,60961.78932340414,2873564.7927618078,2960777.6072381926,10,2698854.3999999999,2693120,95210.832534025365,2630749.40532964,2766959.3946703598,,,,,,,10,6.9497057365087143,7.3401556086865574,1.129982093507812,6.1414214015466246,7.7579900714708039,10,7.5918396987978127,7.529425539797229,0.62450086698499863,7.1451297280342558,8.0385496695613696,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,279,279,0,279,279,10,234.89605734767025,234.89605734767025,0,234.89605734767025,234.89605734767025,0.0340576171875,10,9151450.3000000007,9111481.5,310979.80058698705,8929004.207492644,9373896.3925073575,10,0,0,0,0,0,10,10816202.699999999,8769485,3903627.2229238013,8023910.0150548462,13608495.384945152,10,0,0,0,0,0,10,2908979.2000000002,2928640,59318.980400318185,2866547.9058237718,2951410.4941762285,10,2908979.2000000002,2928640,59318.980400318185,2866547.9058237718,2951410.4941762285,10,2735718.3999999999,2723840,59933.312486462819,2692847.6696552266,2778589.1303447732,,,,,,,10,7.1687067690534265,7.1927671083561258,0.2432727469210629,6.994692019979766,7.3427215181270871,10,6.6158778246974652,7.4733434031707766,1.7529481086649994,5.3619814095455149,7.8697742398494155,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,12142436.6,10125533,4201979.2947673863,9136730.5279222783,15148142.672077721,10,0,0,0,0,0,10,10132359.6,8889713.5,3246311.0058945781,7810249.9421964083,12454469.257803591,10,0,0,0,0,0,10,2906521.6000000001,2863104,68299.426806119271,2857666.5277900491,2955376.6722099511,10,2906521.6000000001,2863104,68299.426806119271,2857666.5277900491,2955376.6722099511,10,2717286.3999999999,2697216,76121.465956573491,2662836.1668144041,2771736.6331855957,,,,,,,10,5.896368861249675,6.4792647607301301,1.6216931868948041,4.7363600375587396,7.0563776849406104,10,6.8416505101803917,7.3721336823869645,1.3137580938416398,5.9019098777554841,7.7813911426052993,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,29,29,0,29,29,10,2259.8620689655172,2259.8620689655172,0,2259.8620689655172,2259.8620689655172,0.0035400390625,10,11377327,9155665,4166998.6889976072,8396642.8073251862,14358011.192674814,10,0,0,0,0,0,10,8872772.1999999993,8864111,1074817.1967882414,8103947.7132199397,9641596.6867800578,10,0,0,0,0,0,10,2885222.3999999999,2885632,46348.994617407232,2852068.6301254747,2918376.1698745252,10,2885222.3999999999,2885632,46348.994617407232,2852068.6301254747,2918376.1698745252,10,2664448,2684928,73125.040623730412,2612141.1314494153,2716754.8685505847,,,,,,,10,6.3683819425651658,7.1580261461003509,1.8709837147560244,5.030053807725551,7.7067100774047805,10,7.4906715918303011,7.3934490432322093,0.98206709592031616,6.7881919206260104,8.1931512630345917,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12951,12951,0,12951,12951,10,5.0603042236120759,5.0603042236120759,0,5.0603042236120759,5.0603042236120759,1.5809326171875,10,9558713.6999999993,8949992.5,1402773.7347866707,8555299.5380954128,10562127.861904586,10,0,0,0,0,0,10,10196900.4,8898022,2708640.9908736399,8259389.9787835609,12134410.82121644,10,0,0,0,0,0,10,2905702.3999999999,2887680,57024.532333217976,2864912.3410616363,2946492.4589383635,10,2905702.3999999999,2887680,57024.532333217976,2864912.3410616363,2946492.4589383635,10,2720972.7999999998,2715648,48273.753763302891,2686442.2360371957,2755503.363962804,,,,,,,10,6.9678906761032966,7.3226257823482177,0.84744373512767224,6.3617080650682096,7.5740732871383836,10,6.715212058662031,7.3652344653779078,1.2287153670406998,5.8363031015978137,7.5941210157262482,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,281,281,0,281,281,10,233.22419928825622,233.22419928825622,0,233.22419928825622,233.22419928825622,0.0343017578125,10,10757968.300000001,9241840.5,3309644.152906138,8390555.985714145,13125380.614285856,10,0,0,0,0,0,10,9165110.5999999996,8921474,587637.91599063983,8744768.9637440462,9585452.2362559531,10,0,0,0,0,0,10,2937651.2000000002,2928640,77060.942181857317,2882528.9526999071,2992773.4473000932,10,2937651.2000000002,2928640,77060.942181857317,2882528.9526999071,2992773.4473000932,10,2711961.6000000001,2695168,80205.63480786953,2654589.9314015694,2769333.2685984308,,,,,,,10,6.4800652819675211,7.091354022255258,1.4066839780478466,5.4738540948781482,7.4862764690568939,10,7.1753230469841753,7.3459696731381268,0.42890627752849492,6.8685232956562681,7.4821227983120826,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,409,409,0,409,409,10,160.23471882640587,160.23471882640587,0,160.23471882640587,160.23471882640587,0.0499267578125,10,8904172.0999999996,8849869.5,222483.77562991969,8745027.8519113977,9063316.3480886016,10,0,0,0,0,0,10,8875518.6999999993,8726385,607535.25589806086,8440944.3531135079,9310093.0468864907,10,0,0,0,0,0,10,2887680,2867200,50903.31820662033,2851268.4896403295,2924091.5103596705,10,2887680,2867200,50903.31820662033,2851268.4896403295,2924091.5103596705,10,2694348.7999999998,2676736,109700.09399854172,2615879.5321838749,2772818.0678161248,,,,,,,10,7.3641486502228704,7.4055155721278894,0.17810660764906144,7.2367477102052487,7.4915495902404921,10,7.4108818668484728,7.5100986804014882,0.43824737024939742,7.0974003645785704,7.7243633691183753,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,zstd-default,zstd-default,,1,__aggregate__,corpus,10114825,100,100,0,0,0,10,true,true,true,true,complete,confirmed,10,6269278,6269278,0,6269278,6269278,10,1.6133955138055769,1.6133955138055769,0,1.6133955138055769,1.6133955138055769,4.9584865778696123,10,345301357.69999999,339062837,23917020.715434153,328193340.41873717,362409374.9812628,10,204000000,200000000,9660917.8307929598,197089475.85200658,210910524.14799342,10,160806786.30000001,156797878,8954685.2725660633,154401435.39053375,167212137.20946628,10,34000000,30000000,5163977.7949432228,30306169.467882968,37693830.532117032,10,19294617.600000001,19333120,123970.46224824866,19205940.634932168,19383294.565067835,10,19294617.600000001,19333120,123970.46224824866,19205940.634932168,19383294.565067835,10,6133350.4000000004,6072320,189089.54779457155,5998093.2837452097,6268607.5162547911,,,,,,,10,29.404660192207803,29.831827547515665,1.7980656964549269,28.118490841359439,30.690829543056168,10,63.064974127701348,64.509856608930519,3.2859013945326341,60.714545179587709,65.415403075814979,1.4174418238499398,16.305783202382365,7.2569268628474388,36.345354137269425,7.4526158550059627,100.73194398024442,10000,1297748005
