schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-08-add-periodic,mathzip,balanced,08 add periodic,1,ok,,3,3,202,324.43564356435644,0.996917724609375,99.6917724609375,0.024658203125,0.0,0.32082334099686705,0.005498765007359907,0.20427441406340813,11.918312550596784,0.31787500000007185,0.004370999999991909,3780608.0,true,true,b4f85bd915b955e997c21a47e5cb5ff6db0f88f4131de50037d9db8dc6b3c548,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""polynomial"":2}","{""sparse"":2}",8,72,2,120,0.0,0.0,0.0,2,2,2,0.007532087,0.043508863,0.262425429,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-09-add-recurrence,mathzip,balanced,09 add recurrence,1,ok,,3,3,202,324.43564356435644,0.996917724609375,99.6917724609375,0.024658203125,0.0,0.4791486889880616,0.005528226000024006,0.1367759142541093,11.854797542596017,0.47822499999995216,0.004828999999972439,3772416.0,true,true,b4f85bd915b955e997c21a47e5cb5ff6db0f88f4131de50037d9db8dc6b3c548,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""polynomial"":2}","{""sparse"":2}",8,72,2,120,0.0,0.0,0.0,2,2,2,0.00680335,0.043572092,0.423949388,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-10-add-bit-plane,mathzip,balanced,10 add bit-plane,1,ok,,3,3,202,324.43564356435644,0.996917724609375,99.6917724609375,0.024658203125,0.0,1.0176214279781561,0.006753811991075054,0.06440115960432269,9.703557055867668,1.016603000000032,0.004511999999976979,3796992.0,true,true,b4f85bd915b955e997c21a47e5cb5ff6db0f88f4131de50037d9db8dc6b3c548,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""polynomial"":2}","{""sparse"":2}",8,72,2,120,0.0,0.0,0.0,2,2,2,0.018189848,0.110547787,0.882601734,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,202,324.43564356435644,0.996917724609375,99.6917724609375,0.024658203125,0.0,3.5618705810047686,0.00879538498702459,0.018399320949362776,7.451180374330642,3.5592209999999795,0.008124999999949978,3952640.0,true,true,b4f85bd915b955e997c21a47e5cb5ff6db0f88f4131de50037d9db8dc6b3c548,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""polynomial"":2}","{""sparse"":2}",8,72,2,120,0.0,0.0,0.0,2,2,2,0.044464771,0.422602365,3.089667867,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,201,326.0497512437811,0.9969329833984375,99.69329833984375,0.0245361328125,0.0,3.584890790982172,0.00577133399201557,0.018281170563091198,11.355433612171234,3.5824759999999287,0.0044309999999541105,3948544.0,true,true,1633de8b1f36e850083271787d895ae39a82adb6a1dd8f5b5e2a94b5eea2d1de,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""copy"":1,""polynomial"":1}","{""sparse"":2}",7,72,2,120,0.0,0.0,0.0,2,2,2,0.044189215,0.424776586,3.111598508,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,201,326.0497512437811,0.9969329833984375,99.69329833984375,0.0245361328125,0.0,5.553172817017185,0.005051565996836871,0.011801541597835924,12.973402711364464,5.546983999999952,0.004335999999966589,4407296.0,true,true,1633de8b1f36e850083271787d895ae39a82adb6a1dd8f5b5e2a94b5eea2d1de,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""copy"":1,""polynomial"":1}","{""sparse"":2}",7,72,2,120,0.0,0.0,0.0,2,2,2,0.054791728,0.629286171,4.86399957,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-14-zstd-residual,mathzip,balanced,14 Zstd residual coder,1,ok,,3,3,234,280.0683760683761,0.996429443359375,99.6429443359375,0.028564453125,0.0,3.258282457012683,0.005361985007766634,0.020113664442734006,12.222339283879675,3.25601800000004,0.004374999999754436,4997120.0,true,true,f2a1f62bb9dae5b73d910bfeeef5f5aa22e67f0b61ce1262a1b5d869e4ff46af,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",2,32768.0,32768.0,"{""affine"":2}","{""zstd"":2}",4,72,38,120,0.0,0.0,0.9999999993281927,38,2,2,0.055037765,0.629192779,2.569110044,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-15-no-transform,mathzip,balanced,15 identity transform only,1,ok,,3,3,201,326.0497512437811,0.9969329833984375,99.69329833984375,0.0245361328125,0.0,0.6012760110024828,0.004904522007564083,0.1089948689134205,13.362362305424664,0.6004689999999755,0.004220999999915875,4227072.0,true,true,1633de8b1f36e850083271787d895ae39a82adb6a1dd8f5b5e2a94b5eea2d1de,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""copy"":1,""polynomial"":1}","{""sparse"":2}",7,72,2,120,0.0,0.0,0.0,2,2,2,0.006872893,0.05694677,0.532775973,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-16-no-adaptive-partition,mathzip,balanced,16 fixed partition,1,ok,,3,3,746,87.84986595174263,0.988616943359375,98.8616943359375,0.091064453125,0.0,0.2755473739816807,0.005321857985109091,0.23783931979826106,12.314496212295413,0.27435799999989285,0.004270000000133223,3784704.0,true,true,ec3e81c13cba03250d9ddca1c8c6efaf5987a56ae9b35c43256f45f4c024c4a2,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""copy"":15,""polynomial"":1}","{""sparse"":16}",34,576,16,120,0.0,0.0,0.0,16,16,16,0.01025225,0.057168571,0.202240871,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-17-no-raw-fallback,mathzip,balanced,17 no raw fallback,1,ok,,3,3,201,326.0497512437811,0.9969329833984375,99.69329833984375,0.0245361328125,0.0,5.556318204005947,0.0052460980077739805,0.011794860840178377,12.492332377871104,5.552842000000055,0.004552999999987151,4423680.0,true,true,1633de8b1f36e850083271787d895ae39a82adb6a1dd8f5b5e2a94b5eea2d1de,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""copy"":1,""polynomial"":1}","{""sparse"":2}",7,72,2,120,0.0,0.0,0.0,2,2,2,0.053621569,0.624908241,4.872986613,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --no-raw-fallback --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-18-fast,mathzip,fast,18 fast mode,1,ok,,3,3,280,234.05714285714285,0.9957275390625,99.57275390625,0.0341796875,0.0,0.03629326599184424,0.0048267170204781,1.805734430589056,13.577758903609492,0.033763000000135435,0.004206000000067434,3911680.0,true,true,e7ce6dedf4609330e7b87ff0a18f726e7e7d60a5fd1717632033ae90a07a4872,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",4,16384.0,16384.0,"{""affine"":4}","{""rle"":1,""sparse"":3}",8,144,8,120,0.0,0.0,0.8112539389549073,8,4,4,0.00432851,0.000818496,0.025096946,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-19-balanced,mathzip,balanced,19 balanced mode,1,ok,,3,3,201,326.0497512437811,0.9969329833984375,99.69329833984375,0.0245361328125,0.0,5.58217650098959,0.009256634017219767,0.011740223546923318,7.079895335397927,5.572137999999995,0.007069000000001324,4403200.0,true,true,1633de8b1f36e850083271787d895ae39a82adb6a1dd8f5b5e2a94b5eea2d1de,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""copy"":1,""polynomial"":1}","{""sparse"":2}",7,72,2,120,0.0,0.0,0.0,2,2,2,0.054836626,0.628190719,4.893809796,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,ablation-20-max,mathzip,max,20 max mode,1,ok,,3,3,434,151.00460829493088,0.993377685546875,99.3377685546875,0.052978515625,0.0,16.51061200600816,0.004826071992283687,0.003969325908461277,13.579573637688007,16.496628999999984,0.004161999999951149,3878912.0,true,true,2dca91363bd4ca5af97c67aa233265a8f9596a5ed2806879757e4674c1d364c9,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""identity""}]",8,8192.0,8192.0,"{""copy"":7,""polynomial"":1}","{""sparse"":8}",18,288,8,120,0.0,0.0,0.0,8,8,8,0.085264762,4.864851528,11.551922587,"[""'<repo>/target/release/mathzip' compress --mode max --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,zstd-default,zstd,default,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.005648496997309849,0.00678605301072821,11.602378478949737,9.657454767357814,0.005222000000003391,0.0036170000000765867,344064.0,true,true,66d036b22ddd4f7a4fa4cd5f79e9db054e78ed77d8bb0fd1af610d51c61af759,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-01-raw-only,mathzip,balanced,01 raw only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.012435889017069712,0.009536655998090282,5.269908722250912,6.872010483876487,0.011266000000205167,0.008649999999988722,430080.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.004956297,0.000109555,3.2144e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,ablation-02-residual-only,mathzip,balanced,02 residual coder only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.011062214995035902,0.00602039200020954,5.924310821061502,10.885669902843372,0.010366999999860127,0.0048580000000129075,352256.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.003686115,6.7217e-05,0.000602474,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
