baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,500,978,8743939,16983113.5,5643964,8903292,1740800,3846144,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 478 (95.6%); compression worse by 8239174.5 (94.2273%); decompression confidence is inconclusive; decompression point estimate worse by 3259328 (57.7489%); memory worse by 2105344 (120.941%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,428,978,16916037,16983113.5,8965619.5,8903292,3981312,3846144,false,false,true,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 550 (128.505%); compression confidence is inconclusive; compression point estimate worse by 67076.5 (0.396526%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,382,978,8961475,16983113.5,9099282,8903292,2699264,3846144,false,false,true,false,1,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 596 (156.021%); compression worse by 8021638.5 (89.5125%); decompression confidence is inconclusive; memory worse by 1146880 (42.4886%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1785,3053,8912552.5,33278280.5,8710428,16952277,1560576,3934208,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1268 (71.0364%); compression worse by 24365728 (273.387%); decompression worse by 8241849 (94.6205%); memory worse by 2373632 (152.1%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,2660,3053,8917237.5,33278280.5,8704077.5,16952277,1740800,3934208,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 393 (14.7744%); compression worse by 24361043 (273.19%); decompression worse by 8248199.5 (94.7625%); memory worse by 2193408 (126%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1864,3053,33407899,33278280.5,8963088.5,16952277,9486336,3934208,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1189 (63.7876%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 7989188.5 (89.1343%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1839,3053,8926589.5,33278280.5,8784225.5,16952277,2721792,3934208,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1214 (66.0141%); compression worse by 24351691 (272.799%); decompression worse by 8168051.5 (92.9854%); memory worse by 1212416 (44.5448%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1675,2940,8914009.5,33304431,8863520,17003697,1560576,4012032,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1265 (75.5224%); compression worse by 24390421.5 (273.619%); decompression worse by 8140177 (91.8391%); memory worse by 2451456 (157.087%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,2639,2940,8795734.5,33304431,8753572.5,17003697,1740800,4012032,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 301 (11.4058%); compression worse by 24508696.5 (278.643%); decompression worse by 8250124.5 (94.2487%); memory worse by 2271232 (130.471%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1720,2940,33538726.5,33304431,8876552.5,17003697,8437760,4012032,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 1220 (70.9302%); compression confidence is inconclusive; decompression worse by 8127144.5 (91.5574%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1762,2940,8886604,33304431,9285716.5,17003697,2811904,4012032,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1178 (66.8558%); compression worse by 24417827 (274.771%); decompression worse by 7717980.5 (83.1167%); memory worse by 1200128 (42.6803%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,426,1033,8902297.5,16965528.5,7619985,9405750.5,1560576,3827712,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 607 (142.488%); compression worse by 8063231 (90.5747%); decompression confidence is inconclusive; decompression point estimate worse by 1785765.5 (23.4353%); memory worse by 2267136 (145.276%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,573,1033,8796486,16965528.5,8835384.5,9405750.5,1740800,3827712,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 460 (80.2792%); compression worse by 8169042.5 (92.8671%); decompression confidence is inconclusive; decompression point estimate worse by 570366 (6.45547%); memory worse by 2086912 (119.882%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,484,1033,17024798.5,16965528.5,8946282,9405750.5,4374528,3827712,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 549 (113.43%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 459468.5 (5.13586%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,439,1033,9391826.5,16965528.5,8860311.5,9405750.5,2689024,3827712,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 594 (135.308%); compression worse by 7573702 (80.6414%); decompression confidence is inconclusive; decompression point estimate worse by 545439 (6.15598%); memory worse by 1138688 (42.3458%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1022,2025,9410049,33406050,7282350,9677074,1560576,3923968,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1003 (98.1409%); compression worse by 23996001 (255.004%); decompression confidence is inconclusive; decompression point estimate worse by 2394724 (32.8839%); memory worse by 2363392 (151.444%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1529,2025,8919305,33406050,8637766.5,9677074,1740800,3923968,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 496 (32.4395%); compression worse by 24486745 (274.536%); decompression confidence is inconclusive; decompression point estimate worse by 1039307.5 (12.0321%); memory worse by 2183168 (125.412%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1068,2025,33226128.5,33406050,8907272,9677074,6209536,3923968,false,false,false,true,1,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 957 (89.6067%); compression confidence is inconclusive; compression point estimate worse by 179921.5 (0.541506%); decompression confidence is inconclusive; decompression point estimate worse by 769802 (8.6424%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1062,2025,8823257,33406050,8889926.5,9677074,2713600,3923968,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 963 (90.678%); compression worse by 24582793 (278.614%); decompression confidence is inconclusive; decompression point estimate worse by 787147.5 (8.85438%); memory worse by 1210368 (44.6038%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,265,796,8692337.5,16911713,4971829.5,9622387,1560576,3862528,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 531 (200.377%); compression worse by 8219375.5 (94.5589%); decompression worse by 4650557.5 (93.5382%); memory worse by 2301952 (147.507%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,330,796,8643754,16911713,6580620,9622387,1740800,3862528,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 466 (141.212%); compression worse by 8267959 (95.6524%); decompression confidence is inconclusive; decompression point estimate worse by 3041767 (46.2231%); memory worse by 2121728 (121.882%)
