baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1785,3053,8855828,33207796,8882507,8937579.5,1560576,3936256,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1268 (71.0364%); compression worse by 24351968 (274.982%); decompression confidence is inconclusive; decompression point estimate worse by 55072.5 (0.620011%); memory worse by 2375680 (152.231%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,2660,3053,8884630,33207796,6906022.5,8937579.5,1740800,3936256,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 393 (14.7744%); compression worse by 24323166 (273.767%); decompression worse by 2031557 (29.4172%); memory worse by 2195456 (126.118%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1864,3053,33986128.5,33207796,8918397.5,8937579.5,9486336,3936256,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1189 (63.7876%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 19182 (0.215083%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1839,3053,8915853,33207796,8924295.5,8937579.5,2791424,3936256,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1214 (66.0141%); compression worse by 24291943 (272.458%); decompression confidence is inconclusive; decompression point estimate worse by 13284 (0.148852%); memory worse by 1144832 (41.0125%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1675,2940,8807279,33122240,8718490.5,9028062.5,1560576,3969024,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1265 (75.5224%); compression worse by 24314961 (276.078%); decompression confidence is inconclusive; decompression point estimate worse by 309572 (3.55075%); memory worse by 2408448 (154.331%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,2639,2940,8789680.5,33122240,8124083.5,9028062.5,1740800,3969024,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 301 (11.4058%); compression worse by 24332559.5 (276.831%); decompression confidence is inconclusive; decompression point estimate worse by 903979 (11.1272%); memory worse by 2228224 (128%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1720,2940,33043610.5,33122240,8885969,9028062.5,8431616,3969024,false,false,false,true,1,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1220 (70.9302%); compression confidence is inconclusive; compression point estimate worse by 78629.5 (0.237957%); decompression confidence is inconclusive; decompression point estimate worse by 142093.5 (1.59908%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1762,2940,8914457.5,33122240,8856851,9028062.5,2805760,3969024,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1178 (66.8558%); compression worse by 24207782.5 (271.556%); decompression confidence is inconclusive; decompression point estimate worse by 171211.5 (1.9331%); memory worse by 1163264 (41.4599%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,426,1033,8903030.5,16930864,8610017,9122950,1560576,3860480,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 607 (142.488%); compression worse by 8027833.5 (90.1697%); decompression worse by 512933 (5.9574%); memory worse by 2299904 (147.375%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,573,1033,8733438.5,16930864,8563202,9122950,1740800,3860480,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 460 (80.2792%); compression worse by 8197425.5 (93.8625%); decompression worse by 559748 (6.53667%); memory worse by 2119680 (121.765%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,484,1033,16885086,16930864,8875618.5,9122950,4372480,3860480,false,false,false,true,1,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 549 (113.43%); compression confidence is inconclusive; compression point estimate worse by 45778 (0.271115%); decompression confidence is inconclusive; decompression point estimate worse by 247331.5 (2.78664%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,439,1033,8979452.5,16930864,9802678,9122950,2729984,3860480,false,false,true,false,1,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 594 (135.308%); compression worse by 7951411.5 (88.5512%); decompression confidence is inconclusive; memory worse by 1130496 (41.4104%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1022,2025,8942365,17070003.5,6875352.5,8961608,1560576,3893248,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1003 (98.1409%); compression worse by 8127638.5 (90.8891%); decompression worse by 2086255.5 (30.344%); memory worse by 2332672 (149.475%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1529,2025,8965390,17070003.5,8729653,8961608,1740800,3893248,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 496 (32.4395%); compression worse by 8104613.5 (90.3989%); decompression confidence is inconclusive; decompression point estimate worse by 231955 (2.65709%); memory worse by 2152448 (123.647%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1068,2025,33076804,17070003.5,8774499.5,8961608,6207488,3893248,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 957 (89.6067%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 187108.5 (2.13241%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1062,2025,9035183.5,17070003.5,8851433.5,8961608,2678784,3893248,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 963 (90.678%); compression worse by 8034820 (88.9281%); decompression confidence is inconclusive; decompression point estimate worse by 110174.5 (1.24471%); memory worse by 1214464 (45.3364%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,265,796,9421746,17008321,8474566,8954543,1560576,3842048,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 531 (200.377%); compression worse by 7586575 (80.522%); decompression confidence is inconclusive; decompression point estimate worse by 479977 (5.66374%); memory worse by 2281472 (146.194%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,330,796,9266464,17008321,8705793.5,8954543,1740800,3842048,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 466 (141.212%); compression worse by 7741857 (83.547%); decompression confidence is inconclusive; decompression point estimate worse by 248749.5 (2.85729%); memory worse by 2101248 (120.706%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,320,796,17118249.5,17008321,9021947.5,8954543,3457024,3842048,false,true,true,false,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 476 (148.75%); compression confidence is inconclusive; decompression confidence is inconclusive; memory worse by 385024 (11.1374%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,256,796,10439641,17008321,8831823,8954543,2717696,3842048,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 540 (210.938%); compression worse by 6568680 (62.9206%); decompression confidence is inconclusive; decompression point estimate worse by 122720 (1.38952%); memory worse by 1124352 (41.3715%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/seed.rs,635,354,951,8844438.5,16881720,8635912.5,8945402,1560576,3825664,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,3f6e098c5bd314788370dcaf3ab0152fcd7feb6bcf36a9c51808938cd58071eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 597 (168.644%); compression worse by 8037281.5 (90.8738%); decompression confidence is inconclusive; decompression point estimate worse by 309489.5 (3.58375%); memory worse by 2265088 (145.144%)
