schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,61858,2.4586795564033754,0.5932776203407215,59.32776203407215,3.2537790372742275,0.0,18.197830374003388,0.0068466379889287055,0.008357534765093074,22.21367629571392,18.187925000000064,0.0060960000000704895,5779456.0,true,true,ddaebd08e06795dacbc1826b3e934b03ee994816a73413d2a620dfd608ccdecb,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",5,30417.8,29696.0,"{""constant"":1,""raw"":4}","{""zstd"":5}",1,180,61557,120,78.45472059123277,0.0,5.162928640224131,61557,1,1,0.076427252,0.964066908,17.083004259,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,zstd-default,zstd,default,,1,ok,,3,3,56999,2.668274882015474,0.6252260189757313,62.522601897573125,2.9981918481941494,0.0,0.008044614005484618,0.005000135002774186,18.905692665466546,30.41697872469796,0.0075629999998909625,0.004543000000012398,348160.0,true,true,50aefc02ba3aacc60db19de002314db2d9ed846984367027c69c8518cd7dd670,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/data/canterbury/alice29.txt'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,699984,1.4710964822053076,0.3202349321773179,32.02349321773179,5.438120542581457,0.0,138.96878839800775,0.023904549001599662,0.007409894062332938,43.07732389894036,138.8931379999999,0.02203700000018216,15265792.0,true,true,7de3886981f57b5b6d613e53195b2bca580e194678db9a6a6fe283863ad808ef,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",114,9032.842105263158,4096.0,"{""affine"":1,""copy"":62,""periodic"":25,""raw"":26}","{""bit_pack"":1,""raw"":24,""sparse"":43,""zero_run"":46}",785,4104,694975,120,12.330831740704486,12.032505166332603,3.140682222791118,694975,88,0,0.499529719,7.461346453,130.910817724,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,103087,9.989077187230203,0.899890652434003,89.9890652434003,0.8008747805279759,0.0,135.83347174699884,0.018380155001068488,0.007580929698373491,56.02477236672586,135.7642639999999,0.01730199999974502,13877248.0,true,true,0ba11101b56d6825332d6a774e431acd23051b30dd1dee03540d18e3983f5316,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,"[{""type"":""identity""}]",46,22385.739130434784,24576.0,"{""affine"":9,""copy"":19,""periodic"":1,""raw"":17}","{""zstd"":46}",115,1656,101196,120,39.539147593965104,0.0,4.075329594508525,101196,29,29,0.513301803,7.597636846,128.124176309,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/kennedy.xls' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/kennedy.xls,kennedy.xls,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,3.573470858581421,1029744,zstd-default,zstd,default,,1,ok,,3,3,111746,9.215041254273084,0.8914817663419258,89.14817663419258,0.8681458692645939,0.0,0.020538147000479512,0.012845452001783997,50.138116158967904,80.1640923072997,0.021674999999504507,0.011782000000039261,5410816.0,true,true,e67c5f1104550ad9408dac4c41c6e20da8074377e469aa1d0a33181bc94313a1,9af47239ca29dfe20e633f80bbbb9a4cc9783d0803d7b2b5626f42e4c3790420,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/data/canterbury/kennedy.xls'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,99651,5.150133967546738,0.8058302936775159,80.58302936775159,1.5533576505798727,0.0,64.22081565400003,0.011823799999547191,0.007991427620057548,43.4053350039458,64.18471199999976,0.01088900000013382,6041600.0,true,true,d299c8d5ca98e8c962f545be576fda19da90cd8a235acd55d1cf95c44c75fc55,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,"[{""type"":""identity""}]",57,9003.78947368421,7168.0,"{""copy"":2,""raw"":41,""recurrence"":14}","{""sparse"":18,""zero_run"":39}",52,2052,97427,120,88.42748472378102,0.0,1.260146730068085,97427,16,0,0.394323823,5.660467895,58.300818273,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/data/canterbury/ptt5' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/ptt5' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,54561,9.406279210425028,0.8936880377852601,89.368803778526,0.8504956977179199,0.0,52.055339158992865,0.011341809993609786,0.009859046320541338,45.24992045265762,52.02351200000021,0.010426999999708642,9474048.0,true,true,3d99ce546dfac0fff6f803c092b4e67b1bac49953c329193fa577390f6e852f6,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,"[{""type"":""identity""}]",30,17107.2,16384.0,"{""affine"":2,""raw"":27,""sparse"":1}","{""zstd"":30}",15,1080,53346,120,88.22795859832897,0.0,1.511722422829026,53346,3,3,0.463442197,5.707428815,45.93175448,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/data/canterbury/ptt5' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/ptt5' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/ptt5,ptt5,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,1.210175941358675,513216,zstd-default,zstd,default,,1,ok,,3,3,54450,9.425454545454546,0.8939043209876543,89.39043209876543,0.8487654320987654,0.0,0.011406094999983907,0.006128385997726582,44.99489088953968,83.74407228761133,0.01177800000004936,0.00564699999995355,368640.0,true,true,1ae3ffdd6a1d774b835fccf8bae3e50dc33672ae087f0b1dd7be0e67a1ce1d56,0ec3a75089bb52342813496b17e51377bc9eba3cb519a444d67025354841d650,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/data/canterbury/ptt5'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,29693,1.2878456201798403,0.2235094142259414,22.35094142259414,6.211924686192469,0.0,4.7828313659993,0.005596414004685357,0.007995264117368757,6.832946949240211,4.773799000000508,0.004404999999678694,4202496.0,true,true,6feb1173a615160a0e6efc968b3f9beabe17b0faea4d7292af9f0e54cf901050,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""stride"":4,""type"":""stride""}]",15,2549.3333333333335,2048.0,"{""periodic"":1,""raw"":9,""recurrence"":5}","{""bit_pack"":4,""raw"":3,""rle"":2,""zero_run"":6}",41,540,28990,122,65.18828451882845,25.02092050209205,5.803636928603439,28990,6,0,0.025121293,0.437321097,4.30000961,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,13079,2.923770930499274,0.6579759414225941,65.79759414225941,2.736192468619247,0.0,4.820827297997312,0.006299415996181779,0.00793224847857251,6.070403990334683,4.817304999999578,0.004176999999799591,4448256.0,true,true,082b8a6891147931f82f308e1b935de7cd67e720c94dff7dd1ef32bb2e8a583c,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,"[{""type"":""identity""}]",3,12746.666666666666,12288.0,"{""affine"":1,""raw"":2}","{""zstd"":3}",2,108,12849,120,67.86610878661088,0.0,5.825115202537097,12849,1,1,0.028523308,0.437018068,4.343365149,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/data/canterbury/sum' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/sum' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,canterbury_ablation,datasets/data/canterbury/sum,sum,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,5.328990058101005,38240,zstd-default,zstd,default,,1,ok,,3,3,13379,2.858210628597055,0.6501307531380753,65.01307531380753,2.7989539748953973,0.0,0.006979416008107364,0.007871164998505265,5.478968434548107,4.858238902025531,0.0061180000002423185,0.007000999999945634,364544.0,true,true,57b1f9b3e6d808dbb9516a6412874a9d1158342f495040b6e09098c46d342c17,ee5733cd76ecc2f9d8ff156adc3c02a7a851051dcf43a2d56ff4ee4ff606bdb3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/data/canterbury/sum'""]",{}
