schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,gzip-fast,gzip,fast,,1,ok,,3,3,333,12.3003003003003,0.918701171875,91.8701171875,0.650390625,0.0,0.0025249099999200553,0.0022890649997862056,1.6222360401478426,1.7893768854892975,0.0019460000000002253,0.0017699999999996052,348160.0,true,true,d4121b1121304497e960d0c75d80ae603a2f31e0eef01d09fa275430fa54f73e,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,555,7.38018018018018,0.864501953125,86.4501953125,1.083984375,0.0,0.0032312769908457994,0.002584372996352613,1.2676103013155353,1.5849105395315544,0.002565999999999846,0.0020290000000002806,348160.0,true,true,d5d0c25178cecf36da17242538db02718cf11deadd1b29b92d281da8a70f7ef6,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,xz-fast,xz,fast,,1,ok,,3,3,360,11.377777777777778,0.912109375,91.2109375,0.703125,0.0,0.005932977990596555,0.003817919990979135,0.6903784248807151,1.0728354731576104,0.004666999999999533,0.0022609999999989583,364544.0,true,true,d46f22c54842e337ffc6fcaf59bc9e7e749fae8696c425792ad06b54d9e47992,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,zstd-fast,zstd,fast,,1,ok,,3,3,280,14.628571428571428,0.931640625,93.1640625,0.546875,0.0,0.004584174006595276,0.0038722440076526254,0.8935088402200837,1.057784579666253,0.004078999999999944,0.003478000000000314,344064.0,true,true,3aca3cc2dfccccc51523678c3e77e7487a4b4751b11849d9336a39e0e04fe76f,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,lz4-fast,lz4,fast,,1,ok,,3,3,300,13.653333333333334,0.9267578125,92.67578125,0.5859375,0.0,0.002459337003529072,0.002472142004990019,1.6654895177531048,1.6568627496851813,0.001898999999999873,0.0018500000000001293,466944.0,true,true,f31699393a97bb88c08086e457791ce6342caf1ecd61bd63dacb94d42dbc9314,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,brotli-fast,brotli,fast,,1,ok,,3,3,280,14.628571428571428,0.931640625,93.1640625,0.546875,0.0,0.004163138990406878,0.00310323599842377,0.9838729884921962,1.3199125049079365,0.003465999999999525,0.002484000000000819,364544.0,true,true,de6fb60f0eae35cc1744d4fe2556f33fdffaf6f7a189d42c5e6dfedef57e945f,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,7.0,4096,7z-fast,7z,fast,,1,ok,,3,3,488,8.39344262295082,0.880859375,88.0859375,0.953125,0.0,0.008987521010567434,0.006777475995477289,0.45574302359727065,0.6043547779045358,0.00819100000000006,0.006116999999999706,569344.0,true,true,d4b958ab62769666139950e66190ba434225e58f12943f63eab6cc8c899da108,5147e2303423a94c08035d3f27e8cea82037b0b129980dbe1ccbfbc9c20c7fa7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/polynomial_d2/s0000004096_n000p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,4252,0.9633113828786454,-0.0380859375,-3.80859375,8.3046875,3.80859375,0.006128688997705467,0.0036449379986152053,0.668332167211211,1.123750253517663,0.005311999999999983,0.0030540000000005563,430080.0,true,true,ca9fc2da647a8ed4b6f71c8f1cff840a72cb866c21a4516fc0e3fa5338afbe91,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""raw"":1}","{""raw"":1}",0,36,4096,120,100.0,100.0,7.9582249389044275,4096,0,0,0.00031202,9.9845e-05,0.001848619,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00021618099708575755,0.0001893110020319,18.947086262050796,21.636354760352493,0.00022018599999995558,0.00019571999999978829,,true,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,gzip-fast,gzip,fast,,1,ok,,3,3,4119,0.9944161204175771,-0.005615234375,-0.5615234375,8.044921875,0.5615234375,0.002958451004815288,0.0023089980095392093,1.3845083096976065,1.7739296366121209,0.002107000000000525,0.0017160000000000508,344064.0,true,true,faf03408df21b90178bf795de2a44d64fae22259c4e77a2220cb2128a799c3e6,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,4587,0.8929583605842598,-0.119873046875,-11.9873046875,8.958984375,11.9873046875,0.004273133992683142,0.002903004002291709,0.9585470539921173,1.4109522400818282,0.0036650000000006955,0.002357999999999194,356352.0,true,true,bff23c2dd19f5a101b6788962aa79d4b066d90e395222003975d27a171af92d8,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,xz-fast,xz,fast,,1,ok,,3,3,4156,0.9855630413859481,-0.0146484375,-1.46484375,8.1171875,1.46484375,0.009714851999888197,0.0036189660022500902,0.4216224807178883,1.131814998387195,0.008726999999998597,0.002143000000000228,368640.0,true,true,32ebc8f9f90cf905ddc53304cc595787f30170c6ee5af779c2d90845682956b4,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,zstd-fast,zstd,fast,,1,ok,,3,3,4110,0.9965936739659368,-0.00341796875,-0.341796875,8.02734375,0.341796875,0.004177875001914799,0.00401603699719999,0.9804027162427611,1.0199109228465177,0.0036839999999997985,0.003416999999998893,380928.0,true,true,0d69b6d867d759fb2469cf56ce2a97077f66de5ae02eea59d3ffa387376b5b90,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,lz4-fast,lz4,fast,,1,ok,,3,3,4115,0.9953827460510328,-0.004638671875,-0.4638671875,8.037109375,0.4638671875,0.002679978992091492,0.0025380279985256493,1.5283701895004131,1.6138513847677736,0.0020400000000000418,0.0019090000000003826,462848.0,true,true,42b671c8dd888e05fef7338e93f9f63542c5c3987ee805f14bcee6764979f475,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,brotli-fast,brotli,fast,,1,ok,,3,3,4101,0.9987807851743478,-0.001220703125,-0.1220703125,8.009765625,0.1220703125,0.004316866004955955,0.0035398519976297393,0.9488364927930607,1.1571105240396078,0.003704999999999181,0.0027540000000003673,352256.0,true,true,52c3b4599c50e2152c7815c5d815644c0f4d2fb750b2d706a465e0aa8b335fbd,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,7.958224938904445,4096,7z-fast,7z,fast,,1,ok,,3,3,4286,0.9556696220251983,-0.04638671875,-4.638671875,8.37109375,4.638671875,0.00954022900259588,0.007513645992730744,0.4293397987496407,0.5451414671336356,0.008915000000000006,0.005570999999998882,1609728.0,true,true,7f6d85b4b98203240c64a5249cfec84b8b972e0e9f7bebbd3da568a2065df359,6c6b8fcb18143838e2a9c45cf658f7874a5ae3c8bc2696011804cccac322c168,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/random/s0000004096_n000p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,162,25.28395061728395,0.96044921875,96.044921875,0.31640625,0.0,0.00626751700474415,0.0037653680046787485,0.6535283425477049,1.0878086802964322,0.005454000000000292,0.0031560000000006028,425984.0,true,true,1670c572debb9929c6418f39022dc1adeffb0c22e4f684d1e2b7af409de7b852,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""recurrence"":1}","{""sparse"":1}",5,36,1,120,0.0,0.0,0.0,1,1,1,0.000233038,0.000100244,0.001811653,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.0002099249977618456,0.00018661499780137092,19.511730587925523,21.948932552354105,0.00021381999999992019,0.0001898830000000018,,true,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,gzip-fast,gzip,fast,,1,ok,,3,3,467,8.770877944325482,0.885986328125,88.5986328125,0.912109375,0.0,0.002597967002657242,0.002457542999763973,1.5766174073075392,1.6667053233222724,0.0019700000000000273,0.0019310000000007932,344064.0,true,true,59ef2ea55eade84d1c70c9c767bcce8038e8273a688dd9610ad33d6686e26305,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/recurrence/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,7.125283106106212,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,927,4.418554476806904,0.773681640625,77.3681640625,1.810546875,0.0,0.0035352739942027256,0.0026491250027902424,1.1586089244332332,1.5461709038591265,0.0029810000000010106,0.0020809999999995554,344064.0,true,true,fab24764312a059700aa78f9166af844d09761a6aee24ea6c23f2722a051a2f1,e421cc48c94607e9e57e7c690c6859b350dd420e29673666ab3618bdc630d283,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
