baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1785,3053,8786362.5,32941114.5,7179971,10661040,1560576,3919872,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1268 (71.0364%); compression worse by 24154752 (274.912%); decompression worse by 3481069 (48.4831%); memory worse by 2359296 (151.181%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,2660,3053,8964542,32941114.5,8879475.5,10661040,1740800,3919872,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 393 (14.7744%); compression worse by 23976572.5 (267.46%); decompression worse by 1781564.5 (20.0638%); memory worse by 2179072 (125.176%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1864,3053,33492869.5,32941114.5,8833605,10661040,9486336,3919872,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1189 (63.7876%); decompression confidence is inconclusive; decompression point estimate worse by 1827435 (20.6873%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,4351,1839,3053,9973430.5,32941114.5,9532395,10661040,2703360,3919872,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1214 (66.0141%); compression worse by 22967684 (230.289%); decompression confidence is inconclusive; decompression point estimate worse by 1128645 (11.8401%); memory worse by 1216512 (45%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1675,2940,9072908.5,33279528.5,8774677,9720555,1560576,3942400,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1265 (75.5224%); compression worse by 24206620 (266.801%); decompression confidence is inconclusive; decompression point estimate worse by 945878 (10.7796%); memory worse by 2381824 (152.625%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,2639,2940,8933437,33279528.5,8756376,9720555,1740800,3942400,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 301 (11.4058%); compression worse by 24346091.5 (272.528%); decompression confidence is inconclusive; decompression point estimate worse by 964179 (11.0112%); memory worse by 2201600 (126.471%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1720,2940,34057189.5,33279528.5,9325159.5,9720555,8435712,3942400,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1220 (70.9302%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 395395.5 (4.24009%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,8276,1762,2940,9262777.5,33279528.5,8964515,9720555,2801664,3942400,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1178 (66.8558%); compression worse by 24016751 (259.282%); decompression confidence is inconclusive; decompression point estimate worse by 756040 (8.4337%); memory worse by 1140736 (40.7164%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,426,1033,8883948,17041269,5256874,8992885.5,1560576,3866624,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 607 (142.488%); compression worse by 8157321 (91.8209%); decompression confidence is inconclusive; decompression point estimate worse by 3736011.5 (71.0691%); memory worse by 2306048 (147.769%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,573,1033,8840306.5,17041269,8563405,8992885.5,1740800,3866624,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 460 (80.2792%); compression worse by 8200962.5 (92.7679%); decompression confidence is inconclusive; decompression point estimate worse by 429480.5 (5.0153%); memory worse by 2125824 (122.118%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,484,1033,17054465,17041269,8785009.5,8992885.5,4374528,3866624,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 549 (113.43%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 207876 (2.36626%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/content.rs,750,439,1033,8848938,17041269,9103647,8992885.5,2779136,3866624,false,false,true,false,1,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-content-rs,5fdfb2bb95ecc80375507acb813a4c640496385e56fc99ab448f6b19e01fcc01,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 594 (135.308%); compression worse by 8192331 (92.5798%); decompression confidence is inconclusive; memory worse by 1087488 (39.1304%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1022,2025,8881349.5,19005939,8810385,10833715,1560576,3897344,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1003 (98.1409%); compression worse by 10124589.5 (113.998%); decompression confidence is inconclusive; decompression point estimate worse by 2023330 (22.9653%); memory worse by 2336768 (149.738%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1529,2025,8734339,19005939,8709421,10833715,1740800,3897344,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 496 (32.4395%); compression worse by 10271600 (117.6%); decompression worse by 2124294 (24.3908%); memory worse by 2156544 (123.882%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1068,2025,33145265.5,19005939,8955156.5,10833715,6209536,3897344,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 957 (89.6067%); decompression confidence is inconclusive; decompression point estimate worse by 1878558.5 (20.9774%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/doc.rs,5146,1062,2025,9086751.5,19005939,9171289,10833715,2793472,3897344,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,abe656c015267555ca26ebbcf2f4dcc52c719a0b9ade3a5ed4635b2784699b8c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 963 (90.678%); compression worse by 9919187.5 (109.161%); decompression confidence is inconclusive; decompression point estimate worse by 1662426 (18.1264%); memory worse by 1103872 (39.5161%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,265,796,8785649,17096511.5,8003371.5,9112665.5,1560576,3878912,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 531 (200.377%); compression worse by 8310862.5 (94.5959%); decompression confidence is inconclusive; decompression point estimate worse by 1109294 (13.8603%); memory worse by 2318336 (148.556%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,330,796,8933551.5,17096511.5,8696792,9112665.5,1740800,3878912,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 466 (141.212%); compression worse by 8162960 (91.3742%); decompression confidence is inconclusive; decompression point estimate worse by 415873.5 (4.78192%); memory worse by 2138112 (122.824%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,320,796,16917673,17096511.5,8969639,9112665.5,3457024,3878912,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 476 (148.75%); compression confidence is inconclusive; compression point estimate worse by 178838.5 (1.05711%); decompression confidence is inconclusive; decompression point estimate worse by 143026.5 (1.59456%); memory worse by 421888 (12.2038%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/private/mod.rs,504,256,796,8876122,17096511.5,8869032,9112665.5,2676736,3878912,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,3bb3427ec80077b9df1853aa17681de796de0179d74871a96b88b72469de6cfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 540 (210.938%); compression worse by 8220389.5 (92.6124%); decompression confidence is inconclusive; decompression point estimate worse by 243633.5 (2.74701%); memory worse by 1202176 (44.912%)
